M3_2,9,j_79117,1,Terminated,238565,238626,100,0.2
R2_1,1,j_79117,1,Terminated,238561,238564,100,0.39
M1,1,j_79117,1,Terminated,238557,238561,100,0.3
M7,1,j_79128,1,Terminated,547056,547060,50,0.2
M5,1,j_79128,1,Terminated,547056,547060,50,0.2
M3,1,j_79128,1,Terminated,547056,547060,50,0.2
M6,2,j_79128,1,Terminated,547056,547078,50,0.39
R12_11,3,j_79128,1,Terminated,547056,547459,50,0.2
R11_10,3,j_79128,1,Terminated,547056,547454,50,0.2
J10_2_4_5_6_9,3,j_79128,1,Terminated,547056,547443,50,0.2
R4_3,1,j_79128,1,Terminated,547056,547063,50,0.2
R2_1,1,j_79128,1,Terminated,547056,547062,50,0.2
R8_7,1,j_79128,1,Terminated,547056,547063,50,0.2
M9_8,1,j_79128,1,Terminated,547056,547432,50,0.2
M1,1,j_79128,1,Terminated,547056,547059,50,0.2
M1,1,j_79135,1,Terminated,552119,552120,100,0.3
R2_1,1,j_79135,1,Terminated,552119,552120,100,0.39
M2,1,j_79151,1,Terminated,582653,582657,50,0.2
R3_1_2,5,j_79151,1,Terminated,582653,582909,50,0.39
R4_3,5,j_79151,1,Terminated,582653,582923,50,0.39
M1,4,j_79151,1,Terminated,582653,582840,50,0.49
M1,1,j_79177,1,Terminated,355168,355169,50,0.2
R2_1,1,j_79177,1,Terminated,355168,355170,50,0.2
M1,1,j_79202,1,Terminated,295810,295812,100,0.3
R2_1,1,j_79202,1,Terminated,295810,295812,100,0.49
R3_2,1,j_79202,1,Terminated,295810,295812,100,0.39
M1,1,j_79217,1,Terminated,536618,536621,100,0.3
R2_1,1,j_79217,1,Terminated,536618,536621,100,0.39
R2_1,1,j_79224,1,Terminated,428703,428705,100,0.39
M1,1,j_79224,1,Terminated,428703,428705,100,0.3
R15_14,35,j_79239,1,Terminated,286353,287070,50,0.39
J13_6_12,85,j_79239,1,Terminated,286353,286936,50,0.39
J7_1_5_6_13,169,j_79239,1,Terminated,286353,287001,50,0.3
M16,1,j_79239,1,Terminated,286353,286356,50,0.2
R8_7,35,j_79239,1,Terminated,286353,287183,50,0.39
R9_8,1,j_79239,1,Terminated,286353,287190,50,0.2
M4,49,j_79239,1,Terminated,286353,286791,50,0.59
J17_7_15_16,1,j_79239,1,Terminated,286353,287080,50,0.2
M1,11,j_79239,1,Terminated,286353,286372,50,0.39
J11_3_9_10,1,j_79239,1,Terminated,286353,287198,50,0.2
M10,1,j_79239,1,Terminated,286353,286356,50,0.2
R5_4,49,j_79239,1,Terminated,286353,286867,50,0.49
R12_4,51,j_79239,1,Terminated,286353,286859,50,0.39
J14_4_6,87,j_79239,1,Terminated,286353,286864,50,0.39
R2_7,1,j_79239,1,Terminated,286353,287007,50,0.2
R3_2,1,j_79239,1,Terminated,286353,287011,50,0.2
M6,424,j_79239,1,Terminated,286353,286601,50,0.59
R18_17,1,j_79276,1,Terminated,230702,230708,100,0.49
R22_47,17,j_79276,1,Terminated,230672,230713,100,0.49
R40_47,1,j_79276,1,Terminated,230672,230694,100,0.49
R14_13,1,j_79276,1,Terminated,230694,230702,100,0.49
R26_25,1,j_79276,1,Terminated,230700,230705,100,0.49
R53_88,225,j_79276,1,Terminated,231414,231445,100,0.49
R39_38,1,j_79276,1,Terminated,230698,230705,100,0.49
R34_33,1,j_79276,1,Terminated,230689,230698,100,0.49
R46_45,1,j_79276,1,Terminated,230699,230708,100,0.49
R80_88,2,j_79276,1,Terminated,231414,231420,100,0.49
R25_47,1,j_79276,1,Terminated,230672,230700,100,0.49
R67_66,1,j_79276,1,Terminated,231438,231482,100,0.49
R81_80,1,j_79276,1,Terminated,231420,231429,100,0.49
R13_47,1,j_79276,1,Terminated,230672,230694,100,0.49
R86_88,2,j_79276,1,Terminated,231414,231421,100,0.49
J50_2_4_6_8_10_12_15_18_21_24_27_30_32_35_37_39_41,901,j_79276,1,Terminated,230761,230848,100,0.49
R89_88,2,j_79276,1,Terminated,231414,231421,100,0.49
R73_72,1,j_79276,1,Terminated,231421,231429,100,0.49
R32_31,1,j_79276,1,Terminated,230698,230707,100,0.49
R2_1,1,j_79276,1,Terminated,230272,230287,100,0.39
R37_36,1,j_79276,1,Terminated,230684,230690,100,0.49
R17_16,1,j_79276,1,Terminated,230694,230702,100,0.49
R28_47,1,j_79276,1,Terminated,230672,230690,100,0.49
R3_47,81,j_79276,1,Terminated,230672,230687,100,0.49
R58_57,1,j_79276,1,Terminated,231433,231441,100,0.49
R70_88,8,j_79276,1,Terminated,231414,231442,100,0.49
J91_52_54_56_58_60_61_63_65_67_69_71_73_75_77_79_8,1111,j_79276,1,Terminated,231488,231516,100,0.49
R72_88,2,j_79276,1,Terminated,231414,231421,100,0.49
R83_82,1,j_79276,1,Terminated,231421,231430,100,0.49
R38_47,1,j_79276,1,Terminated,230672,230698,100,0.49
R61_88,2,j_79276,1,Terminated,231414,231423,100,0.49
R24_23,1,j_79276,1,Terminated,230743,230757,100,0.49
R41_40,1,j_79276,1,Terminated,230694,230704,100,0.49
R55_88,225,j_79276,1,Terminated,231414,231439,100,0.49
R27_26,1,j_79276,1,Terminated,230705,230709,100,0.49
R59_88,225,j_79276,1,Terminated,231414,231439,100,0.49
R52_51,1,j_79276,1,Terminated,230245,230248,100,0.39
R77_76,1,j_79276,1,Terminated,231422,231431,100,0.49
R76_88,2,j_79276,1,Terminated,231414,231422,100,0.49
R71_70,3,j_79276,1,Terminated,231442,231466,100,0.49
R8_7,1,j_79276,1,Terminated,230713,230718,100,0.49
R33_47,1,j_79276,1,Terminated,230672,230689,100,0.49
R12_11,1,j_79276,1,Terminated,230689,230696,100,0.49
R68_88,225,j_79276,1,Terminated,231414,231445,100,0.49
R29_28,1,j_79276,1,Terminated,230690,230698,100,0.49
R65_64,1,j_79276,1,Terminated,231436,231450,100,0.49
R20_19,1,j_79276,1,Terminated,230699,230705,100,0.49
R79_78,1,j_79276,1,Terminated,231421,231429,100,0.49
R56_55,2,j_79276,1,Terminated,231440,231447,100,0.49
R62_88,2,j_79276,1,Terminated,231414,231420,100,0.49
R90_89,1,j_79276,1,Terminated,231421,231429,100,0.49
R11_47,1,j_79276,1,Terminated,230672,230689,100,0.49
R63_62,1,j_79276,1,Terminated,231420,231429,100,0.49
R15_14,1,j_79276,1,Terminated,230702,230708,100,0.49
R7_47,14,j_79276,1,Terminated,230672,230713,100,0.49
R48_47,1,j_79276,1,Terminated,230672,230691,100,0.49
R43_42,1,j_79276,1,Terminated,230695,230701,100,0.49
R74_88,2,j_79276,1,Terminated,231414,231420,100,0.49
R87_86,1,j_79276,1,Terminated,231421,231430,100,0.49
R64_88,2,j_79276,1,Terminated,231414,231436,100,0.49
R30_29,1,j_79276,1,Terminated,230698,230705,100,0.49
R42_47,1,j_79276,1,Terminated,230672,230694,100,0.49
R9_47,81,j_79276,1,Terminated,230672,230690,100,0.49
R57_88,113,j_79276,1,Terminated,231414,231432,100,0.49
R6_5,1,j_79276,1,Terminated,230710,230715,100,0.49
M51,1,j_79276,1,Terminated,230242,230245,100,0.3
R75_74,1,j_79276,1,Terminated,231420,231428,100,0.49
R10_9,1,j_79276,1,Terminated,230690,230696,100,0.49
M47,60,j_79276,1,Terminated,230242,230671,100,0.3
R4_3,1,j_79276,1,Terminated,230688,230696,100,0.49
R21_20,1,j_79276,1,Terminated,230705,230710,100,0.49
R66_88,5,j_79276,1,Terminated,231414,231438,100,0.49
R45_44,1,j_79276,1,Terminated,230692,230699,100,0.49
R31_47,1,j_79276,1,Terminated,230672,230697,100,0.49
M88,225,j_79276,1,Terminated,230242,231414,100,0.3
R54_53,2,j_79276,1,Terminated,231445,231453,100,0.49
M1,1,j_79276,1,Terminated,230242,230271,100,0.3
R5_47,41,j_79276,1,Terminated,230672,230710,100,0.49
R35_34,1,j_79276,1,Terminated,230698,230705,100,0.49
R85_84,1,j_79276,1,Terminated,231423,231431,100,0.49
R84_88,2,j_79276,1,Terminated,231414,231422,100,0.49
R36_47,1,j_79276,1,Terminated,230672,230684,100,0.49
R16_47,1,j_79276,1,Terminated,230672,230694,100,0.49
R23_22,4,j_79276,1,Terminated,230714,230742,100,0.49
R19_47,1,j_79276,1,Terminated,230672,230699,100,0.49
R60_59,2,j_79276,1,Terminated,231440,231447,100,0.49
R49_48,1,j_79276,1,Terminated,230692,230699,100,0.49
R44_47,1,j_79276,1,Terminated,230672,230691,100,0.49
R82_88,2,j_79276,1,Terminated,231414,231421,100,0.49
R69_68,113,j_79276,1,Terminated,231445,231485,100,0.49
R78_88,2,j_79276,1,Terminated,231414,231420,100,0.49
M1,22,j_79304,1,Terminated,195308,195312,50,0.2
R2_1,1,j_79304,1,Terminated,195308,195317,50,0.2
M4,1,j_79312,1,Terminated,630973,631183,50,0.2
M1,2,j_79312,1,Terminated,630973,631324,50,0.59
J5_3_4,31,j_79312,1,Terminated,630973,631436,50,0.39
J3_1_2,35,j_79312,1,Terminated,630973,631403,50,0.39
M2,6,j_79312,1,Terminated,630973,631104,50,0.59
M1,2,j_79321,1,Terminated,683006,683011,100,0.3
R3_2,1,j_79321,1,Terminated,683006,683012,100,0.39
R2_1,1,j_79321,1,Terminated,683006,683012,100,0.49
R2_1,1,j_79336,1,Terminated,211677,211678,50,0.2
M1,1,j_79336,1,Terminated,211677,211678,50,0.2
R3_2,1,j_79354,1,Terminated,404193,404203,50,0.2
M1,11,j_79354,1,Terminated,404193,404203,50,0.59
R2_1,1,j_79354,1,Terminated,404193,404203,50,0.2
R2_1,1,j_79369,1,Terminated,508506,508516,50,0.2
M1,22,j_79369,1,Terminated,508507,508512,50,0.2
M3,1097,j_79411,1,Terminated,111356,111403,100,0.3
R2_1,1,j_79411,1,Terminated,111380,111476,100,0.49
J4_2_3,552,j_79411,1,Terminated,111476,111751,100,0.88
M1,9,j_79411,1,Terminated,111356,111380,100,0.3
M1,1,j_79441,1,Terminated,105440,105448,100,0.49
R2_1,8,j_79441,1,Terminated,105440,105458,100,0.39
M1,1,j_79476,1,Terminated,335164,335166,50,0.2
J9_3_8,1,j_79476,1,Terminated,335164,335357,50,0.3
R6_5,1,j_79476,1,Terminated,335164,335166,50,0.2
M4,119,j_79476,1,Terminated,335164,335308,50,0.59
M5,1,j_79476,1,Terminated,335164,335166,50,0.2
M3,1,j_79476,1,Terminated,335164,335174,50,0.3
R11_10,1,j_79476,1,Terminated,335164,335365,50,0.2
R7_6,1,j_79476,1,Terminated,335164,335167,50,0.2
J2_4_7,139,j_79476,1,Terminated,335164,335364,50,0.39
R10_1_2_9,1,j_79476,1,Terminated,335164,335364,50,0.2
J8_4_7,139,j_79476,1,Terminated,335164,335353,50,0.39
M1,1,j_79486,1,Terminated,309197,309198,100,0.3
R4_3,1,j_79486,1,Terminated,309197,309198,100,0.39
M3_2,45,j_79486,1,Terminated,309197,309198,100,0.3
R2_1,1,j_79486,1,Terminated,309197,309198,100,0.39
J4_2_3,1,j_79501,1,Terminated,479505,479509,50,0.2
M3,1,j_79501,1,Terminated,479505,479507,50,0.2
R2_1,1,j_79501,1,Terminated,479505,479506,50,0.2
M1,1,j_79501,1,Terminated,479505,479506,50,0.39
R9_8,5,j_79512,1,Terminated,558502,558507,100,0.49
R6_5,1,j_79512,1,Terminated,558502,558503,100,0.49
M5,1,j_79512,1,Terminated,558502,558503,100,0.3
R4_3,1,j_79512,1,Terminated,558502,558503,100,0.49
J8_2_4_6_7,5,j_79512,1,Terminated,558502,558507,100,0.59
M7,1,j_79512,1,Terminated,558502,558503,100,0.3
M1,1,j_79512,1,Terminated,558502,558502,100,0.3
R11_10,1,j_79512,1,Terminated,558502,558507,100,0.39
M3,1,j_79512,1,Terminated,558502,558503,100,0.3
R10_9,5,j_79512,1,Terminated,558502,558507,100,0.49
R2_1,1,j_79512,1,Terminated,558502,558502,100,0.39
R2_1,1,j_79524,1,Terminated,449445,449446,50,0.2
J5_3_4,1,j_79524,1,Terminated,449445,449459,50,0.2
M4,28,j_79524,1,Terminated,449445,449456,50,0.39
R6_5,1,j_79524,1,Terminated,449445,449459,50,0.2
M1,1,j_79524,1,Terminated,449445,449446,50,0.2
R3_2,1,j_79524,1,Terminated,449445,449446,50,0.2
M1,7,j_79548,1,Terminated,663406,663412,100,0.3
R2_1,3,j_79548,1,Terminated,663406,663412,100,0.39
R3_2,1,j_79563,1,Terminated,660013,660054,100,0.49
M1,112,j_79563,1,Terminated,660013,660052,100,0.3
R4_3,1,j_79563,1,Terminated,660013,660057,100,0.39
R2_1,39,j_79563,1,Terminated,660013,660052,100,0.49
R3_2,1,j_79578,1,Terminated,294699,294700,100,0.39
M1,1,j_79578,1,Terminated,294699,294700,100,0.3
R2_1,1,j_79578,1,Terminated,294699,294700,100,0.49
R4_3,3,j_79595,1,Terminated,458527,458536,100,0.39
R2_1,1,j_79595,1,Terminated,458527,458527,100,0.39
M1,1,j_79595,1,Terminated,458527,458527,100,0.3
M3_2,3,j_79595,1,Terminated,458527,458534,100,0.3
M2,8,j_79608,1,Terminated,339771,339791,100,0.3
M4,92,j_79608,1,Terminated,339771,339777,100,0.3
M3,3,j_79608,1,Terminated,339771,339794,100,0.3
J5_1_2_3_4,105,j_79608,1,Terminated,339771,339809,100,0.49
M1,1,j_79608,1,Terminated,339771,339773,100,0.3
M1,1,j_79631,1,Terminated,195718,195719,50,0.2
R2_1,1,j_79631,1,Terminated,195718,195719,50,0.2
M1,1,j_79642,1,Terminated,616009,616013,100,0.49
R2_1,1,j_79642,1,Terminated,616009,616013,100,0.49
R3_2,1,j_79642,1,Terminated,616009,616013,100,0.39
R2_1,593,j_79655,1,Terminated,486615,486721,50,0.59
M1,779,j_79655,1,Terminated,486615,486695,50,0.39
R17_19,1,j_79676,1,Terminated,338429,338507,50,0.3
R1_4,1,j_79676,1,Terminated,338429,338450,50,0.2
R8_9,9,j_79676,1,Terminated,338429,338770,50,0.39
R15_14,1,j_79676,1,Terminated,338429,338488,50,0.3
R10_9,9,j_79676,1,Terminated,338429,338772,50,0.39
R6_9,5,j_79676,1,Terminated,338429,338890,50,0.39
R18_19,1,j_79676,1,Terminated,338429,338508,50,0.3
R13_14,1,j_79676,1,Terminated,338429,338491,50,0.3
R11_14,1,j_79676,1,Terminated,338429,338672,50,0.3
R20_19,1,j_79676,1,Terminated,338429,338506,50,0.3
R5_4,1,j_79676,1,Terminated,338429,338450,50,0.2
R12_14,1,j_79676,1,Terminated,338429,338485,50,0.3
R7_9,7,j_79676,1,Terminated,338429,338818,50,0.39
M4,1,j_79676,1,Terminated,338429,338447,50,0.3
M14,8,j_79676,1,Terminated,338429,338475,50,0.3
R16_19,1,j_79676,1,Terminated,338429,338505,50,0.39
R3_4,1,j_79676,1,Terminated,338429,338450,50,0.2
M9,37,j_79676,1,Terminated,338429,338705,50,0.59
M19,5,j_79676,1,Terminated,338429,338491,50,0.39
J21_1_2_3_5_6_7_8_10_11_12_13_15_16_17_18_20,1,j_79676,1,Terminated,338429,338897,50,0.2
R2_4,1,j_79676,1,Terminated,338429,338450,50,0.2
R2_1,3,j_79689,1,Terminated,482557,482571,100,0.39
M1,4,j_79689,1,Terminated,482557,482565,100,0.3
M1,1,j_79723,1,Terminated,112776,112779,100,0.3
M5_4,3,j_79723,1,Terminated,112784,112816,100,0.3
R7_6,1,j_79723,1,Terminated,112823,112827,100,0.39
R4_3,1,j_79723,1,Terminated,112780,112784,100,0.39
R2_1,1,j_79723,1,Terminated,112780,112784,100,0.39
M3,1,j_79723,1,Terminated,112776,112779,100,0.3
J6_2_5,5,j_79723,1,Terminated,112784,112823,100,0.59
M7,4,j_79750,1,Terminated,681492,681493,50,0.15
R2_1,1,j_79750,1,Terminated,681492,681499,50,0.15
R4_3,1,j_79750,1,Terminated,681492,681524,50,0.15
M3_2,439,j_79750,1,Terminated,681492,681524,50,0.59
R1_5,1,j_79750,1,Terminated,681492,681495,50,0.15
M5,1,j_79750,1,Terminated,681492,681495,50,0.3
R6_5,1,j_79750,1,Terminated,681492,681496,50,0.15
J8_4_6_7,1,j_79750,1,Terminated,681492,681525,50,0.15
R32_40,4,j_79762,1,Terminated,228867,228991,100,0.49
R29_40,10,j_79762,1,Terminated,228867,228909,100,0.49
R28_15_16_17_18_19_20_21_22_23_24_25_27,1,j_79762,1,Terminated,229312,229631,100,0.39
M40,6,j_79762,1,Terminated,225625,228867,100,0.3
R34_40,9,j_79762,1,Terminated,228867,228923,100,0.49
R10_12,1,j_79762,1,Terminated,225650,225667,100,0.49
R14_1_2_3_4_5_6_7_8_9_10_11_13,1,j_79762,1,Terminated,225674,225720,100,0.39
R17_26,2,j_79762,1,Terminated,229263,229296,100,0.49
R30_40,9,j_79762,1,Terminated,228867,228906,100,0.49
R8_12,1,j_79762,1,Terminated,225650,225672,100,0.49
R22_26,1,j_79762,1,Terminated,229263,229310,100,0.49
R7_12,1,j_79762,1,Terminated,225650,225668,100,0.49
R11_12,1,j_79762,1,Terminated,225650,225666,100,0.49
R13_12,1,j_79762,1,Terminated,225650,225668,100,0.49
R41_40,3,j_79762,1,Terminated,228867,228995,100,0.49
R21_26,2,j_79762,1,Terminated,229263,229292,100,0.49
R5_12,1,j_79762,1,Terminated,225650,225669,100,0.49
M12,1,j_79762,1,Terminated,225625,225648,100,0.3
R37_40,9,j_79762,1,Terminated,228867,228912,100,0.49
R15_26,3,j_79762,1,Terminated,229263,229288,100,0.49
R9_12,1,j_79762,1,Terminated,225650,225666,100,0.49
M26,2,j_79762,1,Terminated,225625,229263,100,0.3
R35_40,4,j_79762,1,Terminated,228867,228941,100,0.49
R18_26,2,j_79762,1,Terminated,229263,229304,100,0.49
J43_14_28_29_30_31_32_33_34_35_36_37_38_39_41_42,591,j_79762,1,Terminated,229634,229709,100,0.49
R38_40,9,j_79762,1,Terminated,228867,228915,100,0.49
R20_26,3,j_79762,1,Terminated,229263,229290,100,0.49
M42,1,j_79762,1,Terminated,225625,226091,100,0.3
R27_26,1,j_79762,1,Terminated,229263,229304,100,0.49
R39_40,4,j_79762,1,Terminated,228867,228933,100,0.49
R23_26,3,j_79762,1,Terminated,229263,229297,100,0.49
R24_26,3,j_79762,1,Terminated,229263,229295,100,0.49
R1_12,1,j_79762,1,Terminated,225650,225667,100,0.49
R16_26,3,j_79762,1,Terminated,229263,229289,100,0.49
R31_40,4,j_79762,1,Terminated,228867,228937,100,0.49
R2_12,1,j_79762,1,Terminated,225650,225667,100,0.49
R33_40,9,j_79762,1,Terminated,228867,228919,100,0.49
R19_26,3,j_79762,1,Terminated,229263,229294,100,0.49
R4_12,1,j_79762,1,Terminated,225650,225670,100,0.49
R25_26,1,j_79762,1,Terminated,229263,229309,100,0.49
R6_12,1,j_79762,1,Terminated,225650,225669,100,0.49
R3_12,1,j_79762,1,Terminated,225650,225670,100,0.49
R36_40,4,j_79762,1,Terminated,228867,228946,100,0.49
R2_1,1,j_79790,1,Terminated,97436,97445,100,0.49
M4_3,1,j_79790,1,Terminated,97436,97471,100,0.3
R5_4,1,j_79790,1,Terminated,97436,97472,100,0.39
M1,1,j_79790,1,Terminated,97436,97445,100,0.3
R3_2,1,j_79790,1,Terminated,97436,97445,100,0.39
R4_3,3,j_79797,1,Terminated,183431,183438,50,0.2
R6_5,3,j_79797,1,Terminated,183431,183439,50,0.2
J5_2_4,3,j_79797,1,Terminated,183431,183438,50,0.2
R1_4,3,j_79797,1,Terminated,183431,183438,50,0.2
M3,3,j_79797,1,Terminated,183431,183438,50,0.39
R2_1,3,j_79797,1,Terminated,183431,183438,50,0.2
R2_1,1,j_79845,1,Terminated,667185,667186,50,0.15
M1,1,j_79845,1,Terminated,667185,667186,50,0.15
M1,1,j_79855,1,Terminated,432638,432654,100,0.3
R2_1,1,j_79855,1,Terminated,432638,432675,100,0.39
R4_3,1,j_79884,1,Terminated,105295,105582,50,0.2
R2_1,43,j_79884,1,Terminated,105295,105577,50,0.39
R3_2,1,j_79884,1,Terminated,105295,105581,50,0.2
M1,338,j_79884,1,Terminated,105295,105532,50,0.39
M2,1665,j_79912,1,Terminated,524281,524396,100,0.49
J4_1_2_3,139,j_79912,1,Terminated,524431,524508,100,0.59
M7,1665,j_79912,1,Terminated,524282,524393,100,0.3
R11_10,1,j_79912,1,Terminated,524521,524526,100,0.39
M5,62,j_79912,1,Terminated,524281,524319,100,0.3
J10_4_9,4,j_79912,1,Terminated,524508,524521,100,0.59
M1,415,j_79912,1,Terminated,524281,524361,100,0.3
J8_6_7,38,j_79912,1,Terminated,524394,524467,100,0.59
J9_5_8,2,j_79912,1,Terminated,524468,524498,100,0.59
J3_6_7,62,j_79912,1,Terminated,524394,524431,100,0.59
M6,445,j_79912,1,Terminated,524281,524326,100,0.3
M10,1,j_79920,1,Terminated,635111,635117,100,0.3
R8_7,1,j_79920,1,Terminated,635111,635117,100,0.49
R6_10,1,j_79920,1,Terminated,635111,635117,100,0.49
R4_5,5,j_79920,1,Terminated,635111,635118,100,0.49
M5,1,j_79920,1,Terminated,635111,635118,100,0.3
J11_1_3_4_5_6_8_9_10,21,j_79920,1,Terminated,635111,635119,100,0.49
R7_10,1,j_79920,1,Terminated,635111,635117,100,0.49
R3_2,1,j_79920,1,Terminated,635111,635118,100,0.49
R2_5,5,j_79920,1,Terminated,635111,635118,100,0.49
R1_5,5,j_79920,1,Terminated,635111,635118,100,0.49
R9_10,1,j_79920,1,Terminated,635111,635117,100,0.49
M5,1,j_79941,1,Terminated,445487,445496,50,0.3
J6_4_5,1,j_79941,1,Terminated,445487,446325,50,0.3
R2_8,1,j_79941,1,Terminated,445487,445881,50,0.2
R9_8,1,j_79941,1,Terminated,445487,445518,50,0.2
M1,1,j_79941,1,Terminated,445487,445499,50,0.3
R7_6,1,j_79941,1,Terminated,445487,446329,50,0.2
J10_7_9,1,j_79941,1,Terminated,445486,446334,50,0.2
R11_10,1,j_79941,1,Terminated,445487,446336,50,0.2
J4_1_3,1,j_79941,1,Terminated,445486,446010,50,0.3
M8,10,j_79941,1,Terminated,445487,445514,50,0.39
R3_2,1,j_79941,1,Terminated,445487,446002,50,0.2
R2_1,1,j_79951,1,Terminated,291833,291841,100,0.49
R3_2,1,j_79951,1,Terminated,291841,291849,100,0.39
M1,60,j_79951,1,Terminated,291811,291833,100,0.3
M6,46,j_79980,1,Terminated,606718,606722,100,0.3
J10_2_3_9,259,j_79980,1,Terminated,606718,606733,100,0.59
M3,24,j_79980,1,Terminated,606718,606723,100,0.3
J9_5_6_7_8,165,j_79980,1,Terminated,606718,606732,100,0.59
M8,8,j_79980,1,Terminated,606718,606730,100,0.3
R12_11,267,j_79980,1,Terminated,606718,606734,100,0.49
M2,69,j_79980,1,Terminated,606718,606726,100,0.3
M1,8,j_79980,1,Terminated,606718,606721,100,0.3
J11_1_10,267,j_79980,1,Terminated,606718,606734,100,0.59
M7,32,j_79980,1,Terminated,606718,606724,100,0.3
R5_4,79,j_79980,1,Terminated,606718,606727,100,0.49
R13_12,1,j_79980,1,Terminated,606718,606734,100,0.39
M4,78,j_79980,1,Terminated,606718,606727,100,0.3
R4_3,25,j_80008,1,Terminated,458597,458613,100,0.39
M1,10377,j_80008,1,Terminated,458119,458196,100,0.3
J3_1_2,1111,j_80008,1,Terminated,458198,458596,100,0.59
M2,1,j_80008,1,Terminated,458116,458135,100,0.3
R4_3,201,j_80025,1,Terminated,644837,644864,100,0.49
M2,199,j_80025,1,Terminated,644837,644847,100,0.3
R5_4,1,j_80025,1,Terminated,644837,644864,100,0.39
J3_1_2,201,j_80025,1,Terminated,644837,644853,100,0.59
M1,1,j_80025,1,Terminated,644837,644845,100,0.3
J5_2_4,11,j_80038,1,Terminated,99363,99392,100,0.49
M3,1,j_80038,1,Terminated,99363,99373,100,0.3
R2_1,9,j_80038,1,Terminated,99363,99385,100,0.49
R4_3,1,j_80038,1,Terminated,99363,99375,100,0.49
M1,24,j_80038,1,Terminated,99363,99370,100,0.3
M9_8,943,j_80056,1,Terminated,494180,494238,100,0.49
M3_8,2351,j_80056,1,Terminated,494180,494202,100,0.3
R2_1,1,j_80056,1,Terminated,494177,494181,100,0.49
R8_7,1,j_80056,1,Terminated,494176,494179,100,0.39
M4_8,1401,j_80056,1,Terminated,494180,494197,100,0.49
M1,13,j_80056,1,Terminated,494173,494177,100,0.3
M7,1,j_80056,1,Terminated,494173,494176,100,0.3
R10_6_9,21,j_80056,1,Terminated,494239,494251,100,0.49
M6_8,493,j_80056,1,Terminated,494180,494196,100,0.3
R5_3_4,53,j_80056,1,Terminated,494202,494212,100,0.49
J11_2_5_10,2,j_80056,1,Terminated,494252,494266,100,0.49
M5,1,j_80074,1,Terminated,437399,437400,100,0.3
M2,1,j_80074,1,Terminated,437399,437400,100,0.3
R6_5,1,j_80074,1,Terminated,437399,437400,100,0.39
M1,1,j_80074,1,Terminated,437399,437400,100,0.2
M4_3_6,43,j_80074,1,Terminated,437399,437412,100,0.2
R3_2,1,j_80074,1,Terminated,437399,437400,100,0.39
R2_1,1,j_80080,1,Terminated,274662,274662,100,0.39
M3_2,1,j_80080,1,Terminated,274662,274667,100,0.25
M1,1,j_80080,1,Terminated,274662,274662,100,0.3
R2_1,1,j_80088,1,Terminated,413112,413118,50,0.2
M1,18,j_80088,1,Terminated,413112,413115,50,0.2
M9,1,j_80109,1,Terminated,332743,332744,50,0.2
M7,22,j_80109,1,Terminated,332743,332749,50,0.2
J11_6_7_8_10,23,j_80109,1,Terminated,332743,332756,50,0.2
M3,1,j_80109,1,Terminated,332743,332744,50,0.2
M12,123,j_80109,1,Terminated,332743,332753,50,0.3
R10_9,1,j_80109,1,Terminated,332743,332744,50,0.2
R4_3,1,j_80109,1,Terminated,332743,332745,50,0.2
M1,1,j_80109,1,Terminated,332743,332744,50,0.2
R6_5,1,j_80109,1,Terminated,332743,332744,50,0.2
M8,9,j_80109,1,Terminated,332743,332748,50,0.3
M5,1,j_80109,1,Terminated,332743,332744,50,0.2
J13_2_4_11_12,91,j_80109,1,Terminated,332743,332776,50,0.39
R2_1,1,j_80109,1,Terminated,332743,332745,50,0.2
R10_9,1,j_80117,1,Terminated,261168,261715,50,0.2
R5_4,1,j_80117,1,Terminated,261168,261257,50,0.3
M3,83,j_80117,1,Terminated,261168,261362,50,0.39
J9_1_8,1,j_80117,1,Terminated,261168,261712,50,0.2
M2,2,j_80117,1,Terminated,261168,261171,50,0.2
M4,702,j_80117,1,Terminated,261168,261223,50,0.59
R8_7,1,j_80117,1,Terminated,261168,261708,50,0.2
J7_2_6,1,j_80117,1,Terminated,261168,261389,50,0.2
M1,24,j_80117,1,Terminated,261168,261172,50,0.2
J6_3_5,1,j_80117,1,Terminated,261168,261382,50,0.3
J4_2_3,1,j_80148,1,Terminated,454765,454828,50,0.3
M1,190,j_80148,1,Terminated,454765,454875,50,0.49
J5_1_4,179,j_80148,1,Terminated,454765,455840,50,0.39
M2,522,j_80148,1,Terminated,454766,454794,50,0.59
M3,6,j_80148,1,Terminated,454765,454810,50,0.59
R2_1,1,j_80163,1,Terminated,442166,442167,50,0.2
M4_3,1,j_80163,1,Terminated,442166,442168,50,0.2
M1,1,j_80163,1,Terminated,442166,442166,50,0.2
R3_2,1,j_80163,1,Terminated,442166,442167,50,0.2
R2_1,1,j_80185,1,Terminated,155078,155098,100,0.49
R3_2,1,j_80185,1,Terminated,155078,155098,100,0.39
M1,1,j_80185,1,Terminated,155078,155098,100,0.49
M4_3,1,j_80185,1,Terminated,155078,155099,100,0.2
J5_3_4,347,j_80203,1,Terminated,209560,209606,100,0.59
R7_6,347,j_80203,1,Terminated,209704,209741,100,0.39
J3_1_2,151,j_80203,1,Terminated,209493,209537,100,0.59
M1,1,j_80203,1,Terminated,209478,209493,100,0.3
M4,46,j_80203,1,Terminated,209478,209560,100,0.3
M2,300,j_80203,1,Terminated,209478,209492,100,0.3
