R1_2,1,j_74102,1,Terminated,167277,167279,100,0.39
M2,1,j_74102,1,Terminated,167277,167279,100,0.3
M4_3,1,j_74102,1,Terminated,167277,167284,100,0.49
J5_1_2_4,3,j_74102,1,Terminated,167277,167284,100,0.49
M1,5,j_74120,1,Terminated,685659,685670,100,0.3
R2_1,3,j_74120,1,Terminated,685659,685675,100,0.49
R3_2,1,j_74120,1,Terminated,685659,685675,100,0.39
J2_1_12,3,j_74133,1,Terminated,147764,147766,100,0.59
R1_3,1,j_74133,1,Terminated,147764,147766,100,0.49
M10_7_9,7,j_74133,1,Terminated,147764,147772,100,0.3
R7_6,1,j_74133,1,Terminated,147764,147765,100,0.39
R18_17,1,j_74133,1,Terminated,147764,147777,100,0.39
R4_3,1,j_74133,1,Terminated,147764,147766,100,0.49
M3,1,j_74133,1,Terminated,147764,147766,100,0.3
M6,1,j_74133,1,Terminated,147764,147764,100,0.3
R9_8,1,j_74133,1,Terminated,147764,147765,100,0.39
R5_4,1,j_74133,1,Terminated,147764,147766,100,0.39
J17_2_16,13,j_74133,1,Terminated,147764,147777,100,0.59
R13_12,1,j_74133,1,Terminated,147764,147766,100,0.49
M8,1,j_74133,1,Terminated,147764,147765,100,0.3
R16_15,9,j_74133,1,Terminated,147764,147777,100,0.49
R11_10,7,j_74133,1,Terminated,147764,147776,100,0.49
R15_14,9,j_74133,1,Terminated,147764,147777,100,0.49
M12,1,j_74133,1,Terminated,147764,147766,100,0.3
J14_5_11_13,9,j_74133,1,Terminated,147764,147777,100,0.59
M2,1,j_74139,1,Terminated,575034,575035,100,0.2
M1,1,j_74139,1,Terminated,575034,575034,100,0.2
M5,1,j_74139,1,Terminated,575034,575034,100,0.2
M4,1,j_74139,1,Terminated,575034,575035,100,0.2
M3,1,j_74139,1,Terminated,575034,575035,100,0.2
M3,1,j_74159,1,Terminated,291342,291349,50,0.2
R4_3,1,j_74159,1,Terminated,291342,291692,50,0.2
M1,1,j_74159,1,Terminated,291342,291347,50,0.2
R2_3,1,j_74159,1,Terminated,291342,291356,50,0.2
R5_1_2_4,1,j_74159,1,Terminated,291342,291700,50,0.2
R2_1,1,j_74181,1,Terminated,495651,495664,50,0.2
M1,78,j_74181,1,Terminated,495651,495660,50,0.3
R2_1,23,j_74207,1,Terminated,191137,191254,100,0.49
R3_2,23,j_74207,1,Terminated,191137,191256,100,0.39
M1,67,j_74207,1,Terminated,191137,191220,100,0.54
R5_1_4,3,j_74227,1,Terminated,464704,464715,100,0.39
R3_2,1,j_74227,1,Terminated,464704,464715,100,0.49
M2,1,j_74227,1,Terminated,464704,464715,100,0.3
R1_2,1,j_74227,1,Terminated,464704,464715,100,0.49
R4_3,1,j_74227,1,Terminated,464704,464715,100,0.49
R6_5,1,j_74236,1,Terminated,315342,315349,100,0.49
R3_2,1,j_74236,1,Terminated,315342,315343,100,0.39
M5,1,j_74236,1,Terminated,315342,315343,100,0.3
M1,1,j_74236,1,Terminated,315342,315343,100,0.3
R2_1,1,j_74236,1,Terminated,315342,315343,100,0.49
R7_4_6,41,j_74236,1,Terminated,315342,315355,100,0.49
M4_3,39,j_74236,1,Terminated,315342,315355,100,0.3
R8_7,41,j_74236,1,Terminated,315342,315356,100,0.39
R4_8,1,j_74244,1,Terminated,666134,666411,50,0.38
R2_8,1,j_74244,1,Terminated,666134,666808,50,0.39
R11_10,1,j_74244,1,Terminated,666133,667126,50,0.39
R7_8,1,j_74244,1,Terminated,666134,666466,50,0.39
R5_8,1,j_74244,1,Terminated,666134,666441,50,0.39
M8,7,j_74244,1,Terminated,666134,666317,50,0.3
R3_8,1,j_74244,1,Terminated,666134,666489,50,0.39
R9_8,1,j_74244,1,Terminated,666134,666331,50,0.16
R1_8,1,j_74244,1,Terminated,666133,666329,50,0.16
R10_1_2_3_4_5_6_7_9,7,j_74244,1,Terminated,666133,667013,50,0.39
R6_8,1,j_74244,1,Terminated,666134,666484,50,0.39
M1,4,j_74251,1,Terminated,539603,540189,100,0.3
R3_2,1,j_74251,1,Terminated,540242,540246,100,0.39
R2_1,3,j_74251,1,Terminated,540190,540241,100,0.49
R2_1,1,j_74268,1,Terminated,334867,334868,50,0.2
M1,1,j_74268,1,Terminated,334867,334868,50,0.2
R2_1,1,j_74287,1,Terminated,309347,309351,100,0.49
R3_2,1,j_74287,1,Terminated,309351,309355,100,0.39
M1,1,j_74287,1,Terminated,309342,309347,100,0.3
R2_1,1,j_74310,1,Terminated,199728,199728,50,0.2
M1,1,j_74310,1,Terminated,199728,199728,50,0.2
M2,1,j_74320,1,Terminated,302778,302779,50,0.2
M1,1,j_74320,1,Terminated,302778,302783,50,0.2
R3_2,1,j_74320,1,Terminated,302778,302779,50,0.2
R2_1,1,j_74336,1,Terminated,98857,98862,100,0.49
R3_2,1,j_74336,1,Terminated,98862,98866,100,0.39
M1,33,j_74336,1,Terminated,98840,98857,100,0.3
R2_1,1,j_74347,1,Terminated,525498,525499,50,0.2
M1,71,j_74347,1,Terminated,525498,525499,50,0.2
R2_1,3,j_74380,1,Terminated,570057,570076,100,0.39
M1,5,j_74380,1,Terminated,570057,570071,100,0.3
R1_14,5,j_74405,1,Terminated,324780,324784,100,0.49
M12,1,j_74405,1,Terminated,324780,324781,100,0.3
R2_1,1,j_74405,1,Terminated,324780,324784,100,0.49
R4_3,1,j_74405,1,Terminated,324780,324781,100,0.39
R13_12,1,j_74405,1,Terminated,324780,324781,100,0.39
R7_6,1,j_74405,1,Terminated,324780,324784,100,0.49
J5_4_14,13,j_74405,1,Terminated,324780,324784,100,0.59
R16_15,1,j_74405,1,Terminated,324780,324784,100,0.49
R18_17,1,j_74405,1,Terminated,324780,324784,100,0.39
M8,2,j_74405,1,Terminated,324780,324784,100,0.3
R15_14,11,j_74405,1,Terminated,324780,324784,100,0.49
R17_2_7_16,3,j_74405,1,Terminated,324780,324784,100,0.49
M9,3,j_74405,1,Terminated,324780,324782,100,0.3
M10,3,j_74405,1,Terminated,324780,324783,100,0.3
J11_9_10,7,j_74405,1,Terminated,324780,324783,100,0.59
M3,1,j_74405,1,Terminated,324780,324781,100,0.3
J14_8_11_13,11,j_74405,1,Terminated,324780,324784,100,0.59
R6_5,13,j_74405,1,Terminated,324780,324784,100,0.49
M2,4166,j_74424,1,Terminated,155615,155642,50,0.39
M1,1,j_74424,1,Terminated,155614,155618,50,0.2
R5_1_4,1,j_74424,1,Terminated,155614,156268,50,0.2
M3,14,j_74424,1,Terminated,155614,155847,50,0.39
J4_2_3,25,j_74424,1,Terminated,155614,155895,50,0.39
R2_1,1,j_74452,1,Terminated,189844,189844,100,0.39
M1,1,j_74452,1,Terminated,189844,189844,100,0.3
M2,2,j_74471,1,Terminated,311066,311073,50,0.2
M1,2,j_74471,1,Terminated,311066,311073,50,0.2
R2_1,1,j_74481,1,Terminated,346018,346019,50,0.2
M1,1,j_74481,1,Terminated,346018,346019,50,0.2
R2_1,15,j_74499,1,Terminated,389473,389492,50,0.2
M1,14,j_74499,1,Terminated,389473,389492,50,0.39
R2_1,1,j_74520,1,Terminated,267037,267041,50,0.2
M1,6,j_74520,1,Terminated,267037,267041,50,0.3
M1,1,j_74539,1,Terminated,230574,230575,100,0.3
R3_2,1,j_74539,1,Terminated,230574,230575,100,0.39
R2_1,1,j_74539,1,Terminated,230574,230575,100,0.49
M1,4,j_74556,1,Terminated,473650,473652,100,0.3
R2_1,1,j_74556,1,Terminated,473650,473652,100,0.39
J3_1_2,3,j_74586,1,Terminated,592535,592538,100,0.59
R4_3,3,j_74586,1,Terminated,592535,592538,100,0.39
M1,1,j_74586,1,Terminated,592535,592536,100,0.3
M2,1,j_74586,1,Terminated,592535,592537,100,0.3
R2_1,1,j_74609,1,Terminated,683412,683413,50,0.15
M1,1,j_74609,1,Terminated,683412,683413,50,0.15
M1,76,j_74629,1,Terminated,550734,550819,50,0.39
R2_1,97,j_74629,1,Terminated,550734,550866,50,0.39
M1,1,j_74643,1,Terminated,668064,668066,100,0.3
M3,1,j_74643,1,Terminated,668064,668069,100,0.3
M2,4,j_74643,1,Terminated,668064,668073,100,0.3
J4_1_2_3,7,j_74643,1,Terminated,668064,668074,100,0.59
R5_4,1,j_74643,1,Terminated,668064,668074,100,0.39
M2,30,j_74668,1,Terminated,373595,373632,50,0.49
M3,34,j_74668,1,Terminated,373595,373633,50,0.39
M1,679,j_74668,1,Terminated,373595,373626,50,0.39
J4_1_2_3,477,j_74668,1,Terminated,373595,373682,50,0.39
R5_4,376,j_74683,1,Terminated,289617,289700,100,0.49
M4,751,j_74683,1,Terminated,289531,289617,100,0.3
J6_3_5,259,j_74683,1,Terminated,289700,289747,100,0.49
M3_2,25,j_74683,1,Terminated,289542,289553,100,0.49
M1,1,j_74683,1,Terminated,289531,289535,100,0.3
R2_1,1,j_74683,1,Terminated,289535,289542,100,0.39
R3_2,5,j_74713,1,Terminated,248810,248826,100,0.39
M1,9,j_74713,1,Terminated,248810,248815,100,0.3
R2_1,5,j_74713,1,Terminated,248810,248823,100,0.49
M4,1,j_74729,1,Terminated,162180,162494,50,0.2
M1,1,j_74729,1,Terminated,162180,162184,50,0.2
M2,1,j_74729,1,Terminated,162180,162184,50,0.2
M5,1,j_74729,1,Terminated,162180,162184,50,0.2
M6,1,j_74729,1,Terminated,162180,162185,50,0.2
M3,1,j_74729,1,Terminated,162180,162184,50,0.2
R8_1_2_3_4_5_6_7,1,j_74729,1,Terminated,162180,162499,50,0.2
M7,1,j_74729,1,Terminated,162180,162184,50,0.2
M2,1,j_74734,1,Terminated,475422,475425,50,0.2
R4_3,1,j_74734,1,Terminated,475421,475432,50,0.2
R5_4,1,j_74734,1,Terminated,475421,475435,50,0.2
J3_1_2,1,j_74734,1,Terminated,475421,475429,50,0.2
M1,1,j_74734,1,Terminated,475422,475425,50,0.2
M6_5,1,j_74734,1,Terminated,475422,475439,50,0.2
R7_6,1,j_74734,1,Terminated,475421,475443,50,0.2
R2_1,1,j_74754,1,Terminated,196267,196269,50,0.2
M1,1,j_74754,1,Terminated,196267,196269,50,0.2
R2_1,225,j_74761,1,Terminated,138053,138122,100,0.39
M1,672,j_74761,1,Terminated,138053,138068,100,0.3
R2_1,1,j_74777,1,Terminated,98439,98440,100,0.39
R4_3,1,j_74777,1,Terminated,98439,98441,100,0.39
M3_2,1,j_74777,1,Terminated,98439,98441,100,0.3
M1,1,j_74777,1,Terminated,98439,98440,100,0.3
M1,1,j_74795,1,Terminated,269001,269002,100,0.3
R2_1,1,j_74795,1,Terminated,269001,269003,100,0.39
M5,1,j_74819,1,Terminated,102370,102371,50,0.2
M4,1,j_74819,1,Terminated,102370,102371,50,0.2
M2,1,j_74819,1,Terminated,102370,102371,50,0.2
J6_4_5,1,j_74819,1,Terminated,102370,102373,50,0.2
M1,1,j_74819,1,Terminated,102370,102371,50,0.2
J3_1_2,1,j_74819,1,Terminated,102370,102373,50,0.2
M12,5,j_74828,1,Terminated,639098,639102,50,0.2
R9_8,1,j_74828,1,Terminated,639098,639110,50,0.2
R5_4,1,j_74828,1,Terminated,639098,639105,50,0.2
M1,1,j_74828,1,Terminated,639098,639101,50,0.2
R26_25,1,j_74828,1,Terminated,639098,639104,50,0.2
J19_18_22,1,j_74828,1,Terminated,639098,639113,50,0.2
M10_9,307,j_74828,1,Terminated,639098,639134,50,0.59
M25,1,j_74828,1,Terminated,639098,639101,50,0.2
R11_7_10,1,j_74828,1,Terminated,639098,639138,50,0.2
M20,10,j_74828,1,Terminated,639098,639101,50,0.2
M17,1,j_74828,1,Terminated,639098,639102,50,0.2
R6_5,1,j_74828,1,Terminated,639098,639108,50,0.2
M18,1,j_74828,1,Terminated,639098,639101,50,0.2
J24_22_23,1,j_74828,1,Terminated,639098,639112,50,0.2
M4,1,j_74828,1,Terminated,639098,639101,50,0.2
R3_2,1,j_74828,1,Terminated,639098,639109,50,0.2
M23,1,j_74828,1,Terminated,639098,639102,50,0.2
R8_17,1,j_74828,1,Terminated,639098,639107,50,0.2
R28_27,1,j_74828,1,Terminated,639098,639149,50,0.2
R15_17,1,j_74828,1,Terminated,639098,639106,50,0.2
J27_3_6_11_16_17_19_24_26,1,j_74828,1,Terminated,639098,639146,50,0.2
R22_21,1,j_74828,1,Terminated,639098,639109,50,0.2
M7_9,1,j_74828,1,Terminated,639098,639113,50,0.2
R21_20,1,j_74828,1,Terminated,639098,639105,50,0.2
R14_13,1,j_74828,1,Terminated,639098,639110,50,0.2
J16_14_15,1,j_74828,1,Terminated,639098,639114,50,0.2
R13_12,1,j_74828,1,Terminated,639098,639107,50,0.2
R2_1,1,j_74828,1,Terminated,639098,639105,50,0.2
M4,1,j_74855,1,Terminated,93834,93834,50,0.2
R8_7,7,j_74855,1,Terminated,93834,93848,50,0.39
R3_2,1,j_74855,1,Terminated,93834,93834,50,0.2
M7,7,j_74855,1,Terminated,93834,93841,50,0.39
R5_4,1,j_74855,1,Terminated,93834,93834,50,0.2
R10_9,1,j_74855,1,Terminated,93834,93835,50,0.2
M9,1,j_74855,1,Terminated,93834,93834,50,0.2
M12_11,1,j_74855,1,Terminated,93834,93839,50,0.3
R11_10,1,j_74855,1,Terminated,93834,93835,50,0.2
R6_5,1,j_74855,1,Terminated,93834,93834,50,0.2
M1,1,j_74855,1,Terminated,93834,93834,50,0.2
J13_3_6_8_12,7,j_74855,1,Terminated,93834,93850,50,0.39
R2_1,1,j_74855,1,Terminated,93834,93834,50,0.2
M1,280,j_74861,1,Terminated,176546,176569,50,0.3
J3_1_2,1,j_74861,1,Terminated,176546,176613,50,0.2
M2,32,j_74861,1,Terminated,176546,176550,50,0.2
R4_3,1,j_74861,1,Terminated,176546,176618,50,0.2
M4,4273,j_74899,1,Terminated,341441,341587,50,0.59
R9_3,1,j_74899,1,Terminated,341439,341488,50,0.2
R6_1,1,j_74899,1,Terminated,341439,341478,50,0.2
R10_9,1,j_74899,1,Terminated,341439,341498,50,0.2
R8_7,1,j_74899,1,Terminated,341439,341563,50,0.2
M2,340,j_74899,1,Terminated,341439,341543,50,0.39
R11_4,1,j_74899,1,Terminated,341439,341597,50,0.2
R12_11,1,j_74899,1,Terminated,341439,341601,50,0.2
J5_1_2_3_4,1,j_74899,1,Terminated,341439,341603,50,0.3
R7_2,1,j_74899,1,Terminated,341439,341555,50,0.2
M1,136,j_74899,1,Terminated,341439,341467,50,0.59
J13_6_8_10_12,1,j_74899,1,Terminated,341439,341609,50,0.2
M3,417,j_74899,1,Terminated,341439,341475,50,0.59
R2_1,1,j_74921,1,Terminated,545364,545365,100,0.39
R4_3,1,j_74921,1,Terminated,545364,545374,100,0.39
M3_2,1,j_74921,1,Terminated,545364,545373,100,0.44
M1,2,j_74921,1,Terminated,545364,545365,100,0.3
R6_5,13,j_74921,1,Terminated,545364,545379,100,0.39
M5_4,13,j_74921,1,Terminated,545364,545378,100,0.44
R2_1,1,j_74932,1,Terminated,643878,643884,50,0.2
M1,61,j_74932,1,Terminated,643878,643884,50,0.59
R2_1,1,j_74953,1,Terminated,409683,409693,50,0.2
M1,66,j_74953,1,Terminated,409683,409690,50,0.59
M1,3,j_74970,1,Terminated,198493,198511,50,0.2
R3_2,1,j_74970,1,Terminated,198493,198511,50,0.2
R2_1,1,j_74970,1,Terminated,198493,198511,50,0.2
R4_3,415,j_75000,1,Terminated,281485,281536,100,0.49
R2_1,1,j_75000,1,Terminated,281485,281510,100,0.49
M3,415,j_75000,1,Terminated,281485,281516,100,0.3
J5_2_4,417,j_75000,1,Terminated,281485,281549,100,0.59
R6_5,417,j_75000,1,Terminated,281485,281559,100,0.39
M1,1,j_75000,1,Terminated,281485,281496,100,0.3
J4_2_3,7,j_75049,1,Terminated,537839,537875,50,0.39
M2,5,j_75049,1,Terminated,537839,537848,50,0.39
M1,5,j_75049,1,Terminated,537839,537852,50,0.39
M3,5,j_75049,1,Terminated,537839,537863,50,0.39
M4,1,j_75073,1,Terminated,658038,658041,100,0.3
R2_1,1,j_75073,1,Terminated,658041,658044,100,0.39
J8_2_3_7,525,j_75073,1,Terminated,658045,658090,100,0.59
J9_3_8,477,j_75073,1,Terminated,658091,658103,100,0.49
R6_5,1,j_75073,1,Terminated,658044,658047,100,0.39
M1,1,j_75073,1,Terminated,658037,658041,100,0.3
R5_4,1,j_75073,1,Terminated,658041,658044,100,0.49
M7_6,97,j_75073,1,Terminated,658048,658053,100,0.3
M3,427,j_75073,1,Terminated,658038,658074,100,0.3
R4_3,1,j_75088,1,Terminated,219445,219450,100,0.39
R3_2,1,j_75088,1,Terminated,219445,219450,100,0.49
M1,6,j_75088,1,Terminated,219445,219450,100,0.3
R2_1,3,j_75088,1,Terminated,219445,219450,100,0.49
M1,40,j_75112,1,Terminated,316509,316510,100,0.3
R2_1,1,j_75112,1,Terminated,316509,316510,100,0.39
R4_3,1,j_75138,1,Terminated,215597,215605,100,0.39
R1_2,1,j_75138,1,Terminated,215597,215604,100,0.39
J3_1_2,1,j_75138,1,Terminated,215597,215604,100,0.59
M2,326,j_75138,1,Terminated,215597,215604,100,0.3
M1,1,j_75153,1,Terminated,107939,107943,50,0.2
R2_1,1,j_75153,1,Terminated,107939,107943,50,0.2
R2_1,1,j_75166,1,Terminated,668870,668876,50,0.2
M1,61,j_75166,1,Terminated,668870,668876,50,0.59
M5,171,j_75185,1,Terminated,292429,292446,100,0.3
M1,1148,j_75185,1,Terminated,292429,292446,100,0.3
M4,34,j_75185,1,Terminated,292429,292472,100,0.3
J7_3_6,209,j_75185,1,Terminated,292494,292506,100,0.59
M3,4,j_75185,1,Terminated,292429,292494,100,0.3
R9_8,54,j_75185,1,Terminated,293025,293081,100,0.39
J6_4_5,205,j_75185,1,Terminated,292472,292489,100,0.59
R2_1,192,j_75185,1,Terminated,292447,292982,100,0.49
J8_2_7,297,j_75185,1,Terminated,292982,293025,100,0.79
R2_1,1,j_75191,1,Terminated,336981,336982,50,0.2
M1,1,j_75191,1,Terminated,336981,336982,50,0.2
R2_1,1,j_75204,1,Terminated,484732,484733,50,0.2
M1,1,j_75204,1,Terminated,484732,484733,50,0.2
M1,1,j_75210,1,Terminated,545946,545946,50,0.2
R2_1,1,j_75210,1,Terminated,545946,545946,50,0.2
J4_1_2_3,3,j_75232,1,Terminated,203986,203987,100,0.49
M1,1,j_75232,1,Terminated,203986,203986,100,0.3
M2,1,j_75232,1,Terminated,203986,203986,100,0.3
M3,1,j_75232,1,Terminated,203986,203986,100,0.3
R2_1,1,j_75248,1,Terminated,680329,680331,100,0.54
M1,1,j_75248,1,Terminated,680329,680330,100,0.35
R3_2,1,j_75248,1,Terminated,680329,680331,100,0.44
M1,55,j_75264,1,Terminated,303197,303206,50,0.59
R2_1,1,j_75264,1,Terminated,303197,303582,50,0.2
M1,61,j_75280,1,Terminated,575378,575384,50,0.59
R2_1,1,j_75280,1,Terminated,575378,575384,50,0.2
M1,237,j_75380,1,Terminated,455327,455341,100,0.49
R9_8,1,j_75380,1,Terminated,455327,455342,100,0.39
R4_3,237,j_75380,1,Terminated,455327,455339,100,0.49
J7_2_6,83,j_75380,1,Terminated,455327,455341,100,0.59
R8_7,83,j_75380,1,Terminated,455327,455342,100,0.49
M6_5,1,j_75380,1,Terminated,455327,455340,100,0.3
R5_4,1,j_75380,1,Terminated,455327,455339,100,0.39
M3,236,j_75380,1,Terminated,455327,455339,100,0.49
R2_1,81,j_75380,1,Terminated,455327,455341,100,0.49
J3_1_2,95,j_75403,1,Terminated,448809,448835,100,0.49
M1,80,j_75403,1,Terminated,448809,448815,100,0.3
M2,14,j_75403,1,Terminated,448809,448827,100,0.3
J3_1_2,39,j_75434,1,Terminated,197380,197469,50,0.39
M2,4,j_75434,1,Terminated,197380,197441,50,0.59
M1,13,j_75434,1,Terminated,197380,197433,50,0.59
J10_1_9,11,j_75440,1,Terminated,570971,570976,100,0.49
M4,1,j_75440,1,Terminated,570971,570972,100,0.3
R8_7,1,j_75440,1,Terminated,570971,570972,100,0.49
R3_2,1,j_75440,1,Terminated,570971,570971,100,0.39
M6,1,j_75440,1,Terminated,570971,570971,100,0.3
M7,1,j_75440,1,Terminated,570971,570972,100,0.3
J9_3_4_5_6_8,5,j_75440,1,Terminated,570971,570972,100,0.59
M5,1,j_75440,1,Terminated,570971,570971,100,0.3
M1,5,j_75440,1,Terminated,570971,570976,100,0.3
M2,1,j_75440,1,Terminated,570971,570971,100,0.3
R3_2,1,j_75460,1,Terminated,544431,544432,100,0.39
R2_1,1,j_75460,1,Terminated,544431,544432,100,0.49
M1,1,j_75460,1,Terminated,544431,544432,100,0.3
M2,2,j_75481,1,Terminated,583765,583769,100,0.2
M1,2,j_75481,1,Terminated,583765,583768,100,0.2
M1,1,j_75503,1,Terminated,652287,652291,100,0.3
M2,1,j_75503,1,Terminated,652287,652298,100,0.3
R4_3,3,j_75503,1,Terminated,652287,652301,100,0.39
J3_1_2,3,j_75503,1,Terminated,652287,652300,100,0.59
M12,1,j_75514,1,Terminated,545350,545356,50,0.3
M5,1,j_75514,1,Terminated,545350,545353,50,0.2
M9,15,j_75514,1,Terminated,545350,545354,50,0.2
M1,1,j_75514,1,Terminated,545349,545352,50,0.2
R6_5,1,j_75514,1,Terminated,545350,545356,50,0.2
J13_10_11_12,1,j_75514,1,Terminated,545349,545365,50,0.2
R3_9,1,j_75514,1,Terminated,545350,545357,50,0.2
R10_9,1,j_75514,1,Terminated,545350,545358,50,0.2
R7_6,1,j_75514,1,Terminated,545350,545359,50,0.2
R4_3,1,j_75514,1,Terminated,545350,545360,50,0.2
M11,1,j_75514,1,Terminated,545349,545355,50,0.2
M8,41,j_75514,1,Terminated,545350,545395,50,0.59
J15_1_2_14,1,j_75514,1,Terminated,545349,545555,50,0.3
M2,3,j_75514,1,Terminated,545350,545375,50,0.39
J14_4_7_8_13,1,j_75514,1,Terminated,545349,545528,50,0.2
R2_1,1,j_75518,1,Terminated,424827,424828,100,0.39
M1,1,j_75518,1,Terminated,424827,424828,100,0.3
J4_1_2_3,281,j_75544,1,Terminated,291997,292195,50,0.39
M3,1,j_75544,1,Terminated,291997,292010,50,0.2
R5_4,1,j_75544,1,Terminated,291997,292208,50,0.2
M1,226,j_75544,1,Terminated,291997,292121,50,0.49
M2,59,j_75544,1,Terminated,291997,292112,50,0.59
R3_2,1,j_75580,1,Terminated,330525,330529,100,0.39
R7_6,1,j_75580,1,Terminated,330503,330507,100,0.39
M1,18,j_75580,1,Terminated,330380,330447,100,0.3
R2_1,2,j_75580,1,Terminated,330448,330525,100,0.69
R5_4,1,j_75580,1,Terminated,330526,330529,100,0.39
R6_1,2,j_75580,1,Terminated,330448,330503,100,0.69
R4_1,2,j_75580,1,Terminated,330448,330525,100,0.69
R2_1,1,j_75615,1,Terminated,579781,579782,100,0.39
M1,1,j_75615,1,Terminated,579781,579782,100,0.3
M1,1,j_75640,1,Terminated,618303,618307,100,0.3
R2_1,1,j_75640,1,Terminated,618307,618311,100,0.39
J7_5_6,267,j_75667,1,Terminated,365846,365926,50,0.39
M1,1,j_75667,1,Terminated,365846,365852,50,0.2
R3_2,1,j_75667,1,Terminated,365846,365880,50,0.2
M5,433,j_75667,1,Terminated,365846,365906,50,0.39
J4_1_3,1,j_75667,1,Terminated,365846,365883,50,0.2
R6_2,1,j_75667,1,Terminated,365846,365894,50,0.3
M2,276,j_75667,1,Terminated,365846,365879,50,0.39
M1,1,j_75690,1,Terminated,625307,625312,50,0.3
M6_3_5,7,j_75690,1,Terminated,625307,625349,50,0.39
R3_2,1,j_75690,1,Terminated,625307,625321,50,0.2
M4,1,j_75690,1,Terminated,625307,625310,50,0.2
R2_1,1,j_75690,1,Terminated,625307,625317,50,0.3
R5_4,1,j_75690,1,Terminated,625307,625313,50,0.2
M1,1,j_75702,1,Terminated,450103,450108,50,0.2
R2_1,1,j_75702,1,Terminated,450103,450115,50,0.2
R3_2,1,j_75706,1,Terminated,274653,274657,100,0.44
M1,1,j_75706,1,Terminated,274645,274649,100,0.3
R2_1,1,j_75706,1,Terminated,274649,274653,100,0.54
J11_6_9_10,1,j_75751,1,Terminated,104227,104242,50,0.2
R8_7,1,j_75751,1,Terminated,104227,104228,50,0.2
R2_1,1,j_75751,1,Terminated,104227,104228,50,0.2
R3_2,1,j_75751,1,Terminated,104227,104228,50,0.2
R6_5,1,j_75751,1,Terminated,104227,104231,50,0.2
R5_4,1,j_75751,1,Terminated,104227,104230,50,0.2
M4_3,1,j_75751,1,Terminated,104227,104230,50,0.2
M1,1,j_75751,1,Terminated,104227,104228,50,0.2
R9_8,1,j_75751,1,Terminated,104227,104228,50,0.2
M10,1,j_75751,1,Terminated,104227,104228,50,0.2
M7,1,j_75751,1,Terminated,104227,104228,50,0.2
R2_1,1,j_75772,1,Terminated,152126,152128,50,0.2
M1,499,j_75772,1,Terminated,152126,152129,50,0.2
R7_6,161,j_75789,1,Terminated,635131,635264,50,0.3
R11_10,3,j_75789,1,Terminated,635131,635196,50,0.2
M3,33,j_75789,1,Terminated,635131,635134,50,0.2
J9_7_8,85,j_75789,1,Terminated,635131,635291,50,0.2
R16_15,1,j_75789,1,Terminated,635131,635155,50,0.2
R17_9_11_15_16,1,j_75789,1,Terminated,635131,635308,50,0.2
M10,24,j_75789,1,Terminated,635131,635152,50,0.2
R14_13,1,j_75789,1,Terminated,635131,635141,50,0.2
M1,1,j_75789,1,Terminated,635131,635134,50,0.2
M6,1469,j_75789,1,Terminated,635131,635194,50,0.59
M8,1,j_75789,1,Terminated,635131,635139,50,0.39
R5_4,1,j_75789,1,Terminated,635131,635141,50,0.2
M15_5_14,33,j_75789,1,Terminated,635131,635152,50,0.2
M2,3,j_75789,1,Terminated,635131,635134,50,0.2
R13_12,1,j_75789,1,Terminated,635131,635138,50,0.2
R4_1_2_3,1,j_75789,1,Terminated,635131,635138,50,0.2
M12,8,j_75789,1,Terminated,635131,635134,50,0.2
M19_2_12_18,1111,j_75810,1,Terminated,219671,219687,100,0.39
J21_13_15_16_20,1,j_75810,1,Terminated,219703,219743,100,0.49
M7,481,j_75810,1,Terminated,219428,219437,100,0.3
R16_19,25,j_75810,1,Terminated,219688,219698,100,0.49
M4,1,j_75810,1,Terminated,219428,219431,100,0.3
J9_6_8,25,j_75810,1,Terminated,219578,219630,100,0.59
M17,1,j_75810,1,Terminated,219428,219431,100,0.3
R13_19,25,j_75810,1,Terminated,219688,219702,100,0.49
J12_3_11,28,j_75810,1,Terminated,219654,219670,100,0.79
R5_4,1,j_75810,1,Terminated,219432,219435,100,0.39
M3,1240,j_75810,1,Terminated,219428,219437,100,0.3
R18_17,1,j_75810,1,Terminated,219431,219434,100,0.39
J10_5_6_9,687,j_75810,1,Terminated,219630,219639,100,0.59
J15_14,1,j_75810,1,Terminated,219435,219442,100,0.59
J11_3_10,28,j_75810,1,Terminated,219640,219653,100,0.59
M1,1,j_75810,1,Terminated,219428,219431,100,0.3
M14,1,j_75810,1,Terminated,219428,219435,100,0.49
M6,68,j_75810,1,Terminated,219428,219545,100,0.3
R20_19,25,j_75810,1,Terminated,219688,219698,100,0.49
J8_6_7,24,j_75810,1,Terminated,219545,219577,100,0.59
R2_1,1,j_75810,1,Terminated,219431,219435,100,0.39
R2_1,1,j_75817,1,Terminated,493295,493295,100,0.39
M1,1,j_75817,1,Terminated,493295,493295,100,0.3
R2_1,1,j_75826,1,Terminated,292151,292180,100,0.39
M1,1,j_75826,1,Terminated,292143,292151,100,0.3
M5,10,j_75826,1,Terminated,292143,292234,100,0.3
J8_2_4_5_7,209,j_75826,1,Terminated,292277,292296,100,0.59
M6,12,j_75826,1,Terminated,292143,292178,100,0.3
R4_3,1,j_75826,1,Terminated,292260,292276,100,0.49
M3,184,j_75826,1,Terminated,292143,292259,100,0.3
R7_6,1,j_75826,1,Terminated,292178,292188,100,0.49
