R4_3,1,j_63331,1,Terminated,538504,538577,50,0.2
R2_1,1,j_63351,1,Terminated,373504,373512,50,0.2
M1,1,j_63351,1,Terminated,373504,373508,50,0.2
R3_2,5,j_63371,1,Terminated,483610,483904,50,0.39
M1,39,j_63371,1,Terminated,483610,483681,50,0.39
R2_1,7,j_63371,1,Terminated,483610,483815,50,0.39
M1,14,j_63402,1,Terminated,593543,593552,100,0.3
R2_1,5,j_63402,1,Terminated,593543,593558,100,0.39
M1,2,j_63440,1,Terminated,358755,358760,50,0.2
R2_1,1,j_63440,1,Terminated,358755,358765,50,0.2
M4,1,j_63446,1,Terminated,523971,523979,100,0.49
J5_3_4,3,j_63446,1,Terminated,523971,523982,100,0.79
R3_2,1,j_63446,1,Terminated,523971,523974,100,0.39
R7_6,3,j_63446,1,Terminated,523971,523983,100,0.39
R2_1,1,j_63446,1,Terminated,523971,523974,100,0.49
R6_5,3,j_63446,1,Terminated,523971,523982,100,0.69
M1,1,j_63446,1,Terminated,523971,523974,100,0.3
R3_2,1,j_63496,1,Terminated,540541,540571,100,0.39
R2_1,1,j_63496,1,Terminated,540541,540570,100,0.49
M1,2,j_63496,1,Terminated,540541,540570,100,0.3
R2_1,1,j_63512,1,Terminated,441151,441159,50,0.2
R3_2,1,j_63512,1,Terminated,441151,441159,50,0.2
M1,151,j_63512,1,Terminated,441151,441159,50,0.59
R2_1,1,j_63520,1,Terminated,366308,366439,50,0.2
M1,23,j_63520,1,Terminated,366308,366331,50,0.2
R4_3,1,j_63541,1,Terminated,269274,269317,100,0.39
R6_5,15,j_63541,1,Terminated,269429,269483,100,0.49
M1,1,j_63541,1,Terminated,269263,269266,100,0.3
R2_1,1,j_63541,1,Terminated,269266,269270,100,0.49
M5_4,15,j_63541,1,Terminated,269317,269429,100,0.3
R3_2,1,j_63541,1,Terminated,269270,269274,100,0.49
R7_6,15,j_63541,1,Terminated,269484,269547,100,0.39
M1,1,j_63565,1,Terminated,327172,327178,100,0.3
R3_1,1,j_63565,1,Terminated,327172,327178,100,0.39
R2_1,1,j_63565,1,Terminated,327172,327178,100,0.39
R7_6,7,j_63584,1,Terminated,136158,136198,100,0.49
M6,7,j_63584,1,Terminated,136158,136198,100,0.3
R4_3,11,j_63584,1,Terminated,136158,136221,100,0.49
J5_2_4,27,j_63584,1,Terminated,136158,136235,100,0.59
M1,42,j_63584,1,Terminated,136158,136166,100,0.3
R9_8,35,j_63584,1,Terminated,136158,136238,100,0.49
R10_9,1,j_63584,1,Terminated,136158,136238,100,0.39
J8_5_7,35,j_63584,1,Terminated,136158,136238,100,0.59
R2_1,15,j_63584,1,Terminated,136158,136179,100,0.49
M3,10,j_63584,1,Terminated,136158,136190,100,0.3
R2_1,1,j_63595,1,Terminated,294307,294313,50,0.2
M1,10,j_63595,1,Terminated,294307,294310,50,0.2
M2,40,j_63615,1,Terminated,202076,202098,100,0.3
J6_1_5,57,j_63615,1,Terminated,202076,202131,100,0.49
M1,14,j_63615,1,Terminated,202076,202089,100,0.3
J5_3_4,43,j_63615,1,Terminated,202076,202125,100,0.59
M4,1,j_63615,1,Terminated,202076,202078,100,0.3
R3_2,41,j_63615,1,Terminated,202076,202115,100,0.49
R7_4_6,1,j_63651,1,Terminated,330023,330728,50,0.2
M5,1,j_63651,1,Terminated,330023,330026,50,0.2
M3_2,1235,j_63651,1,Terminated,330023,330037,50,0.2
R2_1,1,j_63651,1,Terminated,330023,330031,50,0.2
M1,1235,j_63651,1,Terminated,330023,330027,50,0.2
R4_3,1,j_63651,1,Terminated,330023,330042,50,0.2
R6_5,1,j_63651,1,Terminated,330023,330029,50,0.2
R2_1,1,j_63681,1,Terminated,227072,227074,100,0.39
M1,1,j_63681,1,Terminated,227072,227073,100,0.3
R2_1,1,j_63693,1,Terminated,364508,364517,50,0.2
M1,23,j_63693,1,Terminated,364508,364513,50,0.2
M2,1,j_63711,1,Terminated,173701,173723,50,0.39
M1,96,j_63711,1,Terminated,173701,173703,50,0.2
J3_1_2,1,j_63711,1,Terminated,173701,173776,50,0.39
R2_1,1,j_63727,1,Terminated,662753,662755,100,0.39
M1,1,j_63727,1,Terminated,662753,662755,100,0.3
R4_3,65,j_63727,1,Terminated,662753,662759,100,0.39
M3_2,65,j_63727,1,Terminated,662753,662759,100,0.3
R5_4,1,j_63739,1,Terminated,173449,173775,50,0.2
M1,31,j_63739,1,Terminated,173449,173517,50,0.39
M3,1,j_63739,1,Terminated,173449,173767,50,0.2
R2_1,1,j_63739,1,Terminated,173449,173522,50,0.2
J4_2_3,1,j_63739,1,Terminated,173449,173772,50,0.2
M1,1,j_63754,1,Terminated,668656,668657,100,0.3
R2_1,1,j_63754,1,Terminated,668656,668657,100,0.39
M1,2,j_63789,1,Terminated,558020,558036,100,0.3
M4,1,j_63789,1,Terminated,558020,558036,100,0.3
R7_6,1,j_63789,1,Terminated,558020,558036,100,0.39
M2,1,j_63789,1,Terminated,558020,558036,100,0.3
R6_5,5,j_63789,1,Terminated,558020,558036,100,0.49
M3,1,j_63789,1,Terminated,558020,558035,100,0.3
J5_1_2_3_4,5,j_63789,1,Terminated,558020,558036,100,0.59
R2_1,1,j_63818,1,Terminated,180655,180656,50,0.2
M1,1,j_63818,1,Terminated,180655,180656,50,0.2
R2_1,1,j_63840,1,Terminated,312107,312108,100,0.39
M1,1,j_63840,1,Terminated,312107,312108,100,0.3
R3_2,1,j_63874,1,Terminated,646098,646099,100,0.39
M1,1,j_63874,1,Terminated,646098,646099,100,0.3
R2_1,1,j_63874,1,Terminated,646098,646099,100,0.49
M1,1,j_63898,1,Terminated,351812,351812,100,0.3
R2_1,1,j_63898,1,Terminated,351812,351812,100,0.39
M12,6,j_63916,1,Terminated,445330,445360,50,0.49
M7,1,j_63916,1,Terminated,445330,445339,50,0.3
M8,1,j_63916,1,Terminated,445330,445352,50,0.39
M1,1,j_63916,1,Terminated,445330,445355,50,0.39
M6,1,j_63916,1,Terminated,445330,445335,50,0.3
M2,1,j_63916,1,Terminated,445330,445349,50,0.39
M4,1,j_63916,1,Terminated,445330,445334,50,0.2
M5,1,j_63916,1,Terminated,445330,445334,50,0.2
M9,1,j_63916,1,Terminated,445330,445406,50,0.49
R13_1_2_3_4_5_6_7_8_9_10_11_12,17,j_63916,1,Terminated,445330,445426,50,0.3
M11,1,j_63916,1,Terminated,445330,445334,50,0.2
M10,1,j_63916,1,Terminated,445330,445341,50,0.2
M3,1,j_63916,1,Terminated,445330,445334,50,0.2
R2_1,285,j_63938,1,Terminated,658461,659089,50,0.39
M1,440,j_63938,1,Terminated,658461,658792,50,0.59
M1,1,j_63947,1,Terminated,113301,113302,100,0.3
R2_1,1,j_63947,1,Terminated,113301,113302,100,0.39
M3_2,3,j_63947,1,Terminated,113301,113303,100,0.3
R4_3,3,j_63947,1,Terminated,113301,113303,100,0.39
J15_5_10_12_14,13,j_63955,1,Terminated,542696,542926,50,0.3
R7_6,3,j_63955,1,Terminated,542696,542700,50,0.2
J4_2_3,3,j_63955,1,Terminated,542696,542876,50,0.3
J11_15_16,3,j_63955,1,Terminated,542696,542971,50,0.3
M16,1,j_63955,1,Terminated,542696,542723,50,0.39
J10_8_9,19,j_63955,1,Terminated,542696,542779,50,0.2
M13,15,j_63955,1,Terminated,542696,542714,50,0.39
R8_7,1,j_63955,1,Terminated,542696,542700,50,0.2
J17_15_16,3,j_63955,1,Terminated,542696,542929,50,0.2
M12,1,j_63955,1,Terminated,542696,542703,50,0.2
R5_4,3,j_63955,1,Terminated,542696,542896,50,0.2
R3_9,3,j_63955,1,Terminated,542696,542803,50,0.2
M9,174,j_63955,1,Terminated,542696,542756,50,0.39
M1,142,j_63955,1,Terminated,542696,542752,50,0.3
R14_13,3,j_63955,1,Terminated,542696,542719,50,0.3
R18_11_17,3,j_63955,1,Terminated,542696,543004,50,0.3
R2_1,3,j_63955,1,Terminated,542696,542755,50,0.2
M6,2,j_63955,1,Terminated,542696,542699,50,0.2
M3,1,j_64001,1,Terminated,208400,208405,100,0.3
R1_3,1,j_64001,1,Terminated,208400,208405,100,0.49
R2_1,1,j_64001,1,Terminated,208400,208407,100,0.39
R5_4,1,j_64001,1,Terminated,208400,208408,100,0.39
J4_2_3,3,j_64001,1,Terminated,208400,208408,100,0.59
R3_2,1,j_64014,1,Terminated,587909,587976,100,0.49
M1,2,j_64014,1,Terminated,587909,587958,100,0.3
R2_1,1,j_64014,1,Terminated,587909,587976,100,0.49
R4_3,1,j_64014,1,Terminated,587909,587977,100,0.39
M1,11,j_64040,1,Terminated,532053,532105,50,0.39
M3,3,j_64040,1,Terminated,532053,532089,50,0.39
M7_6,319,j_64040,1,Terminated,532053,532658,50,0.59
R9_8,599,j_64040,1,Terminated,532053,533231,50,0.39
M2,143,j_64040,1,Terminated,532053,532122,50,0.49
R6_5,1,j_64040,1,Terminated,532053,532429,50,0.2
M5,1,j_64040,1,Terminated,532053,532056,50,0.2
M4,31,j_64040,1,Terminated,532053,532125,50,0.49
J8_1_2_3_4_7,531,j_64040,1,Terminated,532053,533109,50,0.59
R2_1,1,j_64043,1,Terminated,434943,434944,50,0.2
M1,1,j_64043,1,Terminated,434943,434944,50,0.2
R2_1,5,j_64061,1,Terminated,608932,608942,100,0.49
M1,14,j_64061,1,Terminated,608932,608941,100,0.3
R3_2,5,j_64061,1,Terminated,608932,608942,100,0.39
R10_9,1,j_64085,1,Terminated,600690,601126,50,0.2
M2,91,j_64085,1,Terminated,600690,600696,50,0.2
R11_10,1,j_64085,1,Terminated,600690,601128,50,0.2
R12_11,1,j_64085,1,Terminated,600690,601128,50,0.2
J7_2_6,13,j_64085,1,Terminated,600690,600789,50,0.59
M8,1,j_64085,1,Terminated,600690,600692,50,0.2
J9_1_7_8,1,j_64085,1,Terminated,600690,601102,50,0.39
M5,2,j_64085,1,Terminated,600690,600695,50,0.3
M4,90,j_64085,1,Terminated,600690,600695,50,0.3
J6_3_4_5,1,j_64085,1,Terminated,600690,600769,50,0.59
M3,184,j_64085,1,Terminated,600690,600697,50,0.3
M1,1,j_64085,1,Terminated,600690,600697,50,0.39
M1,1,j_64111,1,Terminated,138883,138917,100,0.49
R2_1,1,j_64111,1,Terminated,138883,138917,100,0.49
R3_2,1,j_64111,1,Terminated,138883,138917,100,0.39
M4_3,1,j_64111,1,Terminated,138883,138918,100,0.2
R4_3,1,j_64122,1,Terminated,295821,296129,100,0.49
R5_4,1,j_64122,1,Terminated,296130,296134,100,0.39
J8_2_6,1111,j_64122,1,Terminated,295826,296660,100,0.49
R2_1,1,j_64122,1,Terminated,295821,295826,100,0.39
M1,1,j_64122,1,Terminated,295816,295821,100,0.3
J7_2_6,1111,j_64122,1,Terminated,295826,296734,100,0.49
M6_5,611,j_64122,1,Terminated,296135,296242,100,0.49
M3,1,j_64122,1,Terminated,295816,295821,100,0.3
R3_2,1,j_64155,1,Terminated,329164,329166,50,0.2
R6_5,1,j_64155,1,Terminated,329164,329178,50,0.2
M1,81,j_64155,1,Terminated,329164,329169,50,0.39
M2,3,j_64155,1,Terminated,329164,329165,50,0.2
J5_1_4,3,j_64155,1,Terminated,329164,329178,50,0.3
M4_3,5,j_64155,1,Terminated,329164,329177,50,0.39
R2_1,1,j_64190,1,Terminated,358505,358508,50,0.2
J4_2_3,1,j_64190,1,Terminated,358505,358510,50,0.2
M1,1,j_64190,1,Terminated,358505,358507,50,0.39
M3,1,j_64190,1,Terminated,358505,358507,50,0.2
M1,479,j_64222,1,Terminated,242415,243426,50,0.49
R2_1,659,j_64222,1,Terminated,242415,243469,50,0.39
M1,1,j_64233,1,Terminated,104282,104334,100,0.49
R2_1,1,j_64233,1,Terminated,104282,104340,100,0.39
M1,23,j_64239,1,Terminated,371711,371735,50,0.2
R2_1,1,j_64239,1,Terminated,371711,371742,50,0.2
R4_3,1,j_64272,1,Terminated,494668,494678,50,0.2
M1,1,j_64272,1,Terminated,494668,494671,50,0.2
R5_4,1,j_64272,1,Terminated,494668,494680,50,0.2
R7_6,1,j_64272,1,Terminated,494668,494687,50,0.2
M2,1,j_64272,1,Terminated,494668,494671,50,0.2
J3_1_2,1,j_64272,1,Terminated,494668,494674,50,0.2
M6_5,1,j_64272,1,Terminated,494668,494683,50,0.2
M3_2,1,j_64309,1,Terminated,627430,627432,100,0.2
R2_1,1,j_64309,1,Terminated,627430,627431,100,0.39
M1,1,j_64309,1,Terminated,627430,627431,100,0.35
R3_2,1,j_64331,1,Terminated,235754,235755,100,0.39
R2_1,1,j_64331,1,Terminated,235754,235755,100,0.49
M1,1,j_64331,1,Terminated,235754,235755,100,0.3
M1,1,j_64352,1,Terminated,533703,533707,100,0.3
R2_1,1,j_64352,1,Terminated,533707,533710,100,0.39
J5_3_4,31,j_64369,1,Terminated,533089,533122,100,0.59
R6_5,31,j_64369,1,Terminated,533089,533125,100,0.49
M2,1,j_64369,1,Terminated,533089,533098,100,0.3
M1,1,j_64369,1,Terminated,533089,533099,100,0.3
M4,30,j_64369,1,Terminated,533089,533112,100,0.3
J7_1_6,33,j_64369,1,Terminated,533089,533128,100,0.49
R3_2,1,j_64369,1,Terminated,533089,533098,100,0.39
M1,7,j_64386,1,Terminated,500634,500639,100,0.49
R3_2,1,j_64386,1,Terminated,500634,500639,100,0.39
R2_1,3,j_64386,1,Terminated,500634,500639,100,0.49
M2,5,j_64412,1,Terminated,623834,623865,100,0.49
J4_2_3,7,j_64412,1,Terminated,623834,623880,100,0.49
M3,1,j_64412,1,Terminated,623834,623835,100,0.3
M1,1,j_64412,1,Terminated,623834,623835,100,0.2
R2_1,107,j_64431,1,Terminated,115589,115690,50,0.39
M1,111,j_64431,1,Terminated,115589,115666,50,0.49
M4,8,j_64444,1,Terminated,336928,336971,50,0.2
J5_3_4,23,j_64444,1,Terminated,336928,336983,50,0.3
R7_6,1,j_64444,1,Terminated,336928,336983,50,0.2
J3_1_2,33,j_64444,1,Terminated,336928,336967,50,0.3
M2,22,j_64444,1,Terminated,336928,336939,50,0.39
R6_5,1,j_64444,1,Terminated,336928,336983,50,0.2
M1,37,j_64444,1,Terminated,336928,336939,50,0.3
R2_1,1,j_64453,1,Terminated,304914,304915,100,0.39
M1,1,j_64453,1,Terminated,304914,304915,100,0.3
R14_13,1,j_64465,1,Terminated,519060,519428,50,0.2
R11_1,1,j_64465,1,Terminated,519060,519408,50,0.2
R12_11,1,j_64465,1,Terminated,519060,519411,50,0.2
R2_1,1,j_64465,1,Terminated,519060,519408,50,0.2
R3_2,1,j_64465,1,Terminated,519060,519411,50,0.2
R13_4,1,j_64465,1,Terminated,519060,519425,50,0.2
R9_4,1,j_64465,1,Terminated,519060,519424,50,0.2
R6_5,1,j_64465,1,Terminated,519060,519430,50,0.2
M4_3_8_12,3,j_64465,1,Terminated,519060,519421,50,0.3
R7_1,1,j_64465,1,Terminated,519060,519408,50,0.2
R8_7,1,j_64465,1,Terminated,519060,519411,50,0.2
R5_4,1,j_64465,1,Terminated,519060,519425,50,0.2
M1,1,j_64465,1,Terminated,519060,519405,50,0.3
R10_9,1,j_64465,1,Terminated,519060,519428,50,0.2
M8,76,j_64481,1,Terminated,631028,631043,100,0.3
J7_6_8,77,j_64481,1,Terminated,631028,631046,100,0.59
M6,1,j_64481,1,Terminated,631028,631030,100,0.3
R10_9,1,j_64481,1,Terminated,631028,631052,100,0.39
M2,1,j_64481,1,Terminated,631028,631031,100,0.3
J9_1_5_7_8,233,j_64481,1,Terminated,631028,631052,100,0.59
R1_2,1,j_64481,1,Terminated,631028,631034,100,0.39
R4_3,1,j_64481,1,Terminated,631028,631031,100,0.39
M3,1,j_64481,1,Terminated,631028,631029,100,0.3
M5_2_4_8,79,j_64481,1,Terminated,631028,631051,100,0.39
M1,501,j_64489,1,Terminated,582136,582143,100,0.3
R2_1,169,j_64489,1,Terminated,582136,582144,100,0.49
R3_2,1,j_64489,1,Terminated,582136,582144,100,0.39
M4_3,1,j_64489,1,Terminated,582136,582648,100,0.25
M1,1,j_64498,1,Terminated,154252,154255,100,0.3
R2_1,1,j_64498,1,Terminated,154252,154256,100,0.39
M2,7,j_64515,1,Terminated,360687,361108,50,0.49
M1,7,j_64515,1,Terminated,360687,361121,50,0.49
M3,22,j_64515,1,Terminated,360687,361115,50,0.49
J5_1_2_3_4,51,j_64515,1,Terminated,360687,361241,50,0.39
M4,16,j_64515,1,Terminated,360687,361177,50,0.39
M1,64,j_64548,1,Terminated,491816,491818,100,0.3
R3_2,23,j_64548,1,Terminated,491816,491823,100,0.39
R2_1,23,j_64548,1,Terminated,491816,491822,100,0.69
M1,14,j_64560,1,Terminated,115146,115358,100,0.3
M2,1,j_64560,1,Terminated,115146,115169,100,0.3
J3_1_2,15,j_64560,1,Terminated,115358,115442,100,0.49
M1,1,j_64593,1,Terminated,410915,410916,100,0.3
R2_1,1,j_64593,1,Terminated,410915,410916,100,0.39
R6_5,1,j_64618,1,Terminated,235995,236000,100,0.39
M1,5,j_64618,1,Terminated,235995,235999,100,0.3
R4_3,13,j_64618,1,Terminated,235995,236000,100,0.49
R5_4,13,j_64618,1,Terminated,235995,236000,100,0.49
M2,7,j_64618,1,Terminated,235995,235998,100,0.3
J3_1_2,13,j_64618,1,Terminated,235995,236000,100,0.59
M2,1413,j_64636,1,Terminated,149040,149059,100,0.3
R12_11,1,j_64636,1,Terminated,149200,149208,100,0.39
R1_2,14,j_64636,1,Terminated,149060,149073,100,0.49
J10_1_3_5_9,1,j_64636,1,Terminated,149126,149186,100,0.59
R11_10,1,j_64636,1,Terminated,149186,149199,100,0.49
R5_4,1,j_64636,1,Terminated,149054,149060,100,0.49
M4,2,j_64636,1,Terminated,149039,149054,100,0.49
M6,2,j_64636,1,Terminated,149039,149045,100,0.3
M7,12890,j_64636,1,Terminated,149043,149080,100,0.3
R9_8,9,j_64636,1,Terminated,149115,149126,100,0.49
J8_6_7,371,j_64636,1,Terminated,149082,149115,100,0.59
R3_2,32,j_64636,1,Terminated,149060,149072,100,0.49
M2,9,j_64656,1,Terminated,119488,119492,50,0.2
M1,6,j_64656,1,Terminated,119488,119492,50,0.2
M3,171,j_64678,1,Terminated,453739,454677,50,0.59
M4,1,j_64678,1,Terminated,453739,453754,50,0.3
R8_7,1,j_64678,1,Terminated,453739,455639,50,0.2
M9,179,j_64678,1,Terminated,453739,453869,50,0.49
R13_12,61,j_64678,1,Terminated,453739,456010,50,0.39
J7_3_6,43,j_64678,1,Terminated,453739,455621,50,0.39
J12_2_11,139,j_64678,1,Terminated,453739,455876,50,0.39
R2_1,87,j_64678,1,Terminated,453739,454067,50,0.39
R10_9,185,j_64678,1,Terminated,453739,453982,50,0.39
R5_4,1,j_64678,1,Terminated,453739,453760,50,0.2
R6_5,1,j_64678,1,Terminated,453739,453764,50,0.2
M1,79,j_64678,1,Terminated,453739,453876,50,0.39
J11_8_10,61,j_64678,1,Terminated,453739,455803,50,0.49
J6_1_5,67,j_64698,1,Terminated,414131,414137,100,0.49
R2_1,19,j_64698,1,Terminated,414131,414137,100,0.39
M1,52,j_64698,1,Terminated,414131,414137,100,0.3
R4_3,15,j_64698,1,Terminated,414131,414132,100,0.39
M3,14,j_64698,1,Terminated,414131,414132,100,0.3
M5,14,j_64698,1,Terminated,414131,414133,100,0.3
M1,1,j_64704,1,Terminated,675906,675912,100,0.3
R2_1,1,j_64704,1,Terminated,675912,675916,100,0.39
J5_1_4,3,j_64721,1,Terminated,100880,100903,100,0.49
M1,1,j_64721,1,Terminated,100880,100881,100,0.3
M3_2,3,j_64721,1,Terminated,100880,100903,100,0.2
R2_1,1,j_64721,1,Terminated,100880,100881,100,0.39
M4,2,j_64721,1,Terminated,100880,100897,100,0.3
M1,1,j_64752,1,Terminated,514344,514347,50,0.2
M3,1,j_64752,1,Terminated,514344,514347,50,0.2
M5_2_4,3,j_64752,1,Terminated,514344,514357,50,0.2
R2_1,1,j_64752,1,Terminated,514344,514350,50,0.2
R4_3,1,j_64752,1,Terminated,514344,514350,50,0.2
R4_3,9,j_64778,1,Terminated,357127,357204,50,0.39
J5_2_4,7,j_64778,1,Terminated,357126,357228,50,0.39
R2_1,11,j_64778,1,Terminated,357127,357194,50,0.39
M1,106,j_64778,1,Terminated,357127,357154,50,0.39
M3,91,j_64778,1,Terminated,357127,357160,50,0.3
M1,1,j_64789,1,Terminated,647209,647214,100,0.3
M3,4,j_64789,1,Terminated,647209,647216,100,0.3
M2,1,j_64789,1,Terminated,647209,647215,100,0.3
J4_1_2_3,1,j_64789,1,Terminated,647217,647222,100,0.59
R5_4,1,j_64789,1,Terminated,647223,647227,100,0.39
R5_4,1,j_64792,1,Terminated,554644,554649,100,0.39
J3_1_2,1,j_64792,1,Terminated,554633,554638,100,0.59
R4_3,1,j_64792,1,Terminated,554639,554643,100,0.49
M1,1,j_64792,1,Terminated,554620,554633,100,0.3
M2,1,j_64792,1,Terminated,554620,554625,100,0.3
J7_3_6,11,j_64801,1,Terminated,347796,348861,50,0.39
M1,2,j_64801,1,Terminated,347796,347803,50,0.39
R10_9,1,j_64801,1,Terminated,347796,348904,50,0.2
R8_7,1,j_64801,1,Terminated,347796,348871,50,0.2
M2,81,j_64801,1,Terminated,347796,347817,50,0.59
R5_4,3,j_64801,1,Terminated,347796,348473,50,0.59
J9_1_8,1,j_64801,1,Terminated,347796,348897,50,0.2
R3_2,9,j_64801,1,Terminated,347796,347941,50,0.59
M4,6,j_64801,1,Terminated,347797,347984,50,0.49
R6_5,1,j_64801,1,Terminated,347796,348787,50,0.3
M11,2,j_64801,1,Terminated,347796,347803,50,0.39
R3_2,1,j_64817,1,Terminated,559815,559815,100,0.39
M1,1,j_64817,1,Terminated,559815,559815,100,0.3
R2_1,1,j_64817,1,Terminated,559815,559815,100,0.49
M1,1,j_64873,1,Terminated,497707,497710,100,0.3
R2_1,1,j_64873,1,Terminated,497711,497714,100,0.39
J3_1_2,3,j_64889,1,Terminated,294167,294193,50,0.39
M2,2,j_64889,1,Terminated,294167,294186,50,0.39
M1,1,j_64889,1,Terminated,294167,294173,50,0.39
R2_1,1,j_64906,1,Terminated,410857,410857,100,0.39
M1,1,j_64906,1,Terminated,410857,410857,100,0.3
R4_3,1,j_64917,1,Terminated,625238,625242,100,0.49
M8,1,j_64917,1,Terminated,625238,625239,100,0.3
R7_6,7,j_64917,1,Terminated,625238,625251,100,0.49
M1,1,j_64917,1,Terminated,625238,625242,100,0.3
R2_1,1,j_64917,1,Terminated,625238,625242,100,0.39
J9_2_5_7_8,11,j_64917,1,Terminated,625238,625252,100,0.49
M3,1,j_64917,1,Terminated,625238,625242,100,0.3
R5_4,1,j_64917,1,Terminated,625238,625242,100,0.39
M6,6,j_64917,1,Terminated,625238,625249,100,0.3
M1,3,j_64933,1,Terminated,205174,205183,100,0.3
R6_5,1,j_64933,1,Terminated,205174,205184,100,0.39
M3,1,j_64933,1,Terminated,205174,205177,100,0.3
M2,6,j_64933,1,Terminated,205174,205177,100,0.3
J4_1_2_3,11,j_64933,1,Terminated,205174,205184,100,0.59
R5_4,11,j_64933,1,Terminated,205174,205184,100,0.49
J3_1_2,5,j_64950,1,Terminated,582259,582291,100,0.59
M2,2,j_64950,1,Terminated,582259,582268,100,0.3
R4_3,5,j_64950,1,Terminated,582259,582295,100,0.49
M1,2,j_64950,1,Terminated,582259,582268,100,0.3
R5_4,1,j_64950,1,Terminated,582259,582295,100,0.39
M1,6,j_64967,1,Terminated,640774,640775,100,0.3
R2_1,1,j_64967,1,Terminated,640774,640775,100,0.39
M1,415,j_64996,1,Terminated,440028,440050,100,0.3
R5_4,3,j_64996,1,Terminated,440028,440086,100,0.49
J4_2_3,3,j_64996,1,Terminated,440028,440083,100,0.59
J6_1_2_5,419,j_64996,1,Terminated,440028,440176,100,0.49
M3,2,j_64996,1,Terminated,440028,440080,100,0.3
M2,1,j_64996,1,Terminated,440028,440038,100,0.3
R2_1,3,j_65019,1,Terminated,432424,432429,50,0.2
M1,36,j_65019,1,Terminated,432424,432428,50,0.2
R7_6,1,j_65040,1,Terminated,244654,244658,100,0.39
M3_2,7,j_65040,1,Terminated,244639,244644,100,0.3
R4_3,1,j_65040,1,Terminated,244644,244649,100,0.49
M1,1,j_65040,1,Terminated,244631,244634,100,0.3
R2_1,1,j_65040,1,Terminated,244635,244638,100,0.39
M5,1,j_65040,1,Terminated,244631,244634,100,0.3
J6_4_5,1,j_65040,1,Terminated,244650,244654,100,0.59
M2,1,j_65081,1,Terminated,627509,627574,100,0.3
J3_1_2,3,j_65081,1,Terminated,627586,627630,100,0.49
M1,2,j_65081,1,Terminated,627509,627586,100,0.3
M5_4,9,j_65093,1,Terminated,210298,210301,100,0.3
R1_3,1,j_65093,1,Terminated,210298,210299,100,0.39
J6_2_5,19,j_65093,1,Terminated,210298,210302,100,0.59
M3,1,j_65093,1,Terminated,210298,210298,100,0.3
R7_6,1,j_65093,1,Terminated,210298,210302,100,0.39
R4_3,1,j_65093,1,Terminated,210298,210298,100,0.39
M2_1,9,j_65093,1,Terminated,210298,210302,100,0.3
R3_2,1,j_65106,1,Terminated,545483,545484,100,0.49
R2_1,1,j_65106,1,Terminated,545483,545484,100,0.49
M7_6,1,j_65106,1,Terminated,545483,545492,100,0.2
M5_4,1,j_65106,1,Terminated,545483,545484,100,0.3
R6_5,1,j_65106,1,Terminated,545483,545484,100,0.39
M1,1,j_65106,1,Terminated,545483,545484,100,0.3
R4_3,1,j_65106,1,Terminated,545483,545484,100,0.39
R2_1,1,j_65116,1,Terminated,472722,472741,50,0.2
M1,56,j_65116,1,Terminated,472722,472737,50,0.59
J7_5_6,1,j_65141,1,Terminated,111712,111792,50,0.3
M1,1,j_65141,1,Terminated,111712,111715,50,0.2
M6,96,j_65141,1,Terminated,111712,111725,50,0.2
R2_1,1,j_65141,1,Terminated,111712,111723,50,0.2
R5_4,1,j_65141,1,Terminated,111712,111773,50,0.3
J8_2_3_7,97,j_65141,1,Terminated,111712,111828,50,0.39
J9_3_8,217,j_65141,1,Terminated,111712,111856,50,0.39
M4,1,j_65141,1,Terminated,111712,111739,50,0.3
M3,288,j_65141,1,Terminated,111712,111785,50,0.39
M7_6,1,j_65149,1,Terminated,146768,146770,100,0.3
R6_5,1,j_65149,1,Terminated,146768,146769,100,0.39
M5,1,j_65149,1,Terminated,146768,146769,100,0.3
M4,1,j_65149,1,Terminated,146768,146769,100,0.3
M1,1,j_65149,1,Terminated,146768,146769,100,0.3
J8_1_2_3_4_7,5,j_65149,1,Terminated,146768,146770,100,0.49
M2,1,j_65149,1,Terminated,146768,146769,100,0.3
M3,1,j_65149,1,Terminated,146768,146769,100,0.3
M4_3,127,j_65159,1,Terminated,251352,251396,50,0.39
M1,1,j_65159,1,Terminated,251352,251358,50,0.3
R2_1,1,j_65159,1,Terminated,251352,251361,50,0.2
R3_2,1,j_65159,1,Terminated,251352,251364,50,0.2
R2_1,1,j_65179,1,Terminated,687706,687708,100,0.39
M1,2,j_65179,1,Terminated,687706,687708,100,0.3
M3,30,j_65196,1,Terminated,272383,272391,50,0.3
J4_2_3,1,j_65196,1,Terminated,272383,272405,50,0.3
R2_1,1,j_65196,1,Terminated,272383,272386,50,0.2
M1,1,j_65196,1,Terminated,272383,272384,50,0.2
R5_4,1,j_65196,1,Terminated,272383,272405,50,0.2
R3_1_2,5,j_65218,1,Terminated,600535,600791,50,0.39
R4_3,5,j_65218,1,Terminated,600535,600805,50,0.39
M2,1,j_65218,1,Terminated,600535,600538,50,0.2
M1,4,j_65218,1,Terminated,600535,600707,50,0.49
M3_2,71,j_65243,1,Terminated,385290,385348,100,0.49
R2_1,1,j_65243,1,Terminated,385290,385291,100,0.39
M1,1,j_65243,1,Terminated,385290,385291,100,0.3
R4_3,71,j_65243,1,Terminated,385290,385349,100,0.39
