J11_3_10,7,j_63176,1,Terminated,201138,201154,100,0.49
M8_7,1,j_63176,1,Terminated,201137,201142,100,0.3
R9_8,1,j_63176,1,Terminated,201142,201146,100,0.49
R3_2,1,j_63176,1,Terminated,201133,201137,100,0.39
M1,61,j_63180,1,Terminated,681427,681434,50,0.59
R2_1,1,j_63180,1,Terminated,681427,681434,50,0.2
R5_4,1,j_63207,1,Terminated,491405,491450,100,0.39
R3_2,1,j_63207,1,Terminated,491405,491429,100,0.39
R4_1,145,j_63207,1,Terminated,491405,491450,100,0.49
M1,144,j_63207,1,Terminated,491405,491431,100,0.3
R2_1,97,j_63207,1,Terminated,491405,491429,100,0.49
M1,1,j_63220,1,Terminated,660194,660199,100,0.49
R2_1,16,j_63220,1,Terminated,660194,660200,100,0.39
M1,1,j_63243,1,Terminated,150775,150778,100,0.3
R2_1,1,j_63243,1,Terminated,150778,150782,100,0.39
M3_2,1,j_63243,1,Terminated,150782,150819,100,0.25
R2_1,1,j_63267,1,Terminated,578297,578298,100,0.39
M1,1,j_63267,1,Terminated,578297,578298,100,0.3
M5,1,j_63297,1,Terminated,242446,242449,100,0.3
M1,1,j_63297,1,Terminated,242446,242449,100,0.3
M3_2,7,j_63297,1,Terminated,242452,242456,100,0.3
R7_6,1,j_63297,1,Terminated,242465,242468,100,0.39
J6_4_5,1,j_63297,1,Terminated,242460,242465,100,0.59
R2_1,1,j_63297,1,Terminated,242449,242451,100,0.39
R4_3,1,j_63297,1,Terminated,242457,242460,100,0.49
R4_3,3,j_63309,1,Terminated,583205,583215,100,0.49
M3,1,j_63309,1,Terminated,583205,583215,100,0.3
J5_2_4,5,j_63309,1,Terminated,583205,583215,100,0.59
M1,1,j_63309,1,Terminated,583205,583212,100,0.3
R6_5,1,j_63309,1,Terminated,583205,583215,100,0.39
R2_1,1,j_63309,1,Terminated,583205,583212,100,0.49
R2_1,1,j_63321,1,Terminated,173462,173469,100,0.49
J4_2_3,1,j_63321,1,Terminated,173469,173479,100,0.59
R5_4,1,j_63321,1,Terminated,173479,173482,100,0.39
M3,1,j_63321,1,Terminated,173450,173466,100,0.3
M1,7,j_63321,1,Terminated,173450,173462,100,0.49
R2_1,1,j_63340,1,Terminated,623110,623111,100,0.49
R3_2,1,j_63340,1,Terminated,623110,623111,100,0.39
M1,1,j_63340,1,Terminated,623110,623111,100,0.3
M4,2,j_63367,1,Terminated,450795,450796,50,0.2
M5,2,j_63367,1,Terminated,450795,450802,50,0.39
R7_6,1,j_63367,1,Terminated,450795,450802,50,0.2
R3_1,1,j_63367,1,Terminated,450795,450796,50,0.2
M1,1,j_63367,1,Terminated,450795,450796,50,0.2
J6_4_5,1,j_63367,1,Terminated,450795,450802,50,0.2
R2_1,1,j_63367,1,Terminated,450795,450796,50,0.2
R2_1,1,j_63393,1,Terminated,417629,417704,50,0.39
M1,21,j_63393,1,Terminated,417629,417678,50,0.59
M1,1,j_63427,1,Terminated,372433,372433,100,0.3
M3_2,1,j_63427,1,Terminated,372433,372444,100,0.3
R2_1,1,j_63427,1,Terminated,372433,372433,100,0.39
R4_3,1,j_63427,1,Terminated,372433,372444,100,0.39
R6_5,1,j_63445,1,Terminated,177806,177822,50,0.2
M3,6,j_63445,1,Terminated,177806,177809,50,0.2
M1,1,j_63445,1,Terminated,177806,177809,50,0.2
R4_3,1,j_63445,1,Terminated,177806,177813,50,0.2
R2_1,1,j_63445,1,Terminated,177806,177813,50,0.2
M5_2_4,3,j_63445,1,Terminated,177806,177817,50,0.2
R2_1,1,j_63480,1,Terminated,521678,521678,100,0.39
M1,1,j_63480,1,Terminated,521678,521678,100,0.3
R3_2,1,j_63510,1,Terminated,105713,105715,50,0.2
M1,2,j_63510,1,Terminated,105713,105715,50,0.3
M4_3,35,j_63510,1,Terminated,105713,105723,50,0.39
R2_1,1,j_63510,1,Terminated,105713,105715,50,0.2
R2_1,1,j_63516,1,Terminated,444278,444278,50,0.2
R3_2,1,j_63516,1,Terminated,444278,444278,50,0.2
M1,1,j_63516,1,Terminated,444278,444278,50,0.2
M4_3,1,j_63516,1,Terminated,444278,444279,50,0.2
R2_1,7,j_63534,1,Terminated,232294,232296,100,0.49
R6_5,15,j_63534,1,Terminated,232294,232297,100,0.49
M4_3,15,j_63534,1,Terminated,232294,232297,100,0.3
M1,15,j_63534,1,Terminated,232294,232296,100,0.3
R5_4,15,j_63534,1,Terminated,232294,232297,100,0.49
R3_2,1,j_63534,1,Terminated,232294,232296,100,0.39
R7_6,1,j_63534,1,Terminated,232294,232297,100,0.39
M10,80,j_63560,1,Terminated,272104,272397,100,0.3
R3_2,1,j_63560,1,Terminated,272360,272368,100,0.49
M8,925,j_63560,1,Terminated,272104,272383,100,0.3
M6,14,j_63560,1,Terminated,272104,272700,100,0.3
R4_3,1,j_63560,1,Terminated,272368,272375,100,0.39
R7_6,15,j_63560,1,Terminated,272700,272954,100,0.49
M5,172,j_63560,1,Terminated,272104,272366,100,0.3
J12_4_5_11,1111,j_63560,1,Terminated,273022,273040,100,0.49
J11_7_9_10,256,j_63560,1,Terminated,272954,273021,100,0.59
R2_1,1,j_63560,1,Terminated,272352,272359,100,0.49
M1,1,j_63560,1,Terminated,272104,272352,100,0.3
R9_8,463,j_63560,1,Terminated,272383,272436,100,0.49
R13_12,1,j_63580,1,Terminated,323585,323628,50,0.2
M1,1,j_63580,1,Terminated,323585,323587,50,0.2
M9,39,j_63580,1,Terminated,323585,323588,50,0.2
R6_5,1,j_63580,1,Terminated,323585,323588,50,0.2
M3_2,1,j_63580,1,Terminated,323585,323588,50,0.2
R2_1,1,j_63580,1,Terminated,323585,323587,50,0.2
R4_3,1,j_63580,1,Terminated,323585,323588,50,0.2
M8,1,j_63580,1,Terminated,323585,323586,50,0.2
M7,242,j_63580,1,Terminated,323585,323592,50,0.3
R5_4,1,j_63580,1,Terminated,323585,323588,50,0.2
R12_11,49,j_63580,1,Terminated,323585,323628,50,0.39
R10_9,1,j_63580,1,Terminated,323585,323618,50,0.3
J11_6_7_8_10,37,j_63580,1,Terminated,323585,323627,50,0.39
R8_7,99,j_63588,1,Terminated,145633,145651,100,0.49
R2_1,1,j_63588,1,Terminated,145633,145636,100,0.49
M3,130,j_63588,1,Terminated,145633,145698,100,0.3
R4_3,131,j_63588,1,Terminated,145633,145698,100,0.49
M7,99,j_63588,1,Terminated,145633,145648,100,0.3
R6_5,15,j_63588,1,Terminated,145633,145644,100,0.49
M5,15,j_63588,1,Terminated,145633,145643,100,0.3
M1,1,j_63588,1,Terminated,145633,145635,100,0.3
R10_9,247,j_63588,1,Failed,145633,145951,100,0.39
J9_2_4_6_8,247,j_63588,1,Running,145633,145951,100,0.59
R4_3,1,j_63599,1,Terminated,555833,555842,50,0.2
R7_6,1,j_63599,1,Terminated,555833,556026,50,0.3
J6_1_5,1,j_63599,1,Terminated,555833,556012,50,0.3
M5_4,1,j_63599,1,Terminated,555833,555862,50,0.3
M2,1,j_63599,1,Terminated,555833,555836,50,0.2
R3_2,1,j_63599,1,Terminated,555833,555839,50,0.2
M1,1,j_63599,1,Terminated,555833,555938,50,0.49
R8_5,1,j_63599,1,Terminated,555833,555870,50,0.2
R3_2,159,j_63626,1,Terminated,141089,141122,100,0.49
M4,495,j_63626,1,Terminated,141070,141078,100,0.3
J10_1_3_4_9,139,j_63626,1,Terminated,141342,141427,100,0.49
M5,6,j_63626,1,Terminated,141070,141169,100,0.3
M6,249,j_63626,1,Terminated,141070,141095,100,0.3
M1,2,j_63626,1,Terminated,141070,141137,100,0.3
M2,6288,j_63626,1,Terminated,141072,141087,100,0.3
M7,60,j_63626,1,Terminated,141070,141191,100,0.3
J8_6_7,309,j_63626,1,Terminated,141191,141262,100,0.59
J9_5_8,158,j_63626,1,Terminated,141262,141341,100,0.59
M1,1,j_63678,1,Terminated,281412,281412,100,0.3
R2_1,1,j_63678,1,Terminated,281412,281412,100,0.39
M1,1,j_63687,1,Terminated,504860,504860,100,0.3
R2_1,1,j_63687,1,Terminated,504860,504860,100,0.39
R2_1,349,j_63706,1,Terminated,203565,204104,50,0.39
M1,575,j_63706,1,Terminated,203565,204038,50,0.49
R3_2,55,j_63706,1,Terminated,203565,204152,50,0.39
R4_3,1,j_63715,1,Terminated,207563,207567,100,0.49
M8,1,j_63715,1,Terminated,207563,207565,100,0.3
R1_3,1,j_63715,1,Terminated,207563,207567,100,0.49
M3,1,j_63715,1,Terminated,207563,207567,100,0.3
R9_8,1,j_63715,1,Terminated,207563,207565,100,0.39
M6,1,j_63715,1,Terminated,207563,207565,100,0.3
R7_6,1,j_63715,1,Terminated,207563,207565,100,0.39
R18_17,1,j_63715,1,Terminated,207563,207579,100,0.39
J14_5_11_13,9,j_63715,1,Terminated,207563,207579,100,0.59
M12,1,j_63715,1,Terminated,207563,207567,100,0.3
J17_2_16,13,j_63715,1,Terminated,207563,207579,100,0.59
R5_4,1,j_63715,1,Terminated,207563,207567,100,0.39
R11_10,7,j_63715,1,Terminated,207563,207577,100,0.49
J2_1_12,3,j_63715,1,Terminated,207563,207567,100,0.59
R13_12,1,j_63715,1,Terminated,207563,207567,100,0.49
R16_15,9,j_63715,1,Terminated,207563,207579,100,0.49
M10_7_9,7,j_63715,1,Terminated,207563,207574,100,0.3
R15_14,9,j_63715,1,Terminated,207563,207579,100,0.49
R2_1,5,j_63733,1,Terminated,248784,248789,50,0.2
M1,4,j_63733,1,Terminated,248784,248789,50,0.3
R2_1,1,j_63749,1,Terminated,594566,594570,100,0.39
M1,8,j_63749,1,Terminated,594566,594569,100,0.3
R2_1,1,j_63785,1,Terminated,533960,533961,100,0.39
M3_2,1,j_63785,1,Terminated,533960,533962,100,0.3
R4_3,1,j_63785,1,Terminated,533960,533962,100,0.39
M1,1,j_63785,1,Terminated,533960,533961,100,0.3
R2_1,1,j_63794,1,Terminated,189911,189918,50,0.2
M1,22,j_63794,1,Terminated,189911,189915,50,0.2
R2_1,1,j_63828,1,Terminated,291608,291608,100,0.39
M1,1,j_63828,1,Terminated,291608,291608,100,0.3
R2_1,1,j_63858,1,Terminated,567788,567797,50,0.2
M1,61,j_63858,1,Terminated,567788,567797,50,0.59
R4_1,3,j_63889,1,Terminated,343961,343972,50,0.2
R3_1,3,j_63889,1,Terminated,343961,343971,50,0.2
M1,331,j_63889,1,Terminated,343961,343971,50,0.39
R2_1,3,j_63889,1,Terminated,343961,343972,50,0.2
R2_1,1,j_63912,1,Terminated,590662,590662,100,0.39
M1,1,j_63912,1,Terminated,590662,590662,100,0.3
M1,1,j_63933,1,Terminated,672508,672524,50,0.3
M3,14,j_63933,1,Terminated,672508,672581,50,0.3
J6_1_2_3_4_5,287,j_63933,1,Terminated,672508,672693,50,0.39
M4,1,j_63933,1,Terminated,672508,672518,50,0.15
M2,329,j_63933,1,Terminated,672508,672602,50,0.31
M5,1,j_63933,1,Terminated,672508,672513,50,0.15
R2_1,1,j_63946,1,Terminated,682210,682215,50,0.15
M1,91,j_63946,1,Terminated,682210,682215,50,0.15
R2_1,1,j_63953,1,Terminated,575108,575110,100,0.39
M1,1,j_63953,1,Terminated,575104,575107,100,0.3
M1,1,j_63988,1,Terminated,618563,618566,100,0.3
M3,6,j_63988,1,Terminated,618563,618595,100,0.3
M4,7,j_63988,1,Terminated,618563,618571,100,0.3
R2_1,1,j_63988,1,Terminated,618563,618567,100,0.39
J5_2_3_4,15,j_63988,1,Terminated,618563,618607,100,0.49
R16_15,57,j_64013,1,Terminated,179144,179170,100,0.39
J14_1_4_6_8_12_13,53,j_64013,1,Terminated,179144,179170,100,0.59
R3_2,1,j_64013,1,Terminated,179144,179145,100,0.39
M5_3,3,j_64013,1,Terminated,179144,179151,100,0.3
M10,5,j_64013,1,Terminated,179144,179155,100,0.3
M1,12,j_64013,1,Terminated,179144,179150,100,0.3
M13,1,j_64013,1,Terminated,179144,179145,100,0.3
R12_11,15,j_64013,1,Terminated,179144,179166,100,0.49
J11_7_9_10,15,j_64013,1,Terminated,179144,179166,100,0.59
R7_10,5,j_64013,1,Terminated,179144,179160,100,0.49
M6,7,j_64013,1,Terminated,179144,179149,100,0.3
R4_5,3,j_64013,1,Terminated,179144,179151,100,0.49
J15_5_13_14,57,j_64013,1,Terminated,179144,179170,100,0.59
M2,1,j_64013,1,Terminated,179144,179144,100,0.3
R9_10,5,j_64013,1,Terminated,179144,179162,100,0.49
R8_11,15,j_64013,1,Terminated,179144,179166,100,0.49
R5_1_2_3_4,7,j_64039,1,Terminated,199937,200056,50,0.39
M1,2,j_64039,1,Terminated,199937,199980,50,0.39
M3,1,j_64039,1,Terminated,199937,199941,50,0.3
M4,2,j_64039,1,Terminated,199938,199987,50,0.39
M2,5,j_64039,1,Terminated,199936,199950,50,0.39
R6_5,1,j_64039,1,Terminated,199936,200061,50,0.2
M2,72,j_64042,1,Terminated,631659,631720,50,0.39
R3_2,5,j_64042,1,Terminated,631659,631781,50,0.39
J4_1_3,1,j_64042,1,Terminated,631659,631790,50,0.2
R1_2,7,j_64042,1,Terminated,631659,631785,50,0.39
M1,1,j_64059,1,Terminated,648136,648225,50,0.59
M3,1,j_64059,1,Terminated,648136,648208,50,0.59
R4_1_2_3,3,j_64059,1,Terminated,648136,648301,50,0.39
M2,1,j_64059,1,Terminated,648136,648212,50,0.59
M1,1,j_64079,1,Terminated,432340,432341,100,0.3
R2_1,1,j_64079,1,Terminated,432340,432341,100,0.39
M6_5,1,j_64095,1,Terminated,252013,252016,100,0.3
R4_3,1,j_64095,1,Terminated,252007,252009,100,0.49
R7_6,1,j_64095,1,Terminated,252017,252022,100,0.39
J3_1_2,1,j_64095,1,Terminated,252002,252006,100,0.59
M2,1,j_64095,1,Terminated,251998,252001,100,0.3
R5_4,1,j_64095,1,Terminated,252009,252012,100,0.39
M1,1,j_64095,1,Terminated,251998,252001,100,0.3
R12_11,1,j_64118,1,Terminated,106308,106362,50,0.2
R3_2,1,j_64118,1,Terminated,106308,106364,50,0.2
R13_18,1,j_64118,1,Terminated,106308,106366,50,0.2
R21_20,1,j_64118,1,Terminated,106308,106366,50,0.2
M18_17_20,539,j_64118,1,Terminated,106308,106406,50,0.3
R14_20,1,j_64118,1,Terminated,106308,106366,50,0.2
R1_18,1,j_64118,1,Terminated,106308,106364,50,0.2
R2_20,1,j_64118,1,Terminated,106308,106364,50,0.2
R11_20,1,j_64118,1,Terminated,106308,106362,50,0.2
R5_16,1,j_64118,1,Terminated,106308,106311,50,0.2
R22_21,1,j_64118,1,Terminated,106308,106366,50,0.2
R10_18,1,j_64118,1,Terminated,106308,106366,50,0.2
R24_23,1,j_64118,1,Terminated,106308,106407,50,0.2
R4_16,1,j_64118,1,Terminated,106308,106311,50,0.2
R19_18,1,j_64118,1,Terminated,106308,106366,50,0.2
R8_18,1,j_64118,1,Terminated,106308,106406,50,0.2
M16,1,j_64118,1,Terminated,106308,106311,50,0.2
R17_16,1,j_64118,1,Terminated,106308,106313,50,0.2
R7_6,1,j_64118,1,Terminated,106308,106406,50,0.2
R9_8,1,j_64118,1,Terminated,106308,106406,50,0.2
R23_1_3_4_5_7_9_10_12_13_15_19_22,1,j_64118,1,Terminated,106308,106406,50,0.2
M20,537,j_64118,1,Terminated,106308,106366,50,0.39
R6_18,1,j_64118,1,Terminated,106308,106406,50,0.2
R15_14,1,j_64118,1,Terminated,106308,106366,50,0.2
R2_1,3,j_64154,1,Terminated,165854,165857,100,0.49
M1,3,j_64154,1,Terminated,165854,165857,100,0.3
R5_4,3,j_64154,1,Terminated,165854,165855,100,0.49
M4,2,j_64154,1,Terminated,165854,165855,100,0.3
M6,1,j_64154,1,Terminated,165854,165854,100,0.3
R3_4,3,j_64154,1,Terminated,165854,165855,100,0.49
J7_2_3_5_6,11,j_64154,1,Terminated,165854,165857,100,0.49
M1,1,j_64174,1,Terminated,191905,191917,50,0.3
R2_1,1,j_64174,1,Terminated,191905,191922,50,0.2
R3_2,1,j_64174,1,Terminated,191905,191925,50,0.2
J3_1_2,105,j_64216,1,Terminated,653103,653126,100,0.59
R4_3,105,j_64216,1,Terminated,653103,653126,100,0.39
M1,100,j_64216,1,Terminated,653103,653113,100,0.3
M2,4,j_64216,1,Terminated,653103,653109,100,0.3
M1,4,j_64225,1,Terminated,571566,571570,100,0.49
R3_2,1,j_64225,1,Terminated,571566,571570,100,0.39
R2_1,3,j_64225,1,Terminated,571566,571570,100,0.49
M1,362,j_64238,1,Terminated,540469,540476,100,0.35
R2_1,121,j_64238,1,Terminated,540469,540491,100,0.64
R5_4,1,j_64269,1,Terminated,189517,189657,50,0.39
R1_2,29,j_64269,1,Terminated,189517,189597,50,0.39
R4_1_3,3,j_64269,1,Terminated,189517,189641,50,0.39
M2,667,j_64269,1,Terminated,189517,189560,50,0.59
R3_2,35,j_64269,1,Terminated,189517,189596,50,0.39
M1,1,j_64298,1,Terminated,448923,448928,50,0.2
R3_2,1,j_64298,1,Terminated,448923,448934,50,0.2
R2_1,1,j_64298,1,Terminated,448923,448931,50,0.2
M4,1,j_64321,1,Terminated,106538,106547,100,0.3
M2,1,j_64321,1,Terminated,106538,106544,100,0.3
R8_7,1,j_64321,1,Terminated,106538,106548,100,0.39
M1,1,j_64321,1,Terminated,106538,106539,100,0.3
J7_1_6,5,j_64321,1,Terminated,106538,106547,100,0.59
R6_5,3,j_64321,1,Terminated,106538,106547,100,0.49
J5_2_3_4,3,j_64321,1,Terminated,106538,106547,100,0.59
M3,1,j_64321,1,Terminated,106538,106541,100,0.3
R2_1,1,j_64344,1,Terminated,301894,301897,100,0.49
R3_2,1,j_64344,1,Terminated,301897,301900,100,0.49
R4_3,1,j_64344,1,Terminated,301900,301903,100,0.39
R6_5,25,j_64344,1,Terminated,302030,302114,100,0.49
M5_4,25,j_64344,1,Terminated,301903,302030,100,0.3
R7_6,25,j_64344,1,Terminated,302114,302206,100,0.39
M1,1,j_64344,1,Terminated,301890,301894,100,0.3
R4_3,23,j_64363,1,Terminated,554424,554734,50,0.39
R5_4,1,j_64363,1,Terminated,554424,554734,50,0.2
M1,57,j_64363,1,Terminated,554424,554467,50,0.59
M2,267,j_64363,1,Terminated,554424,554446,50,0.39
J3_1_2,183,j_64363,1,Terminated,554424,554638,50,0.39
M1,1,j_64384,1,Terminated,505688,505691,100,0.49
R5_1_2_3_4,5,j_64384,1,Terminated,505688,505691,100,0.39
M3,1,j_64384,1,Terminated,505688,505691,100,0.49
M4,1,j_64384,1,Terminated,505688,505691,100,0.49
M2,1,j_64384,1,Terminated,505688,505691,100,0.49
R3_2,1,j_64404,1,Terminated,95989,95993,50,0.2
M1,6,j_64404,1,Terminated,95989,95993,50,0.2
R2_1,1,j_64404,1,Terminated,95989,95993,50,0.2
M1,1,j_64416,1,Terminated,497210,497210,100,0.3
R3_2,1,j_64416,1,Terminated,497210,497210,100,0.39
R2_1,1,j_64416,1,Terminated,497210,497210,100,0.49
R2_1,7,j_64440,1,Terminated,505119,505120,100,0.39
M1,16,j_64440,1,Terminated,505119,505120,100,0.3
J3_1_2,9,j_64450,1,Terminated,98557,98560,100,0.59
R4_3,9,j_64450,1,Terminated,98557,98560,100,0.49
R5_4,1,j_64450,1,Terminated,98557,98560,100,0.39
M2,8,j_64450,1,Terminated,98557,98560,100,0.3
M1,1,j_64450,1,Terminated,98557,98558,100,0.3
R2_1,1,j_64459,1,Terminated,396336,396338,50,0.2
M1,1,j_64459,1,Terminated,396336,396338,50,0.2
M3_2,5,j_64459,1,Terminated,396336,396343,50,0.39
M1,6,j_64476,1,Terminated,129060,129074,100,0.3
R4_3,47,j_64476,1,Terminated,129060,129080,100,0.39
J3_1_2,47,j_64476,1,Terminated,129060,129075,100,0.59
M2,40,j_64476,1,Terminated,129060,129064,100,0.3
M9,39,j_64487,1,Terminated,202972,202984,50,0.2
M10,39,j_64487,1,Terminated,202972,202990,50,0.2
M7,1,j_64487,1,Terminated,202972,202980,50,0.2
R12_11,385,j_64487,1,Terminated,202972,203755,50,0.39
M1,1,j_64487,1,Terminated,202972,202976,50,0.2
M8,275,j_64487,1,Terminated,202972,203025,50,0.59
R13_12,117,j_64487,1,Terminated,202972,203801,50,0.39
R2_1,1,j_64487,1,Terminated,202972,202985,50,0.2
R6_5,1,j_64487,1,Terminated,202972,202989,50,0.2
M5,1,j_64487,1,Terminated,202972,202980,50,0.2
J11_4_6_7_8_9_10,313,j_64487,1,Terminated,202972,203599,50,0.59
R3_2,1,j_64487,1,Terminated,202972,202993,50,0.2
R4_3,1,j_64487,1,Terminated,202972,203000,50,0.2
M1,16,j_64496,1,Terminated,268660,268661,100,0.3
R2_1,1,j_64496,1,Terminated,268660,268661,100,0.39
R2_1,1,j_64513,1,Terminated,264307,264308,100,0.49
M1,1,j_64513,1,Terminated,264307,264308,100,0.3
R3_2,1,j_64513,1,Terminated,264307,264308,100,0.39
M4,663,j_64547,1,Terminated,684186,684290,50,0.49
M3,3,j_64547,1,Terminated,684186,684200,50,0.3
J5_2_3_4,397,j_64547,1,Terminated,684186,684602,50,0.49
R6_5,275,j_64547,1,Terminated,684186,684657,50,0.39
R2_1,1,j_64547,1,Terminated,684186,684197,50,0.2
M1,1,j_64547,1,Terminated,684186,684191,50,0.2
R2_1,1,j_64556,1,Terminated,687282,687283,100,0.39
M1,1,j_64556,1,Terminated,687282,687283,100,0.3
R2_1,1,j_64590,1,Terminated,495913,495929,100,0.49
R5_4,1,j_64590,1,Terminated,495942,495945,100,0.49
R3_2,1,j_64590,1,Terminated,495929,495937,100,0.49
R4_3,1,j_64590,1,Terminated,495937,495942,100,0.49
R6_5,1,j_64590,1,Terminated,495945,495948,100,0.39
M1,1,j_64590,1,Terminated,495857,495913,100,0.3
M1,1,j_64614,1,Terminated,432105,432106,100,0.3
R2_1,1,j_64614,1,Terminated,432105,432106,100,0.39
R2_1,1,j_64629,1,Terminated,333914,333930,50,0.2
M1,20,j_64629,1,Terminated,333914,333926,50,0.2
R2_1,3,j_64651,1,Terminated,347231,347724,100,0.49
M1,5,j_64651,1,Terminated,347231,347672,100,0.3
R3_2,3,j_64651,1,Terminated,347231,347725,100,0.39
R1_2,3,j_64674,1,Terminated,178053,178088,50,0.2
R6_1_3_5,3,j_64674,1,Terminated,178053,178101,50,0.2
R7_6,3,j_64674,1,Terminated,178053,178102,50,0.2
R5_4,3,j_64674,1,Terminated,178053,178082,50,0.3
M4,4,j_64674,1,Terminated,178053,178076,50,0.39
M2,55,j_64674,1,Terminated,178053,178088,50,0.39
R3_2,7,j_64674,1,Terminated,178053,178101,50,0.39
R1_3,1,j_64692,1,Terminated,366616,366638,50,0.2
R4_3,1,j_64692,1,Terminated,366616,366638,50,0.2
M2_1,13,j_64692,1,Terminated,366616,366702,50,0.39
J6_2_5,1,j_64692,1,Terminated,366616,366709,50,0.2
M3,1,j_64692,1,Terminated,366616,366628,50,0.2
M5_4,265,j_64692,1,Terminated,366616,366672,50,0.39
R3_2,1,j_64703,1,Terminated,342907,342933,50,0.2
M1,672,j_64703,1,Terminated,342907,342933,50,0.2
R2_1,1,j_64703,1,Terminated,342907,342933,50,0.2
R3_2,1,j_64712,1,Terminated,663870,663871,100,0.44
R2_1,1,j_64712,1,Terminated,663870,663871,100,0.54
M1,1,j_64712,1,Terminated,663870,663871,100,0.35
J12_2_11,1,j_64748,1,Terminated,369022,369353,50,0.2
R7_6,1,j_64748,1,Terminated,369022,369030,50,0.2
R2_1,1,j_64748,1,Terminated,369022,369112,50,0.3
M8,5019,j_64748,1,Terminated,369023,369221,50,0.59
J11_5_10,1,j_64748,1,Terminated,369022,369311,50,0.39
M9,18,j_64748,1,Terminated,369022,369044,50,0.39
M3,1,j_64748,1,Terminated,369022,369038,50,0.2
R4_3,1,j_64748,1,Terminated,369022,369043,50,0.2
J10_7_8_9,245,j_64748,1,Terminated,369022,369297,50,0.39
M6,1,j_64748,1,Terminated,369022,369026,50,0.2
M1,48,j_64748,1,Terminated,369022,369091,50,0.59
R13_12,1,j_64748,1,Terminated,369022,369359,50,0.2
R5_4,1,j_64748,1,Terminated,369022,369100,50,0.2
R2_1,1,j_64774,1,Terminated,528222,528228,50,0.2
M1,3,j_64774,1,Terminated,528222,528225,50,0.2
M2,319,j_64785,1,Terminated,235178,235185,100,0.3
M3,1,j_64785,1,Terminated,235178,235181,100,0.3
M1,5,j_64785,1,Terminated,235178,235235,100,0.3
J4_1_2_3,325,j_64785,1,Terminated,235178,235283,100,0.49
M3_2,3,j_64791,1,Terminated,323037,323054,50,0.3
M1,1,j_64791,1,Terminated,323037,323042,50,0.2
R2_1,1,j_64791,1,Terminated,323037,323046,50,0.2
R4_3,1,j_64791,1,Terminated,323037,323057,50,0.2
R2_1,1,j_64796,1,Terminated,184151,184160,50,0.2
M1,6,j_64796,1,Terminated,184151,184160,50,0.3
M2,1,j_64805,1,Terminated,200496,200501,50,0.59
M1,28,j_64805,1,Terminated,200496,200507,50,0.39
R3_1_2,1,j_64805,1,Terminated,200496,200510,50,0.2
R7_6,1,j_64866,1,Terminated,361237,361274,50,0.2
R1_5,3,j_64866,1,Terminated,361237,361262,50,0.3
J6_2_5,7,j_64866,1,Terminated,361237,361274,50,0.3
R2_1,1,j_64866,1,Terminated,361237,361262,50,0.2
M5_4,215,j_64866,1,Terminated,361237,361262,50,0.59
R4_3,1,j_64866,1,Terminated,361237,361239,50,0.2
M3,2,j_64866,1,Terminated,361237,361238,50,0.2
J7_3_6,11,j_64879,1,Terminated,587183,587184,100,0.49
M4,1,j_64879,1,Terminated,587183,587184,100,0.3
M6,10,j_64879,1,Terminated,587183,587184,100,0.3
M1,1,j_64879,1,Terminated,587183,587184,100,0.3
R3_2,1,j_64879,1,Terminated,587183,587184,100,0.39
R2_1,1,j_64879,1,Terminated,587183,587184,100,0.49
J5_3_4,3,j_64879,1,Terminated,587183,587184,100,0.49
R2_1,3,j_64903,1,Terminated,524146,524261,100,0.49
M1,8,j_64903,1,Terminated,524146,524238,100,0.3
R3_2,3,j_64903,1,Terminated,524146,524261,100,0.39
R5_4,1,j_64916,1,Terminated,171741,171749,50,0.3
M4,1,j_64916,1,Terminated,171741,171747,50,0.3
M1,49,j_64916,1,Terminated,171741,171754,50,0.3
R3_2,1,j_64916,1,Terminated,171741,171784,50,0.15
J6_1_3_5,5,j_64916,1,Terminated,171741,171816,50,0.29
R7_6,1,j_64916,1,Terminated,171741,171817,50,0.15
M2,3,j_64916,1,Terminated,171741,171784,50,0.29
M3,1,j_64926,1,Terminated,155790,155791,100,0.3
J4_1_2_3,3,j_64926,1,Terminated,155790,155792,100,0.49
M1,1,j_64926,1,Terminated,155790,155791,100,0.3
M2,1,j_64926,1,Terminated,155790,155791,100,0.3
M1,1,j_64948,1,Terminated,221273,221279,100,0.49
R2_1,32,j_64948,1,Terminated,221273,221280,100,0.39
R2_1,1,j_64965,1,Terminated,443854,443855,100,0.39
M1,1,j_64965,1,Terminated,443854,443855,100,0.3
M3_2,3,j_64965,1,Terminated,443854,443857,100,0.25
M52,1,j_64976,1,Terminated,208144,208144,50,0.2
M23,1,j_64976,1,Terminated,208144,208144,50,0.2
J9_6_7_8,1,j_64976,1,Terminated,208144,208144,50,0.2
J30_27_28_29,1,j_64976,1,Terminated,208144,208145,50,0.2
J18_11_12_13,1,j_64976,1,Terminated,208144,208147,50,0.2
M54,1,j_64976,1,Terminated,208144,208144,50,0.2
J5_1_2_3,1,j_64976,1,Terminated,208144,208145,50,0.2
M11,1,j_64976,1,Terminated,208144,208146,50,0.2
M46,1,j_64976,1,Terminated,208144,208144,50,0.2
J55_52_53_54,1,j_64976,1,Terminated,208144,208144,50,0.2
J14_11_12_13,1,j_64976,1,Terminated,208144,208146,50,0.2
J15_11_12_13,1,j_64976,1,Terminated,208144,208146,50,0.2
M1,1,j_64976,1,Terminated,208144,208144,50,0.2
