R3_2,1,j_67778,1,Terminated,500361,500365,100,0.49
R13_12,1,j_67778,1,Terminated,500382,500385,100,0.49
R11_10,1,j_67778,1,Terminated,500367,500371,100,0.49
R5_4,1,j_67778,1,Terminated,500369,500373,100,0.49
R4_3,1,j_67778,1,Terminated,500366,500369,100,0.49
R2_1,1,j_67778,1,Terminated,500356,500360,100,0.49
R2_1,1,j_67782,1,Terminated,526698,526700,50,0.2
J6_2_3_4_5,43,j_67782,1,Terminated,526698,526977,50,0.39
M3,50,j_67782,1,Terminated,526698,526726,50,0.49
M5,1,j_67782,1,Terminated,526698,526700,50,0.2
M1,1,j_67782,1,Terminated,526698,526700,50,0.2
M4,33,j_67782,1,Terminated,526698,526919,50,0.49
R2_1,151,j_67835,1,Running,280977,281034,50,0.39
M1,137,j_67835,1,Failed,280977,281034,50,0.49
R3_2,1,j_67858,1,Terminated,257800,257801,50,0.2
R2_1,1,j_67858,1,Terminated,257800,257801,50,0.2
M1,1,j_67858,1,Terminated,257800,257801,50,0.2
R11_10,1,j_67871,1,Terminated,223143,223149,50,0.2
M3,367,j_67871,1,Terminated,223143,223149,50,0.2
R4_3,1,j_67871,1,Terminated,223143,223149,50,0.2
J2_1_6,1,j_67871,1,Terminated,223143,223149,50,0.2
J7_4_6,1,j_67871,1,Terminated,223143,223149,50,0.2
R1_3,1,j_67871,1,Terminated,223143,223149,50,0.2
M5,563,j_67871,1,Terminated,223143,223149,50,0.3
R10_9,1,j_67871,1,Terminated,223143,223149,50,0.2
J9_2_8,1,j_67871,1,Terminated,223143,223149,50,0.2
R8_7,1,j_67871,1,Terminated,223143,223149,50,0.2
R6_5,1,j_67871,1,Terminated,223143,223148,50,0.2
M1,1,j_67887,1,Terminated,232843,232906,100,0.3
R2_1,1,j_67887,1,Terminated,232906,232977,100,0.39
M1,14,j_67895,1,Terminated,373229,373240,50,0.39
R2_1,7,j_67895,1,Terminated,373229,373241,50,0.2
J3_1_2,3,j_67900,1,Terminated,112942,112977,100,0.49
M2,1,j_67900,1,Terminated,112942,112946,100,0.3
M1,1,j_67900,1,Terminated,112942,112974,100,0.35
J2_1,1,j_67927,1,Terminated,550461,550469,500,2.35
M1,1,j_67927,1,Terminated,550461,550461,100,0.3
R4_3,243,j_67944,1,Terminated,630087,630111,100,0.49
M1,706,j_67944,1,Terminated,630087,630124,100,0.3
R2_1,237,j_67944,1,Terminated,630087,630130,100,0.49
M5,1,j_67944,1,Terminated,630087,630093,100,0.3
M3,242,j_67944,1,Terminated,630087,630108,100,0.3
J6_2_4_5,481,j_67944,1,Terminated,630087,630131,100,0.49
R2_1,1,j_67962,1,Terminated,158069,158069,100,0.39
M1,1,j_67962,1,Terminated,158069,158069,100,0.3
J4_1_3,7,j_67987,1,Terminated,210622,210723,100,0.59
R3_2,1,j_67987,1,Terminated,210619,210622,100,0.39
M1,5,j_67987,1,Terminated,210616,210719,100,0.49
R5_4,1,j_67987,1,Terminated,210724,210728,100,0.39
M2,1,j_67987,1,Terminated,210615,210618,100,0.3
J14_7_13,3,j_67998,1,Terminated,262942,262964,50,0.2
J10_1_9,47,j_67998,1,Terminated,262942,262996,50,0.39
J9_1_3_5_8,47,j_67998,1,Terminated,262942,262979,50,0.39
R11_7,3,j_67998,1,Terminated,262942,262955,50,0.2
M7,5,j_67998,1,Terminated,262942,262955,50,0.39
R5_4,3,j_67998,1,Terminated,262942,262955,50,0.3
J8_6_7,7,j_67998,1,Terminated,262942,262960,50,0.3
M13_12,1,j_67998,1,Terminated,262942,262962,50,0.3
M2,3,j_67998,1,Terminated,262942,262947,50,0.3
M1,37,j_67998,1,Terminated,262942,262962,50,0.59
M4,2,j_67998,1,Terminated,262942,262951,50,0.39
M6,5,j_67998,1,Terminated,262942,262949,50,0.39
R3_2,3,j_67998,1,Terminated,262942,262948,50,0.2
R12_11,1,j_67998,1,Terminated,262942,262955,50,0.2
R2_1,1,j_68007,1,Terminated,469811,469811,100,0.39
M1,1,j_68007,1,Terminated,469811,469811,100,0.3
M3_2,1,j_68007,1,Terminated,469811,469812,100,0.2
R4_3,1,j_68027,1,Terminated,317696,317699,100,0.39
R10_9,1,j_68027,1,Terminated,317692,317695,100,0.49
J14_4_5_6_7_13,1111,j_68027,1,Terminated,317897,317904,100,0.49
R2_1,1,j_68027,1,Terminated,317688,317691,100,0.49
R5_12,66,j_68027,1,Terminated,317879,317889,100,0.49
R6_12,66,j_68027,1,Terminated,317879,317890,100,0.49
M8,1,j_68027,1,Terminated,317684,317687,100,0.3
R13_12,66,j_68027,1,Terminated,317879,317896,100,0.49
R3_2,1,j_68027,1,Terminated,317692,317695,100,0.49
M1,1,j_68027,1,Terminated,317684,317688,100,0.3
R9_8,1,j_68027,1,Terminated,317688,317691,100,0.49
M12_11,2819,j_68027,1,Terminated,317699,317878,100,0.49
R11_10,1,j_68027,1,Terminated,317695,317699,100,0.39
R7_12,66,j_68027,1,Terminated,317879,317889,100,0.49
M1,686,j_68041,1,Terminated,89556,89563,100,0.3
R2_1,7,j_68041,1,Terminated,89564,89582,100,0.39
R2_1,1,j_68061,1,Terminated,106829,106833,50,0.2
M1,1,j_68061,1,Terminated,106829,106830,50,0.2
J3_1_2,3,j_68078,1,Terminated,98513,98544,100,0.49
M1,1,j_68078,1,Terminated,98513,98541,100,0.35
M2,1,j_68078,1,Terminated,98513,98518,100,0.3
M4,1,j_68097,1,Terminated,524364,524365,100,0.3
M1,1,j_68097,1,Terminated,524364,524365,100,0.3
R3_4,1,j_68097,1,Terminated,524364,524365,100,0.39
R2_1,1,j_68097,1,Terminated,524364,524365,100,0.39
M6_2_3_5,3,j_68097,1,Terminated,524364,524367,100,0.2
R5_4,1,j_68097,1,Terminated,524364,524365,100,0.39
M3_2,1,j_68106,1,Terminated,130279,130281,50,0.2
R2_1,1,j_68106,1,Terminated,130279,130280,50,0.2
M1,1,j_68106,1,Terminated,130279,130280,50,0.2
M1,4,j_68120,1,Terminated,434718,434722,50,0.39
J4_1_2_3,273,j_68120,1,Terminated,434718,434883,50,0.3
M3,260,j_68120,1,Terminated,434718,434745,50,0.49
M2,65,j_68120,1,Terminated,434718,434737,50,0.39
M1,1,j_68139,1,Terminated,202596,202596,100,0.3
R2_1,1,j_68139,1,Terminated,202596,202596,100,0.39
R7_6,1,j_68157,1,Terminated,536744,536804,50,0.2
J11_7_10,1,j_68157,1,Terminated,536744,536804,50,0.2
R4_3,1,j_68157,1,Terminated,536744,536745,50,0.2
M2,1,j_68157,1,Terminated,536744,536744,50,0.2
M10_9,1,j_68157,1,Terminated,536744,536745,50,0.2
M8,1,j_68157,1,Terminated,536744,536744,50,0.2
R9_8,1,j_68157,1,Terminated,536744,536744,50,0.2
M5_4,1,j_68157,1,Terminated,536744,536747,50,0.2
M6,1,j_68157,1,Terminated,536744,536802,50,0.39
J12_1_5_11,1,j_68157,1,Terminated,536744,536806,50,0.2
M1,1,j_68157,1,Terminated,536744,536750,50,0.3
R3_2,1,j_68157,1,Terminated,536744,536744,50,0.2
M1,64,j_68171,1,Terminated,537242,537246,100,0.3
R2_1,1,j_68171,1,Terminated,537242,537249,100,0.39
R3_5,1,j_68185,1,Terminated,149713,149727,50,0.2
J6_2_3_4_5,1,j_68185,1,Terminated,149713,149924,50,0.2
M5,2031,j_68185,1,Terminated,149713,149722,50,0.2
R2_1,1,j_68185,1,Terminated,149713,149913,50,0.2
M1,1,j_68185,1,Terminated,149713,149716,50,0.2
M4,1,j_68185,1,Terminated,149713,149716,50,0.2
R2_1,1,j_68210,1,Terminated,172921,172923,50,0.2
R3_2,1,j_68210,1,Terminated,172921,172923,50,0.2
M1,1,j_68210,1,Terminated,172921,172923,50,0.2
M4_3,3,j_68210,1,Terminated,172921,172924,50,0.2
R4_3,1,j_68224,1,Terminated,122504,122767,50,0.2
M1,1,j_68224,1,Terminated,122504,122536,50,0.3
J3_1_2,5,j_68224,1,Terminated,122504,122762,50,0.39
R5_4,1,j_68224,1,Terminated,122504,122771,50,0.2
M2,976,j_68224,1,Terminated,122505,122728,50,0.39
M3,73,j_68239,1,Terminated,228710,228714,100,0.3
M1,25,j_68239,1,Terminated,228710,228718,100,0.3
R5_2_4,3,j_68239,1,Terminated,228710,228719,100,0.39
R4_3,1,j_68239,1,Terminated,228710,228714,100,0.49
R2_1,1,j_68239,1,Terminated,228710,228718,100,0.49
R2_1,1,j_68266,1,Terminated,612242,612249,50,0.2
M1,1,j_68266,1,Terminated,612242,612246,50,0.2
M1,1,j_68274,1,Terminated,277115,277118,50,0.2
M4,1,j_68274,1,Terminated,277115,277118,50,0.2
M3,1,j_68274,1,Terminated,277115,277118,50,0.2
R2_1,1,j_68274,1,Terminated,277115,277121,50,0.2
J5_2_3_4,1,j_68274,1,Terminated,277115,277124,50,0.2
R3_2,1,j_68285,1,Terminated,559812,559813,100,0.39
M1,1,j_68285,1,Terminated,559812,559813,100,0.3
R2_1,1,j_68285,1,Terminated,559812,559814,100,0.49
M1,1,j_68316,1,Terminated,115770,115770,50,0.2
M3_2,1,j_68316,1,Terminated,115770,115771,50,0.2
R2_1,1,j_68316,1,Terminated,115770,115771,50,0.2
R4_3,3,j_68335,1,Terminated,357204,357224,100,0.39
M1,1,j_68335,1,Terminated,356978,357073,100,0.3
J3_1_2,2,j_68335,1,Terminated,357149,357203,100,0.59
R2_1,1,j_68335,1,Terminated,357074,357149,100,0.49
M1,6,j_68353,1,Terminated,645929,645998,100,0.3
R2_1,3,j_68353,1,Terminated,645929,646029,100,0.39
R4_2_3,3,j_68374,1,Terminated,590721,590722,100,0.49
M3,1,j_68374,1,Terminated,590721,590722,100,0.3
J7_5_6,3,j_68374,1,Terminated,590721,590729,100,0.59
R8_7,3,j_68374,1,Terminated,590721,590729,100,0.39
M6,1,j_68374,1,Terminated,590721,590729,100,0.3
M1,1,j_68374,1,Terminated,590721,590722,100,0.3
R5_4,1,j_68374,1,Terminated,590721,590722,100,0.39
R2_1,1,j_68374,1,Terminated,590721,590722,100,0.49
M1,1,j_68404,1,Terminated,328601,328601,100,0.2
M2,2,j_68404,1,Terminated,328601,328602,100,0.3
R3_2,3,j_68404,1,Terminated,328601,328602,100,0.39
M1,1,j_68409,1,Terminated,475932,475932,100,0.3
R2_1,1,j_68409,1,Terminated,475932,475932,100,0.39
M3_2,167,j_68425,1,Terminated,153106,153754,50,0.39
M1,1,j_68425,1,Terminated,153106,153108,50,0.2
R4_3,35,j_68425,1,Terminated,153106,153762,50,0.39
R2_1,1,j_68425,1,Terminated,153106,153111,50,0.2
M3_2,1,j_68446,1,Terminated,156612,156709,100,0.25
M1,1,j_68446,1,Terminated,156605,156609,100,0.3
R2_1,1,j_68446,1,Terminated,156609,156612,100,0.39
R2_1,43,j_68460,1,Terminated,623243,623768,100,0.49
M1,126,j_68460,1,Terminated,623243,623763,100,0.3
R3_2,1,j_68460,1,Terminated,623243,623769,100,0.39
R2_1,1,j_68481,1,Terminated,661338,661339,100,0.39
M1,1,j_68481,1,Terminated,661338,661339,100,0.3
M3_2,1,j_68495,1,Terminated,649178,649179,100,0.2
M1,1,j_68495,1,Terminated,649178,649178,100,0.3
R2_1,1,j_68495,1,Terminated,649178,649179,100,0.39
R2_1,1,j_68508,1,Terminated,137908,137916,50,0.2
M1,1,j_68508,1,Terminated,137908,137916,50,0.39
M2,8,j_68531,1,Terminated,313414,313434,100,0.3
M1,2479,j_68531,1,Terminated,313415,313539,100,0.3
R6_5,1,j_68531,1,Terminated,313771,313790,100,0.49
R7_6,1,j_68531,1,Terminated,313790,313967,100,0.39
R5_4,25,j_68531,1,Terminated,313753,313771,100,0.49
J4_1_3,1111,j_68531,1,Terminated,313539,313753,100,0.59
R3_2,1,j_68531,1,Terminated,313434,313455,100,0.49
R2_1,1,j_68563,1,Terminated,408837,408838,100,0.39
M3_2,71,j_68563,1,Terminated,408837,408842,100,0.3
R4_3,71,j_68563,1,Terminated,408837,408842,100,0.39
M1,1,j_68563,1,Terminated,408837,408838,100,0.3
J5_1_2_3_4,77,j_68575,1,Terminated,145887,145898,100,0.49
M3,1,j_68575,1,Terminated,145887,145895,100,0.3
M4,74,j_68575,1,Terminated,145887,145893,100,0.3
M2,1,j_68575,1,Terminated,145887,145893,100,0.3
M1,1,j_68575,1,Terminated,145887,145893,100,0.3
R5_4,1,j_68585,1,Terminated,304701,304702,100,0.49
M4,1,j_68585,1,Terminated,304701,304702,100,0.3
M1,1,j_68585,1,Terminated,304701,304701,100,0.3
R12_11,17,j_68585,1,Terminated,304701,304706,100,0.49
R3_2,1,j_68585,1,Terminated,304701,304702,100,0.39
R6_5,1,j_68585,1,Terminated,304701,304702,100,0.39
M7,7,j_68585,1,Terminated,304701,304704,100,0.3
M10,1,j_68585,1,Terminated,304701,304703,100,0.3
R8_7,7,j_68585,1,Terminated,304701,304705,100,0.49
J11_3_6_8_9_10,17,j_68585,1,Terminated,304701,304706,100,0.59
M9,6,j_68585,1,Terminated,304701,304703,100,0.3
R2_1,1,j_68585,1,Terminated,304701,304702,100,0.49
R13_12,1,j_68585,1,Terminated,304701,304706,100,0.39
R12_11,3,j_68607,1,Terminated,529797,529846,50,0.2
M9,4,j_68607,1,Terminated,529797,529816,50,0.39
J11_2_8_10,7,j_68607,1,Terminated,529797,529846,50,0.2
M1,1,j_68607,1,Terminated,529797,529799,50,0.2
M4,12,j_68607,1,Terminated,529797,529800,50,0.2
M7_6,255,j_68607,1,Terminated,529797,529839,50,0.39
R6_5,1,j_68607,1,Terminated,529797,529803,50,0.2
R2_1,1,j_68607,1,Terminated,529797,529802,50,0.2
R5_4,3,j_68607,1,Terminated,529797,529800,50,0.2
R10_9,3,j_68607,1,Terminated,529797,529823,50,0.3
M3,91,j_68607,1,Terminated,529797,529814,50,0.3
J8_3_7,7,j_68607,1,Terminated,529797,529841,50,0.2
M1,1,j_68619,1,Terminated,674832,674835,50,0.2
R2_1,1,j_68619,1,Terminated,674832,674838,50,0.2
R3_2,1,j_68619,1,Terminated,674832,674841,50,0.2
R2_1,1,j_68649,1,Terminated,364733,364739,50,0.2
M1,1,j_68649,1,Terminated,364733,364737,50,0.2
M3_2,25,j_68649,1,Terminated,364734,364754,50,0.59
M4,60,j_68655,1,Terminated,126341,126348,100,0.3
M2,1,j_68655,1,Terminated,126341,126344,100,0.3
M1,1,j_68655,1,Terminated,126341,126348,100,0.3
M3,1,j_68655,1,Terminated,126341,126351,100,0.3
J5_1_2_3_4,63,j_68655,1,Terminated,126341,126355,100,0.49
M1,1,j_68695,1,Terminated,577986,577987,100,0.3
R2_1,1,j_68695,1,Terminated,577986,577987,100,0.39
M1,1,j_68710,1,Terminated,156702,156705,50,0.3
R2_1,1,j_68710,1,Terminated,156702,156706,50,0.15
M1,3,j_68743,1,Terminated,559663,559667,100,0.3
M2,2,j_68743,1,Terminated,559663,559665,100,0.3
J3_1_2,5,j_68743,1,Terminated,559663,559667,100,0.49
R2_1,13,j_68762,1,Terminated,607393,607430,100,0.49
R3_2,1,j_68762,1,Terminated,607393,607431,100,0.39
M1,34,j_68762,1,Terminated,607393,607409,100,0.3
R4_3,1,j_68771,1,Terminated,575457,575460,100,0.39
M1,1,j_68771,1,Terminated,575457,575457,100,0.3
M3_2,1,j_68771,1,Terminated,575457,575460,100,0.35
R2_1,1,j_68771,1,Terminated,575457,575457,100,0.39
M3_2,1,j_68813,1,Terminated,219014,219206,100,0.25
M1,1,j_68813,1,Terminated,219007,219011,100,0.3
R2_1,1,j_68813,1,Terminated,219011,219014,100,0.39
R2_1,37,j_68836,1,Terminated,147617,148200,50,0.39
M1,317,j_68836,1,Terminated,147617,148141,50,0.59
M3,7,j_68853,1,Terminated,361286,361307,100,0.3
J1_3,7,j_68853,1,Terminated,361286,361321,100,0.59
R2_1,3,j_68853,1,Terminated,361286,361428,100,0.54
J4_2_3,11,j_68853,1,Terminated,361286,361438,100,0.49
J5_1_2_4,3,j_68868,1,Terminated,439363,439365,100,0.59
M3,1,j_68868,1,Terminated,439363,439365,100,0.3
R7_6,1,j_68868,1,Terminated,439363,439365,100,0.39
M1,1,j_68868,1,Terminated,439363,439364,100,0.3
M2,1,j_68868,1,Terminated,439363,439365,100,0.3
R6_5,3,j_68868,1,Terminated,439363,439365,100,0.49
R4_3,1,j_68868,1,Terminated,439363,439365,100,0.49
R2_1,1,j_68874,1,Terminated,352153,352252,100,0.39
M1,1,j_68874,1,Terminated,352153,352231,100,0.49
M1,511,j_68896,1,Terminated,461078,461094,100,0.3
R2_1,1,j_68896,1,Terminated,461094,461104,100,0.59
R7_6,1,j_68913,1,Terminated,510321,510324,100,0.39
R6_5,1,j_68913,1,Terminated,510318,510321,100,0.49
J9_4_8,75,j_68913,1,Terminated,510470,510556,100,0.59
M5,1,j_68913,1,Terminated,510314,510318,100,0.3
R4_3,1,j_68913,1,Terminated,510398,510470,100,0.49
R1_5,1,j_68913,1,Terminated,510318,510321,100,0.49
M8_7,3295,j_68913,1,Terminated,510325,510419,100,0.49
J10_2_9,1111,j_68913,1,Terminated,510556,510564,100,0.49
R2_1,1,j_68913,1,Terminated,510322,510325,100,0.39
M3,1,j_68913,1,Terminated,510314,510398,100,0.3
M2,2,j_68924,1,Terminated,661809,661925,100,0.49
M1,5,j_68924,1,Terminated,661809,661902,100,0.3
R3_1_2,7,j_68924,1,Terminated,661809,662102,100,0.39
M5,1,j_68965,1,Terminated,218309,218309,100,0.3
M1,1,j_68965,1,Terminated,218309,218309,100,0.3
M4,1,j_68965,1,Terminated,218309,218309,100,0.3
J6_3_4_5,3,j_68965,1,Terminated,218309,218310,100,0.59
R2_1,1,j_68965,1,Terminated,218309,218309,100,0.49
R3_2,1,j_68965,1,Terminated,218309,218309,100,0.39
R7_6,3,j_68965,1,Terminated,218309,218310,100,0.39
J25_2_3_6_7_12_20_24,183,j_68984,1,Terminated,277456,277487,100,0.59
R17_16,1,j_68984,1,Terminated,277449,277452,100,0.39
R27_26,1,j_68984,1,Terminated,277502,277545,100,0.49
R4_21,1,j_68984,1,Terminated,277448,277450,100,0.49
M6_5,163,j_68984,1,Terminated,277454,277465,100,0.3
M20_8_10_14_15_17_19,7,j_68984,1,Terminated,277460,277468,100,0.3
R26_25,1,j_68984,1,Terminated,277487,277501,100,0.49
M3,1,j_68984,1,Terminated,277435,277449,100,0.3
M18,1,j_68984,1,Terminated,277435,277448,100,0.3
M16,1,j_68984,1,Terminated,277435,277448,100,0.3
R2_1,1,j_68984,1,Terminated,277451,277455,100,0.39
R22_21,1,j_68984,1,Terminated,277448,277451,100,0.49
R19_18,1,j_68984,1,Terminated,277449,277452,100,0.39
R5_4,1,j_68984,1,Terminated,277451,277454,100,0.39
R23_22,1,j_68984,1,Terminated,277452,277455,100,0.39
R8_16,1,j_68984,1,Terminated,277449,277451,100,0.39
R15_18,1,j_68984,1,Terminated,277449,277460,100,0.39
M21,1,j_68984,1,Terminated,277435,277448,100,0.3
M13,1,j_68984,1,Terminated,277435,277448,100,0.3
R14_13,1,j_68984,1,Terminated,277448,277460,100,0.39
R11_18,1,j_68984,1,Terminated,277449,277452,100,0.39
R1_21,1,j_68984,1,Terminated,277448,277451,100,0.49
M24_23,5,j_68984,1,Terminated,277455,277460,100,0.3
R10_9,1,j_68984,1,Terminated,277448,277451,100,0.39
M9,1,j_68984,1,Terminated,277435,277448,100,0.3
M12_11,3,j_68984,1,Terminated,277452,277458,100,0.3
R28_27,1,j_68984,1,Terminated,277546,277550,100,0.39
M7,3,j_68984,1,Terminated,277435,277459,100,0.3
R2_1,73,j_69003,1,Terminated,519842,519851,100,0.39
M1,217,j_69003,1,Terminated,519842,519850,100,0.3
M1,250,j_69033,1,Terminated,460809,460831,100,0.3
R4_3,1,j_69033,1,Terminated,460809,460831,100,0.39
M2,9,j_69033,1,Terminated,460809,460826,100,0.3
J3_1_2,259,j_69033,1,Terminated,460809,460831,100,0.59
R10_9,1,j_69055,1,Terminated,495170,495180,100,0.49
R14_13,1,j_69055,1,Terminated,495205,495209,100,0.49
R5_4,1,j_69055,1,Terminated,495195,495203,100,0.49
R3_2,1,j_69055,1,Terminated,495178,495186,100,0.49
M8,1,j_69055,1,Terminated,495105,495155,100,0.3
R11_10,1,j_69055,1,Terminated,495180,495189,100,0.49
R2_1,1,j_69055,1,Terminated,495162,495178,100,0.49
R13_12,1,j_69055,1,Terminated,495196,495204,100,0.49
J15_7_14,1,j_69055,1,Terminated,495217,495222,100,0.59
R9_8,1,j_69055,1,Terminated,495155,495170,100,0.49
R17_16,1,j_69055,1,Terminated,495226,495229,100,0.39
R7_6,1,j_69055,1,Terminated,495211,495217,100,0.49
M1,1,j_69055,1,Terminated,495105,495161,100,0.3
R12_11,1,j_69055,1,Terminated,495189,495195,100,0.49
R6_5,1,j_69055,1,Terminated,495203,495211,100,0.49
R4_3,1,j_69055,1,Terminated,495186,495195,100,0.49
R16_15,1,j_69055,1,Terminated,495223,495226,100,0.49
R3_2,1,j_69094,1,Terminated,641419,641423,100,0.39
R2_1,1,j_69094,1,Terminated,641414,641419,100,0.49
M1,1,j_69094,1,Terminated,641410,641414,100,0.3
M1,1,j_69124,1,Terminated,86413,86417,100,0.3
M3_2,13,j_69124,1,Terminated,86421,86525,100,0.2
R2_1,1,j_69124,1,Terminated,86417,86421,100,0.39
M4_2,2991,j_69124,1,Terminated,86422,86470,100,0.2
R3_2,1,j_69130,1,Terminated,641550,641560,100,0.39
M1,1,j_69130,1,Terminated,641550,641556,100,0.3
R2_1,1,j_69130,1,Terminated,641550,641560,100,0.49
R13_12,1,j_69154,1,Terminated,380961,381275,50,0.2
M2,9,j_69154,1,Terminated,380962,381024,50,0.49
J18_2_3_17,27,j_69154,1,Terminated,380961,381382,50,0.39
J17_5_8_9_16,387,j_69154,1,Terminated,380961,381359,50,0.39
R5_4,1,j_69154,1,Terminated,380961,380968,50,0.2
M3,3,j_69154,1,Terminated,380961,381012,50,0.39
M6,8,j_69154,1,Terminated,380961,380965,50,0.2
J19_1_18,3,j_69154,1,Terminated,380961,381396,50,0.39
M1,2,j_69154,1,Terminated,380961,380983,50,0.39
R8_7,1,j_69154,1,Terminated,380961,380975,50,0.2
R7_6,3,j_69154,1,Terminated,380961,380971,50,0.2
M12,1,j_69154,1,Terminated,380961,380966,50,0.2
M9,194,j_69154,1,Terminated,380961,381027,50,0.59
M4,1,j_69154,1,Terminated,380961,380964,50,0.2
M11,122,j_69154,1,Terminated,380961,380996,50,0.59
J15_11_14,263,j_69154,1,Terminated,380961,381296,50,0.39
J16_10_15,539,j_69154,1,Terminated,380961,381321,50,0.39
M14_13,5,j_69154,1,Terminated,380961,381280,50,0.2
M10,254,j_69154,1,Terminated,380961,381042,50,0.49
M2,1,j_69187,1,Terminated,187881,187910,50,0.2
M1,1,j_69187,1,Terminated,187881,187964,50,0.39
J3_1_2,1,j_69187,1,Terminated,187881,187974,50,0.2
M1,1,j_69193,1,Terminated,605659,605662,50,0.2
M3_2,403,j_69193,1,Terminated,605659,606418,50,0.68
R2_1,1,j_69193,1,Terminated,605659,605665,50,0.2
M3_2,1,j_69201,1,Terminated,191837,191845,100,0.25
M1,1,j_69201,1,Terminated,191837,191838,100,0.3
R2_1,1,j_69201,1,Terminated,191837,191838,100,0.39
R2_1,5,j_69252,1,Terminated,648498,648499,100,0.39
M1,12,j_69252,1,Terminated,648498,648499,100,0.3
R2_1,1,j_69278,1,Terminated,333023,333024,100,0.39
M1,422,j_69278,1,Terminated,333023,333025,100,0.3
R3_2,1,j_69282,1,Terminated,235093,235096,100,0.39
R2_1,3,j_69282,1,Terminated,235093,235096,100,0.49
M1,3,j_69282,1,Terminated,235093,235096,100,0.3
R2_1,1,j_69311,1,Terminated,370589,370594,50,0.2
M1,1,j_69311,1,Terminated,370589,370594,50,0.2
J4_2_3,1,j_69327,1,Terminated,346404,346409,50,0.2
R9_1_8,1,j_69327,1,Terminated,346404,346415,50,0.2
M6,1,j_69327,1,Terminated,346404,346407,50,0.2
M3,1,j_69327,1,Terminated,346404,346406,50,0.2
M1,1,j_69327,1,Terminated,346404,346405,50,0.2
M5,1,j_69327,1,Terminated,346404,346405,50,0.2
J8_4_5_7,1,j_69327,1,Terminated,346404,346413,50,0.2
M2,1,j_69327,1,Terminated,346404,346407,50,0.2
R7_6,1,j_69327,1,Terminated,346404,346409,50,0.2
M1,147,j_69350,1,Terminated,467404,467408,100,0.3
R3_2,1,j_69350,1,Terminated,467404,467408,100,0.39
R2_1,51,j_69350,1,Terminated,467404,467408,100,0.49
M1,1,j_69378,1,Terminated,475049,475050,50,0.39
R2_1,1,j_69378,1,Terminated,475049,475051,50,0.2
J4_2_3,1,j_69378,1,Terminated,475049,475053,50,0.2
M3,1,j_69378,1,Terminated,475049,475052,50,0.2
R8_7,1,j_69417,1,Terminated,634272,634293,50,0.2
R5_4,1,j_69417,1,Terminated,634272,634292,50,0.2
J7_5_6,1,j_69417,1,Terminated,634272,634293,50,0.2
J4_1_2_3,13,j_69417,1,Terminated,634272,634292,50,0.2
M6,1,j_69417,1,Terminated,634272,634274,50,0.2
M1,3,j_69417,1,Terminated,634272,634276,50,0.3
M2,1372,j_69417,1,Terminated,634272,634288,50,0.2
M3,1,j_69417,1,Terminated,634272,634274,50,0.2
M2,1,j_69443,1,Terminated,94542,94545,50,0.2
R16_15,1,j_69443,1,Terminated,94542,94549,50,0.2
R21_20,1,j_69443,1,Terminated,94542,94592,50,0.2
M6,1,j_69443,1,Terminated,94542,94546,50,0.2
M17_16,1,j_69443,1,Terminated,94542,94553,50,0.2
M9,1,j_69443,1,Terminated,94542,94545,50,0.2
R5_6,1,j_69443,1,Terminated,94542,94549,50,0.2
R18_17,1,j_69443,1,Terminated,94542,94557,50,0.2
M11_3_4_8_10_12,5,j_69443,1,Terminated,94541,94562,50,0.2
M7,1,j_69443,1,Terminated,94542,94545,50,0.2
R13_17,1,j_69443,1,Terminated,94542,94557,50,0.2
R12_17,1,j_69443,1,Terminated,94542,94557,50,0.2
R10_9,1,j_69443,1,Terminated,94542,94549,50,0.2
M1,98,j_69443,1,Terminated,94542,94547,50,0.2
M14_5_6_12_13_15,63,j_69443,1,Terminated,94542,94569,50,0.3
R3_2,1,j_69443,1,Terminated,94542,94549,50,0.2
J20_1_11_14_17_19,7,j_69443,1,Terminated,94541,94589,50,0.39
R8_7,1,j_69443,1,Terminated,94542,94549,50,0.2
R4_15,1,j_69443,1,Terminated,94542,94549,50,0.2
M19_18,61,j_69443,1,Terminated,94542,94561,50,0.2
M15,1,j_69443,1,Terminated,94542,94545,50,0.2
M5_4,3,j_69459,1,Terminated,247254,247340,100,0.3
M1,1,j_69459,1,Terminated,247187,247190,100,0.3
R4_3,1,j_69459,1,Terminated,247250,247254,100,0.39
R3_2,1,j_69459,1,Terminated,247247,247250,100,0.49
R2_1,1,j_69459,1,Terminated,247190,247247,100,0.49
R6_5,3,j_69459,1,Terminated,247340,247374,100,0.49
R7_6,3,j_69459,1,Terminated,247374,247420,100,0.39
R7_6,13,j_69467,1,Terminated,612613,612627,100,0.49
M1,1,j_69467,1,Terminated,612613,612621,100,0.3
M2,7,j_69467,1,Terminated,612613,612614,100,0.3
R5_4,3,j_69467,1,Terminated,612613,612627,100,0.49
J6_3_5,13,j_69467,1,Terminated,612613,612627,100,0.59
R8_7,1,j_69467,1,Terminated,612613,612627,100,0.49
M4,2,j_69467,1,Terminated,612613,612625,100,0.3
R9_8,1,j_69467,1,Terminated,612613,612627,100,0.39
J3_1_2,9,j_69467,1,Terminated,612613,612621,100,0.59
R2_1,1,j_69495,1,Terminated,89984,89997,100,0.39
M1,7,j_69495,1,Terminated,89962,89983,100,0.49
M1,5,j_69513,1,Terminated,380077,380083,50,0.2
R2_1,1,j_69513,1,Terminated,380077,380405,50,0.2
