R2_1,1,j_68340,1,Terminated,163999,164001,50,0.2
M2,5,j_68367,1,Terminated,667162,667194,100,0.49
M3,1,j_68367,1,Terminated,667162,667177,100,0.3
M1,1,j_68367,1,Terminated,667162,667174,100,0.2
J4_2_3,7,j_68367,1,Terminated,667162,667234,100,0.49
R4_3,1,j_68390,1,Terminated,461653,461655,50,0.2
R2_1,1,j_68390,1,Terminated,461653,461653,50,0.2
M1,1,j_68390,1,Terminated,461653,461653,50,0.2
M3_2,1,j_68390,1,Terminated,461653,461655,50,0.2
R2_1,1,j_68407,1,Terminated,537241,537242,100,0.39
M3_2,1,j_68407,1,Terminated,537241,537287,100,0.39
M1,1,j_68407,1,Terminated,537241,537242,100,0.3
J3_1_2,183,j_68410,1,Terminated,669152,669179,100,0.59
R4_3,183,j_68410,1,Terminated,669152,669179,100,0.39
M2,7,j_68410,1,Terminated,669152,669171,100,0.3
M1,175,j_68410,1,Terminated,669152,669170,100,0.3
M1,14,j_68432,1,Terminated,502386,502395,50,0.59
R2_1,1,j_68432,1,Terminated,502386,502412,50,0.39
R4_3,1,j_68449,1,Terminated,659691,659857,50,0.2
M3_2,113,j_68449,1,Terminated,659691,659843,50,0.59
M1,5,j_68449,1,Terminated,659691,659705,50,0.3
R2_1,1,j_68449,1,Terminated,659691,659777,50,0.2
M4,2,j_68462,1,Terminated,600016,600050,100,0.3
M2,90,j_68462,1,Terminated,600016,600018,100,0.3
R9_8,1,j_68462,1,Terminated,600016,600059,100,0.39
R5_4,3,j_68462,1,Terminated,600016,600059,100,0.49
R7_6,95,j_68462,1,Terminated,600016,600059,100,0.49
R8_7,1,j_68462,1,Terminated,600016,600059,100,0.49
M1,1,j_68462,1,Terminated,600016,600023,100,0.3
J3_1_2,91,j_68462,1,Terminated,600016,600023,100,0.59
J6_3_5,95,j_68462,1,Terminated,600016,600059,100,0.59
R6_5,1,j_68483,1,Terminated,656178,656187,100,0.39
R5_4,323,j_68483,1,Terminated,656178,656187,100,0.49
M2,239,j_68483,1,Terminated,656178,656183,100,0.3
R4_3,323,j_68483,1,Terminated,656178,656187,100,0.49
J3_1_2,241,j_68483,1,Terminated,656178,656187,100,0.59
M1,1,j_68483,1,Terminated,656178,656182,100,0.3
R4_3,1,j_68505,1,Terminated,367337,367934,50,0.2
R10_9,19,j_68505,1,Terminated,367337,367563,50,0.39
M9,307,j_68505,1,Terminated,367337,367470,50,0.39
R7_6,7,j_68505,1,Terminated,367337,367594,50,0.39
R3_2,87,j_68505,1,Terminated,367337,367920,50,0.39
R15_14,69,j_68505,1,Terminated,367337,367820,50,0.39
M1,933,j_68505,1,Terminated,367337,367489,50,0.59
R11_10,11,j_68505,1,Terminated,367337,367604,50,0.39
R16_15,1,j_68505,1,Terminated,367337,367828,50,0.2
R12_11,1,j_68505,1,Terminated,367337,367614,50,0.2
M5,350,j_68505,1,Terminated,367337,367464,50,0.59
M13,1372,j_68505,1,Terminated,367337,367596,50,0.59
R2_1,139,j_68505,1,Terminated,367337,367622,50,0.49
R14_13,89,j_68505,1,Terminated,367337,367742,50,0.49
J17_4_8_12_16,1,j_68505,1,Terminated,367337,367968,50,0.2
R6_5,11,j_68505,1,Terminated,367337,367557,50,0.39
R8_7,1,j_68505,1,Terminated,367337,367603,50,0.2
R1_3,1,j_68525,1,Terminated,273638,273645,50,0.2
R4_3,1,j_68525,1,Terminated,273638,273645,50,0.2
M3,1,j_68525,1,Terminated,273638,273641,50,0.2
M2_1,1,j_68525,1,Terminated,273638,273656,50,0.2
J6_2_5,1,j_68525,1,Terminated,273637,273690,50,0.2
M5_4,5,j_68525,1,Terminated,273638,273684,50,0.39
R2_1,1,j_68548,1,Terminated,348231,348401,50,0.2
M1,4,j_68548,1,Terminated,348231,348235,50,0.2
M2,1,j_68565,1,Terminated,220195,220198,100,0.3
R4_1_2_3,3,j_68565,1,Terminated,220195,220198,100,0.39
M3,1,j_68565,1,Terminated,220195,220197,100,0.3
M1,1,j_68565,1,Terminated,220195,220196,100,0.3
M1,279,j_68582,1,Terminated,619820,619873,50,0.59
M3,1547,j_68582,1,Terminated,619821,619854,50,0.59
R6_5,7,j_68582,1,Terminated,619820,620134,50,0.39
J11_6_9_10,11,j_68582,1,Terminated,619820,620154,50,0.39
M10,40,j_68582,1,Terminated,619820,619861,50,0.39
R7_10,1,j_68582,1,Terminated,619820,619865,50,0.2
J5_2_4,7,j_68582,1,Terminated,619820,620039,50,0.49
R8_7,1,j_68582,1,Terminated,619820,619868,50,0.2
R4_3,5,j_68582,1,Terminated,619820,619905,50,0.39
J9_8_10,1,j_68582,1,Terminated,619820,619875,50,0.2
J12_1_11,69,j_68582,1,Terminated,619820,620294,50,0.39
M2,15,j_68582,1,Terminated,619820,619832,50,0.39
J3_1_2,1,j_68598,1,Terminated,240002,240003,50,0.2
M2,1,j_68598,1,Terminated,240002,240002,50,0.2
M1,86,j_68598,1,Terminated,240002,240003,50,0.2
R5_4,1,j_68598,1,Terminated,240002,240002,50,0.2
M4,1,j_68598,1,Terminated,240002,240002,50,0.2
J3_1_2,1,j_68608,1,Terminated,93622,93631,50,0.2
M2,1,j_68608,1,Terminated,93622,93625,50,0.2
M1,1,j_68608,1,Terminated,93622,93628,50,0.2
M1,1,j_68632,1,Terminated,607882,607885,50,0.2
R2_1,1,j_68632,1,Terminated,607882,607888,50,0.2
M1,1,j_68650,1,Terminated,142402,142405,100,0.54
R4_3,1,j_68650,1,Terminated,142402,142411,100,0.39
M3_2,1,j_68650,1,Terminated,142402,142410,100,0.54
R2_1,1,j_68650,1,Terminated,142402,142405,100,0.39
J4_2_3,1,j_68675,1,Terminated,220027,220030,50,0.2
M1,2,j_68675,1,Terminated,220027,220093,50,0.59
J6_1_5,9,j_68675,1,Terminated,220027,220097,50,0.39
R5_4,1,j_68675,1,Terminated,220027,220030,50,0.2
M2,1,j_68675,1,Terminated,220027,220029,50,0.2
M3,1,j_68675,1,Terminated,220027,220029,50,0.2
M1,8,j_68699,1,Terminated,661425,661438,100,0.3
R2_1,3,j_68699,1,Terminated,661425,661438,100,0.49
R3_2,1,j_68699,1,Terminated,661425,661438,100,0.39
M3,850,j_68724,1,Terminated,132023,132083,50,0.59
M2,1391,j_68724,1,Terminated,132023,132069,50,0.59
M4,639,j_68724,1,Terminated,132023,132061,50,0.59
M5,3470,j_68724,1,Terminated,132024,132130,50,0.59
J7_1_2_3_4_5_6,63,j_68724,1,Terminated,132023,132156,50,0.39
M1,310,j_68724,1,Terminated,132023,132056,50,0.39
M6,1167,j_68724,1,Terminated,132023,132116,50,0.39
R5_2_4,99,j_68746,1,Terminated,166063,166077,100,0.39
M1,21,j_68746,1,Terminated,166063,166067,100,0.3
R4_3,89,j_68746,1,Terminated,166063,166067,100,0.49
R2_1,9,j_68746,1,Terminated,166063,166076,100,0.49
M3,88,j_68746,1,Terminated,166063,166066,100,0.3
M1,1,j_68767,1,Terminated,559552,559555,100,0.3
R2_1,1,j_68767,1,Terminated,559552,559555,100,0.49
R3_2,1,j_68767,1,Terminated,559552,559555,100,0.39
M4,1,j_68799,1,Terminated,631396,631514,100,0.3
R10_9,7,j_68799,1,Terminated,631396,631514,100,0.49
M3_2,3,j_68799,1,Terminated,631396,631406,100,0.3
J5_3_4,5,j_68799,1,Terminated,631396,631514,100,0.59
R7_6,1,j_68799,1,Terminated,631396,631397,100,0.49
R8_7,1,j_68799,1,Terminated,631396,631398,100,0.39
R12_11,1,j_68799,1,Terminated,631396,631514,100,0.39
R2_1,1,j_68799,1,Terminated,631396,631399,100,0.39
J9_5_8,7,j_68799,1,Terminated,631396,631514,100,0.59
M6,1,j_68799,1,Terminated,631396,631397,100,0.3
R11_10,1,j_68799,1,Terminated,631396,631514,100,0.49
M1,1,j_68799,1,Terminated,631396,631398,100,0.3
R4_3,3,j_68827,1,Terminated,633817,633846,100,0.49
R5_4,1,j_68827,1,Terminated,633847,633854,100,0.39
J3_1_2,112,j_68827,1,Terminated,633665,633817,100,0.59
M1,594,j_68827,1,Terminated,633619,633647,100,0.3
M2,2226,j_68827,1,Terminated,633620,633664,100,0.3
M1,1,j_68841,1,Terminated,507609,507612,100,0.3
R2_1,1,j_68841,1,Terminated,507609,507613,100,0.39
R2_1,23,j_68865,1,Terminated,274180,274252,50,0.39
M1,29,j_68865,1,Terminated,274180,274201,50,0.49
M2,1,j_68869,1,Terminated,319960,319962,100,0.3
M1,1,j_68869,1,Terminated,319960,319961,100,0.3
R3_1_2,3,j_68869,1,Terminated,319960,319963,100,0.39
R2_1,143,j_68881,1,Terminated,452309,452371,100,0.39
M1,1281,j_68881,1,Terminated,452210,452309,100,0.3
J5_4,1111,j_68898,1,Terminated,233696,233967,100,0.49
R3_2,1,j_68898,1,Terminated,233404,233408,100,0.39
R2_1,1,j_68898,1,Terminated,233398,233404,100,0.49
M1,1,j_68898,1,Terminated,233385,233398,100,0.3
M4_3,3887,j_68898,1,Terminated,233410,233696,100,0.3
R4_3,1,j_68914,1,Terminated,357787,357795,100,0.39
M3_2,1,j_68914,1,Terminated,357787,357795,100,0.3
M1,1,j_68914,1,Terminated,357787,357787,100,0.3
R2_1,1,j_68914,1,Terminated,357787,357788,100,0.39
J13_11_12,1111,j_68944,1,Terminated,371408,371682,100,0.59
M11,3405,j_68944,1,Terminated,370999,371371,100,0.3
J15_13_14,56,j_68944,1,Terminated,371683,371724,100,0.59
J18_10_17,101,j_68944,1,Terminated,372497,372611,100,0.49
M12,1,j_68944,1,Terminated,370999,371408,100,0.3
R6_5,15,j_68944,1,Terminated,371730,372068,100,0.49
R2_1,1,j_68944,1,Terminated,371319,371362,100,0.49
R3_2,1,j_68944,1,Terminated,371362,371370,100,0.49
R17_16,1,j_68944,1,Terminated,371784,371872,100,0.49
M1,1,j_68944,1,Terminated,370999,371319,100,0.3
J7_4_6,17,j_68944,1,Terminated,372068,372372,100,0.59
M8,1139,j_68944,1,Terminated,370999,371358,100,0.3
M14,13,j_68944,1,Terminated,370999,371411,100,0.3
R4_3,1,j_68944,1,Terminated,371370,371381,100,0.39
R16_15,2,j_68944,1,Terminated,371724,371783,100,0.49
M5,15,j_68944,1,Terminated,370999,371729,100,0.3
J10_7_9,101,j_68944,1,Terminated,372372,372497,100,0.59
R9_8,159,j_68944,1,Terminated,371359,371419,100,0.49
M2,1,j_68966,1,Terminated,510927,510930,50,0.2
J4_1_3,1,j_68966,1,Terminated,510927,510971,50,0.2
M1,16,j_68966,1,Terminated,510927,510967,50,0.39
R5_4,1,j_68966,1,Terminated,510927,510974,50,0.2
R3_2,1,j_68966,1,Terminated,510927,510933,50,0.2
M1,1,j_68989,1,Terminated,640887,640899,50,0.2
R2_1,1,j_68989,1,Terminated,640887,641168,50,0.39
R3_2,1,j_69022,1,Terminated,496227,496230,100,0.39
R2_1,1,j_69022,1,Terminated,496224,496227,100,0.49
M1,1,j_69022,1,Terminated,496219,496224,100,0.3
M2,1,j_69039,1,Terminated,313840,313841,50,0.2
R3_1_2,1,j_69039,1,Terminated,313840,313841,50,0.2
M1,1,j_69039,1,Terminated,313840,313841,50,0.2
J4_2_3,3,j_69084,1,Terminated,118812,118814,100,0.59
M3,1,j_69084,1,Terminated,118812,118813,100,0.3
J5_1_4,5,j_69084,1,Terminated,118812,118858,100,0.59
M1,1,j_69084,1,Terminated,118812,118857,100,0.35
M2,1,j_69084,1,Terminated,118812,118814,100,0.3
R7_6,1,j_69084,1,Terminated,118812,118858,100,0.39
R6_5,5,j_69084,1,Terminated,118812,118858,100,0.49
M1,308,j_69098,1,Terminated,453482,453612,50,0.39
R2_1,117,j_69098,1,Terminated,453481,454195,50,0.39
R4_3,1,j_69125,1,Terminated,662717,662720,100,0.39
M3_2,1,j_69125,1,Terminated,662717,662720,100,0.3
R2_1,1,j_69125,1,Terminated,662717,662718,100,0.39
M1,1,j_69125,1,Terminated,662717,662717,100,0.3
M3_2,3,j_69137,1,Terminated,530796,530804,100,0.3
R2_1,1,j_69137,1,Terminated,530796,530797,100,0.39
M1,1,j_69137,1,Terminated,530796,530797,100,0.3
R4_3,3,j_69137,1,Terminated,530796,530804,100,0.39
R2_1,9,j_69157,1,Terminated,627184,627191,100,0.39
M1,24,j_69157,1,Terminated,627184,627189,100,0.35
M1,1,j_69188,1,Terminated,120061,120064,100,0.3
R3_2,1,j_69188,1,Terminated,120064,120067,100,0.49
J4_1_3,1,j_69188,1,Terminated,120067,120090,100,0.54
M2,1,j_69188,1,Terminated,120061,120064,100,0.3
R2_1,1,j_69194,1,Terminated,444079,444080,100,0.39
M3_2,3,j_69194,1,Terminated,444079,444081,100,0.25
M1,1,j_69194,1,Terminated,444079,444080,100,0.3
M1,5,j_69209,1,Terminated,576828,576831,100,0.3
R2_1,3,j_69209,1,Terminated,576828,576831,100,0.39
M1,1,j_69260,1,Terminated,102660,102672,50,0.3
R2_1,1,j_69260,1,Terminated,102660,102673,50,0.3
M5,4,j_69279,1,Terminated,673738,673740,100,0.3
M2,2,j_69279,1,Terminated,673738,673741,100,0.3
M6,33,j_69279,1,Terminated,673738,673744,100,0.3
J7_4_5_6,39,j_69279,1,Terminated,673738,673748,100,0.59
M3,1,j_69279,1,Terminated,673738,673739,100,0.3
M1,1,j_69279,1,Terminated,673738,673740,100,0.3
R4_3,1,j_69279,1,Terminated,673738,673739,100,0.39
J8_1_2_7,43,j_69279,1,Terminated,673738,673757,100,0.49
M1,1,j_69290,1,Terminated,334790,334790,100,0.3
R2_1,1,j_69290,1,Terminated,334790,334790,100,0.39
M3,8,j_69312,1,Terminated,685939,685947,50,0.39
M1,27,j_69312,1,Terminated,685939,685951,50,0.39
M2,91,j_69312,1,Terminated,685939,685946,50,0.39
R4_1_2_3,3,j_69312,1,Terminated,685939,685951,50,0.2
R3_1,9,j_69331,1,Terminated,335414,335561,100,0.39
R2_1,5,j_69331,1,Terminated,335414,335561,100,0.39
R4_1,9,j_69331,1,Terminated,335414,335561,100,0.39
R6_1,1,j_69331,1,Terminated,335414,335560,100,0.39
R5_1,9,j_69331,1,Terminated,335414,335561,100,0.39
M1,9,j_69331,1,Terminated,335414,335561,100,0.3
M3_2,19,j_69367,1,Terminated,451492,451591,50,0.39
R2_1,1,j_69367,1,Terminated,451492,451493,50,0.2
M1,1,j_69367,1,Terminated,451492,451492,50,0.2
R2_1,1,j_69379,1,Terminated,308757,308759,100,0.39
M1,1,j_69379,1,Terminated,308757,308759,100,0.3
M1,2,j_69424,1,Terminated,270070,270075,50,0.2
R2_1,1,j_69424,1,Terminated,270070,270075,50,0.2
R4_2_3,3,j_69447,1,Terminated,603549,603551,100,0.39
R2_1,1,j_69447,1,Terminated,603549,603550,100,0.49
M1,1,j_69447,1,Terminated,603549,603550,100,0.3
M3,1,j_69447,1,Terminated,603549,603550,100,0.3
R14_21,3,j_69465,1,Terminated,318921,319078,50,0.39
R15_14,1,j_69465,1,Terminated,318921,319082,50,0.39
R23_22,3,j_69465,1,Terminated,318921,319116,50,0.49
R4_3,1,j_69465,1,Terminated,318921,319096,50,0.2
R18_17,1,j_69465,1,Terminated,318921,319095,50,0.2
R7_21,7,j_69465,1,Terminated,318921,319079,50,0.39
R22_21,5,j_69465,1,Terminated,318921,319080,50,0.49
R3_2,1,j_69465,1,Terminated,318921,319091,50,0.2
M21,18,j_69465,1,Terminated,318921,319065,50,0.59
R6_5,1,j_69465,1,Terminated,318921,319086,50,0.39
R20_19,3,j_69465,1,Terminated,318921,319111,50,0.39
R16_15,1,j_69465,1,Terminated,318921,319085,50,0.3
R5_21,3,j_69465,1,Terminated,318921,319082,50,0.39
J25_16_18_24,3,j_69465,1,Terminated,318921,319208,50,0.59
R11_10,3,j_69465,1,Terminated,318921,319173,50,0.49
R19_21,5,j_69465,1,Terminated,318921,319083,50,0.39
R17_21,7,j_69465,1,Terminated,318921,319087,50,0.39
R2_1,1,j_69465,1,Terminated,318921,319087,50,0.2
R8_7,1,j_69465,1,Terminated,318921,319083,50,0.2
J24_20_23,5,j_69465,1,Terminated,318921,319160,50,0.39
R13_12,3,j_69465,1,Terminated,318921,319124,50,0.49
J26_11_13_25,11,j_69465,1,Terminated,318921,319250,50,0.49
R9_21,5,j_69465,1,Terminated,318921,319084,50,0.49
R12_21,5,j_69465,1,Terminated,318921,319086,50,0.49
R1_21,1,j_69465,1,Terminated,318921,319075,50,0.3
J27_6_8_26,7,j_69465,1,Terminated,318921,319303,50,0.59
R10_9,3,j_69465,1,Terminated,318921,319134,50,0.59
J28_4_27,7,j_69465,1,Terminated,318921,319423,50,0.39
R2_1,115,j_69469,1,Terminated,534421,534425,100,0.49
R3_2,1,j_69469,1,Terminated,534421,534425,100,0.39
M4_3,1,j_69469,1,Terminated,534421,534913,100,0.25
M1,342,j_69469,1,Terminated,534421,534424,100,0.3
J2_1,1,j_69504,1,Terminated,205248,205265,100,0.59
R3_2,1,j_69504,1,Terminated,205248,205265,100,0.39
M1,1,j_69504,1,Terminated,205248,205265,100,0.3
M2,14,j_69517,1,Terminated,562268,562282,100,0.39
M1,17,j_69517,1,Terminated,562268,562282,100,0.39
R2_1,1,j_69548,1,Terminated,296108,296114,50,0.2
M1,10,j_69548,1,Terminated,296108,296111,50,0.2
M2,24,j_69562,1,Terminated,294106,294176,50,0.59
J3_1_2,269,j_69562,1,Terminated,294106,294188,50,0.39
M1,178,j_69562,1,Terminated,294106,294128,50,0.3
R4_3,101,j_69562,1,Terminated,294106,294194,50,0.39
R3_2,1,j_69583,1,Terminated,102632,102650,50,0.2
R2_1,1,j_69583,1,Terminated,102632,102650,50,0.2
J6_3_4_5,41,j_69583,1,Terminated,102632,102737,50,0.59
M5,32,j_69583,1,Terminated,102632,102668,50,0.39
R7_6,39,j_69583,1,Terminated,102632,102793,50,0.39
M1,1,j_69583,1,Terminated,102632,102650,50,0.2
M4,12,j_69583,1,Terminated,102632,102662,50,0.39
M7,1,j_69592,1,Terminated,433946,433947,100,0.3
R3_2,1,j_69592,1,Terminated,433946,433949,100,0.39
R2_6,1,j_69592,1,Terminated,433946,433949,100,0.49
J9_1_5_6_7_8,25,j_69592,1,Terminated,433946,433965,100,0.59
R10_9,1,j_69592,1,Terminated,433946,433965,100,0.39
M8,1,j_69592,1,Terminated,433946,433947,100,0.3
M1,1,j_69592,1,Terminated,433946,433947,100,0.3
M4_3,21,j_69592,1,Terminated,433946,433965,100,0.3
R5_4,21,j_69592,1,Terminated,433946,433965,100,0.49
M6,1,j_69592,1,Terminated,433946,433949,100,0.3
M3_2,1,j_69613,1,Terminated,238189,238192,100,0.2
R2_1,1,j_69613,1,Terminated,238186,238189,100,0.39
M1,1,j_69613,1,Terminated,238183,238186,100,0.3
M1,385,j_69623,1,Terminated,573898,573921,50,0.39
R2_1,1,j_69623,1,Terminated,573898,573929,50,0.2
R3_2,1,j_69623,1,Terminated,573898,573938,50,0.2
M1,659,j_69632,1,Terminated,618794,618840,100,0.3
J4_1_3,907,j_69632,1,Terminated,618862,618880,100,0.49
R3_2,2,j_69632,1,Terminated,618842,618861,100,0.49
M2,246,j_69632,1,Terminated,618794,618842,100,0.3
R2_1,1,j_69643,1,Terminated,314431,314442,100,0.49
R3_2,1,j_69643,1,Terminated,314442,314446,100,0.39
M1,14,j_69643,1,Terminated,314404,314431,100,0.3
M1,700,j_69654,1,Terminated,198213,198299,50,0.39
J3_1_2_4,1,j_69654,1,Terminated,198213,198357,50,0.2
J7_3_6,1,j_69654,1,Terminated,198213,198478,50,0.2
R8_4,1,j_69654,1,Terminated,198213,198292,50,0.39
J6_4_5,1,j_69654,1,Terminated,198213,198465,50,0.2
M5,3069,j_69654,1,Terminated,198215,198437,50,0.59
M4,1,j_69654,1,Terminated,198213,198273,50,0.59
M2,853,j_69654,1,Terminated,198214,198329,50,0.39
M1,1,j_69659,1,Terminated,214368,214372,100,0.3
R2_1,1,j_69659,1,Terminated,214372,214375,100,0.39
R9_8,1,j_69680,1,Terminated,332116,332172,50,0.2
J6_1_3_4_5,5,j_69680,1,Terminated,332116,332172,50,0.39
M1,20,j_69680,1,Terminated,332116,332125,50,0.39
M2,9,j_69680,1,Terminated,332116,332121,50,0.2
M5,10,j_69680,1,Terminated,332116,332142,50,0.39
J3_2_4,1,j_69680,1,Terminated,332116,332158,50,0.39
R8_7,1,j_69680,1,Terminated,332116,332172,50,0.2
R7_6,5,j_69680,1,Terminated,332116,332172,50,0.2
M4,8,j_69680,1,Terminated,332116,332135,50,0.39
M7,242,j_69706,1,Terminated,474718,474727,50,0.3
R2_1,1,j_69706,1,Terminated,474718,474719,50,0.2
M3_2,1,j_69706,1,Terminated,474718,474720,50,0.2
R6_5,1,j_69706,1,Terminated,474718,474720,50,0.2
R12_11,5,j_69706,1,Terminated,474718,474834,50,0.2
J11_6_7_8_10,3,j_69706,1,Terminated,474718,474832,50,0.2
M1,1,j_69706,1,Terminated,474718,474719,50,0.2
R5_4,1,j_69706,1,Terminated,474718,474720,50,0.2
M8,1,j_69706,1,Terminated,474718,474719,50,0.2
M9,39,j_69706,1,Terminated,474718,474721,50,0.2
R10_9,1,j_69706,1,Terminated,474718,474756,50,0.3
R4_3,1,j_69706,1,Terminated,474718,474720,50,0.2
R13_12,1,j_69706,1,Terminated,474718,474834,50,0.2
M6,1685,j_69719,1,Terminated,632410,632670,50,0.59
M11,405,j_69719,1,Terminated,632410,632532,50,0.39
R10_9,1,j_69719,1,Terminated,632410,632767,50,0.2
R12_11,1,j_69719,1,Terminated,632410,632543,50,0.2
R1_11,1,j_69719,1,Terminated,632410,632542,50,0.2
J13_4_10_12,1,j_69719,1,Terminated,632410,632772,50,0.2
J7_5_6,1,j_69719,1,Terminated,632410,632679,50,0.2
J9_6_7_8,77,j_69719,1,Terminated,632410,632761,50,0.39
R4_3,1,j_69719,1,Terminated,632410,632561,50,0.2
J3_1_2,5,j_69719,1,Terminated,632410,632556,50,0.39
M2,17,j_69719,1,Terminated,632410,632431,50,0.39
M8,143,j_69719,1,Terminated,632410,632463,50,0.59
R5_11,1,j_69719,1,Terminated,632410,632539,50,0.2
R2_1,1,j_69738,1,Terminated,563434,563438,100,0.39
M5_2_4,19,j_69738,1,Terminated,563439,563552,100,0.3
M1,1,j_69738,1,Terminated,563430,563434,100,0.3
R4_3,1,j_69738,1,Terminated,563434,563438,100,0.39
R6_5,19,j_69738,1,Terminated,563552,563588,100,0.39
M3,1,j_69738,1,Terminated,563430,563433,100,0.3
R2_1,1,j_69752,1,Terminated,219184,219610,50,0.2
M1,55,j_69752,1,Terminated,219184,219233,50,0.59
J8_3_5_7,1,j_69765,1,Terminated,137823,137933,50,0.2
M6,10,j_69765,1,Terminated,137823,137852,50,0.59
M4,89,j_69765,1,Terminated,137823,137847,50,0.59
R2_1,1,j_69765,1,Terminated,137823,137823,50,0.2
R7_6,3,j_69765,1,Terminated,137823,137886,50,0.3
R5_4,5,j_69765,1,Terminated,137823,137933,50,0.39
R3_2,1,j_69765,1,Terminated,137823,137823,50,0.2
M1,1,j_69765,1,Terminated,137823,137823,50,0.2
R3_2,1,j_69783,1,Terminated,162623,162632,100,0.49
R4_3,1,j_69783,1,Terminated,162623,162632,100,0.39
M1,6,j_69783,1,Terminated,162623,162632,100,0.3
R2_1,3,j_69783,1,Terminated,162623,162632,100,0.49
M1,120,j_69811,1,Terminated,337259,337452,50,0.69
R2_1,1061,j_69811,1,Terminated,337259,337555,50,0.39
R3_2,195,j_69811,1,Terminated,337259,337585,50,0.39
M1,1,j_69837,1,Terminated,423317,423318,50,0.2
M3,1,j_69837,1,Terminated,423317,423319,50,0.2
M2,1,j_69837,1,Terminated,423317,423318,50,0.2
M1,22,j_69862,1,Terminated,544804,544811,100,0.3
R2_1,9,j_69862,1,Terminated,544804,544812,100,0.49
R3_2,1,j_69862,1,Terminated,544804,544812,100,0.39
R2_1,1,j_69881,1,Terminated,487001,487007,50,0.2
M1,1,j_69881,1,Terminated,487001,487004,50,0.2
M3_2,1,j_69881,1,Terminated,487001,487012,50,0.2
M4,1,j_69881,1,Terminated,487001,487004,50,0.2
R2_1,1,j_69897,1,Terminated,164547,164550,100,0.39
M1,1,j_69897,1,Terminated,164542,164547,100,0.3
R2_1,1,j_69902,1,Terminated,300338,300339,100,0.39
M1,1,j_69902,1,Terminated,300338,300339,100,0.3
M3,1,j_69931,1,Terminated,201622,201627,50,0.2
M2,1,j_69931,1,Terminated,201622,201629,50,0.3
M6,2,j_69931,1,Terminated,201622,201645,50,0.39
R7_5_6,7,j_69931,1,Terminated,201622,201661,50,0.3
M4,1,j_69931,1,Terminated,201622,201627,50,0.2
M1,1,j_69931,1,Terminated,201622,201630,50,0.3
J5_1_2_3_4,3,j_69931,1,Terminated,201622,201641,50,0.3
J18_10_11_17,1,j_69944,1,Terminated,460144,460156,50,0.39
M13,2,j_69944,1,Terminated,460144,460146,50,0.2
M3,1,j_69944,1,Terminated,460144,460145,50,0.2
M9,1,j_69944,1,Terminated,460144,460146,50,0.2
R5_4,1,j_69944,1,Terminated,460144,460145,50,0.2
M4,1,j_69944,1,Terminated,460144,460145,50,0.2
M7,1,j_69944,1,Terminated,460144,460145,50,0.2
M10,1,j_69944,1,Terminated,460144,460148,50,0.39
M11,1,j_69944,1,Terminated,460144,460146,50,0.3
M6_5,1,j_69944,1,Terminated,460144,460153,50,0.39
M8,1,j_69944,1,Terminated,460144,460145,50,0.3
J19_1_2_3_6_7_8_9_18,3,j_69944,1,Terminated,460144,460167,50,0.39
R16_14_15,1,j_69944,1,Terminated,460144,460149,50,0.2
J17_12_13_16,1,j_69944,1,Terminated,460144,460152,50,0.2
M2,1,j_69944,1,Terminated,460144,460147,50,0.3
M12,1,j_69944,1,Terminated,460144,460146,50,0.2
M14,1,j_69944,1,Terminated,460144,460145,50,0.2
M1,1,j_69944,1,Terminated,460144,460145,50,0.2
M15,1,j_69944,1,Terminated,460144,460146,50,0.2
M1,1,j_69962,1,Terminated,619406,619409,100,0.3
J5_2_3_4,631,j_69962,1,Terminated,619418,619464,100,0.49
M4,27,j_69962,1,Terminated,619406,619444,100,0.3
M3,603,j_69962,1,Terminated,619406,619432,100,0.3
R2_1,1,j_69962,1,Terminated,619410,619418,100,0.39
M1,1,j_69998,1,Terminated,251184,251185,100,0.3
M2,1,j_69998,1,Terminated,251184,251185,100,0.3
R7_6,1,j_69998,1,Terminated,251184,251185,100,0.39
J4_2_3,3,j_69998,1,Terminated,251184,251185,100,0.59
R5_4,3,j_69998,1,Terminated,251184,251185,100,0.49
R6_1_5,1,j_69998,1,Terminated,251184,251185,100,0.49
M3,1,j_69998,1,Terminated,251184,251185,100,0.3
R2_1,1,j_70016,1,Terminated,119718,119726,50,0.2
M1,10,j_70016,1,Terminated,119718,119721,50,0.2
M1,96,j_70056,1,Terminated,233754,233766,100,0.3
M3,407,j_70056,1,Terminated,233754,233766,100,0.3
M4,226,j_70056,1,Terminated,233754,233762,100,0.3
M2,61,j_70056,1,Terminated,233754,233762,100,0.3
R6_5,1,j_70056,1,Terminated,233754,233766,100,0.39
J5_1_2_3_4,791,j_70056,1,Terminated,233754,233766,100,0.59
R2_1,1,j_70081,1,Terminated,440842,440850,50,0.2
M1,4,j_70081,1,Terminated,440842,440850,50,0.2
R5_4,51,j_70100,1,Terminated,563675,563679,100,0.39
J4_1_3,51,j_70100,1,Terminated,563675,563679,100,0.59
R3_2,1,j_70100,1,Terminated,563675,563678,100,0.49
M2,1,j_70100,1,Terminated,563675,563678,100,0.3
M1,50,j_70100,1,Terminated,563675,563677,100,0.3
M1,1,j_70115,1,Terminated,543576,543577,100,0.3
R2_1,1,j_70115,1,Terminated,543576,543580,100,0.39
R2_1,1,j_70126,1,Terminated,299620,299621,100,0.39
M1,1,j_70126,1,Terminated,299620,299621,100,0.3
M1,1,j_70149,1,Terminated,606915,606918,50,0.2
