R7_6,7,j_67941,1,Terminated,430174,430231,100,0.39
R3_2,1,j_67941,1,Terminated,430116,430119,100,0.49
R6_5,13,j_67941,1,Terminated,430150,430174,100,0.49
R2_1,1,j_67958,1,Terminated,317706,317709,100,0.39
M1,1,j_67958,1,Terminated,317703,317706,100,0.3
R5_4,1,j_67980,1,Terminated,372929,373024,50,0.3
J4_2_3,5,j_67980,1,Terminated,372929,373018,50,0.3
M1,68,j_67980,1,Terminated,372929,372962,50,0.39
R2_1,5,j_67980,1,Terminated,372929,372996,50,0.3
M3,1,j_67980,1,Terminated,372929,372952,50,0.39
M4,249,j_67996,1,Terminated,550903,551474,50,0.59
M1,6,j_67996,1,Terminated,550903,551093,50,0.49
M2,6,j_67996,1,Terminated,550903,551037,50,0.49
M3,5,j_67996,1,Terminated,550903,551028,50,0.39
J5_1_2_3_4,303,j_67996,1,Terminated,550903,551668,50,0.39
R3_1_2,20,j_68004,1,Terminated,645560,645620,50,0.2
M1,1,j_68004,1,Terminated,645560,645599,50,0.49
M2,1,j_68004,1,Terminated,645560,645567,50,0.2
R2_1,85,j_68021,1,Terminated,423995,424042,100,0.49
M4,183,j_68021,1,Terminated,423995,424009,100,0.3
R9_8,1,j_68021,1,Terminated,423995,424054,100,0.39
R8_7,269,j_68021,1,Terminated,423995,424054,100,0.49
R5_4,183,j_68021,1,Terminated,423995,424010,100,0.49
J6_3_5,269,j_68021,1,Terminated,423995,424052,100,0.59
R3_2,85,j_68021,1,Terminated,423995,424050,100,0.49
M1,254,j_68021,1,Terminated,423995,424027,100,0.3
R7_6,269,j_68021,1,Terminated,423995,424054,100,0.49
R2_1,1,j_68037,1,Terminated,674150,674152,100,0.39
J4_2_3,3,j_68037,1,Terminated,674150,674157,100,0.49
M3,1,j_68037,1,Terminated,674150,674153,100,0.49
M1,1,j_68037,1,Terminated,674150,674151,100,0.3
M1,62,j_68057,1,Terminated,143229,143230,100,0.3
J4_2_3,3,j_68057,1,Terminated,143229,143235,100,0.49
R2_1,1,j_68057,1,Terminated,143229,143230,100,0.39
M3,1,j_68057,1,Terminated,143229,143232,100,0.3
J3_1_2,5,j_68073,1,Terminated,156247,156253,100,0.59
R4_3,5,j_68073,1,Terminated,156247,156253,100,0.49
M1,3,j_68073,1,Terminated,156247,156251,100,0.3
M2,2,j_68073,1,Terminated,156247,156252,100,0.3
R5_4,1,j_68073,1,Terminated,156247,156253,100,0.39
M1,16,j_68090,1,Terminated,319014,319019,100,0.3
R4_3,1,j_68090,1,Terminated,319014,319019,100,0.39
R3_2,7,j_68090,1,Terminated,319014,319019,100,0.49
R2_1,7,j_68090,1,Terminated,319014,319019,100,0.49
M1,2,j_68104,1,Terminated,589263,589266,100,0.3
R2_1,1,j_68104,1,Terminated,589263,589266,100,0.39
R2_1,30,j_68116,1,Terminated,376079,376303,100,0.39
M1,2,j_68116,1,Terminated,376079,376281,100,0.49
J12_1_2_3_4_5_6_7_11,1,j_68132,1,Terminated,145356,145357,50,0.2
M8,1,j_68132,1,Terminated,145356,145357,50,0.2
M3,1,j_68132,1,Terminated,145356,145357,50,0.2
M5,1,j_68132,1,Terminated,145356,145357,50,0.2
M10,1,j_68132,1,Terminated,145356,145357,50,0.2
M1,1,j_68132,1,Terminated,145356,145357,50,0.2
J11_8_9_10,1,j_68132,1,Terminated,145356,145357,50,0.2
M2,1,j_68132,1,Terminated,145356,145357,50,0.2
M7,1,j_68132,1,Terminated,145356,145357,50,0.2
M4,1,j_68132,1,Terminated,145356,145357,50,0.2
M9,1,j_68132,1,Terminated,145356,145357,50,0.2
M6,1,j_68132,1,Terminated,145356,145357,50,0.2
R2_1,1,j_68151,1,Terminated,444762,444769,50,0.2
M1,1,j_68151,1,Terminated,444762,444765,50,0.2
R3_2,1,j_68151,1,Terminated,444762,444772,50,0.2
M1,1,j_68165,1,Terminated,206922,206929,50,0.2
R2_1,1,j_68165,1,Terminated,206922,206934,50,0.2
R2_1,3,j_68184,1,Terminated,86361,86420,100,0.49
M1,3,j_68184,1,Terminated,86361,86398,100,0.3
R3_2,1,j_68184,1,Terminated,86361,86420,100,0.39
M1,11,j_68199,1,Terminated,125108,125111,50,0.2
R2_1,1,j_68199,1,Terminated,125108,125115,50,0.2
R4_3,123,j_68218,1,Terminated,200145,200311,100,0.39
R2_1,1,j_68218,1,Terminated,200145,200164,100,0.39
M3_2,123,j_68218,1,Terminated,200145,200277,100,0.49
M1,1,j_68218,1,Terminated,200145,200163,100,0.3
R2_1,1111,j_68232,1,Terminated,169502,169690,100,0.49
M1,84517,j_68232,1,Terminated,169276,169493,100,0.3
R3_2,1,j_68232,1,Terminated,169690,169695,100,0.39
J5_1_4,31,j_68249,1,Terminated,634956,634962,100,0.59
R3_2,1,j_68249,1,Terminated,634956,634957,100,0.39
M2,1,j_68249,1,Terminated,634956,634957,100,0.3
M1,27,j_68249,1,Terminated,634956,634961,100,0.35
R6_5,31,j_68249,1,Terminated,634956,634963,100,0.39
M4_3,3,j_68249,1,Terminated,634956,634962,100,0.35
R2_1,7,j_68273,1,Terminated,236206,236209,100,0.39
M1,17,j_68273,1,Terminated,236206,236209,100,0.3
M5_1_4,3,j_68280,1,Terminated,311305,311314,100,0.3
R8_7,1,j_68280,1,Terminated,311305,311314,100,0.39
R7_2_6,7,j_68280,1,Terminated,311305,311314,100,0.49
R4_3,1,j_68280,1,Terminated,311305,311313,100,0.39
R6_5,3,j_68280,1,Terminated,311305,311314,100,0.49
R2_5,3,j_68280,1,Terminated,311305,311314,100,0.49
M3,1,j_68280,1,Terminated,311305,311313,100,0.3
R1_3,1,j_68280,1,Terminated,311305,311313,100,0.39
R4_3,1,j_68303,1,Terminated,205631,205635,50,0.2
J5_1_4,1,j_68303,1,Terminated,205631,205665,50,0.2
M6,1,j_68303,1,Terminated,205631,205633,50,0.2
M2,1,j_68303,1,Terminated,205631,205632,50,0.2
R3_2,1,j_68303,1,Terminated,205631,205632,50,0.2
R9_8,1,j_68303,1,Terminated,205631,205666,50,0.2
M1,243,j_68303,1,Terminated,205631,205665,50,0.59
R8_5_7,1,j_68303,1,Terminated,205631,205665,50,0.2
R7_6,1,j_68303,1,Terminated,205631,205633,50,0.2
M1,1,j_68331,1,Terminated,322836,322836,100,0.3
R2_1,1,j_68331,1,Terminated,322836,322836,100,0.39
R5_2,1,j_68343,1,Terminated,208901,208917,50,0.2
R1_2,1,j_68343,1,Terminated,208901,208917,50,0.2
J6_4_5,1,j_68343,1,Terminated,208901,208917,50,0.2
J3_1_2,1,j_68343,1,Terminated,208901,208917,50,0.2
R4_2,1,j_68343,1,Terminated,208901,208917,50,0.2
M2,95,j_68343,1,Terminated,208901,208917,50,0.39
M16,1509,j_68372,1,Terminated,313763,314754,100,0.39
J21_6_20,1111,j_68372,1,Terminated,317292,318121,100,0.59
R11_10,556,j_68372,1,Terminated,314349,314429,100,0.49
R2_1,1,j_68372,1,Terminated,314311,314335,100,0.49
R9_8,19,j_68372,1,Terminated,314980,315347,100,0.49
M6,74,j_68372,1,Terminated,313763,314348,100,0.39
M1,1,j_68372,1,Terminated,313763,314311,100,0.39
J20_9_12_19,1111,j_68372,1,Terminated,316684,317292,100,0.59
R15_14,11,j_68372,1,Terminated,314443,314498,100,0.49
R14_13,11,j_68372,1,Terminated,314393,314443,100,0.49
J19_15_18,1111,j_68372,1,Terminated,316079,316683,100,0.59
M13,11,j_68372,1,Terminated,313763,314393,100,0.39
R12_11,186,j_68372,1,Terminated,314429,314575,100,0.49
R17_16,1125,j_68372,1,Terminated,314754,315422,100,0.49
J22_4_5_21,1111,j_68372,1,Terminated,318122,319120,100,0.49
M5,14348,j_68372,1,Terminated,313766,314401,100,0.39
R8_7,19,j_68372,1,Terminated,314730,314980,100,0.49
R18_17,1111,j_68372,1,Terminated,315422,316079,100,0.49
R3_2,1,j_68372,1,Terminated,314335,314338,100,0.49
M7,19,j_68372,1,Terminated,313763,314729,100,0.39
M10,1190,j_68372,1,Terminated,313763,314348,100,0.39
R4_3,1,j_68372,1,Terminated,314338,314342,100,0.39
M1,1,j_68400,1,Terminated,432382,432387,50,0.2
R2_1,1,j_68400,1,Terminated,432382,432390,50,0.2
M3_2,1,j_68408,1,Terminated,98390,98400,100,0.35
M1,1,j_68408,1,Terminated,98390,98391,100,0.3
R2_1,1,j_68408,1,Terminated,98390,98391,100,0.39
R4_3,1,j_68408,1,Terminated,98390,98400,100,0.39
R2_1,1,j_68419,1,Terminated,147944,147951,50,0.2
M1,6,j_68419,1,Terminated,147944,147951,50,0.3
R1_3,7,j_68436,1,Terminated,543696,543720,100,0.49
R2_1,1,j_68436,1,Terminated,543696,543720,100,0.39
M3,3,j_68436,1,Terminated,543696,543720,100,0.3
J4_2_3,13,j_68436,1,Terminated,543696,543721,100,0.59
R5_4,1,j_68436,1,Terminated,543696,543721,100,0.39
J6_4_5,3,j_68455,1,Terminated,289807,289810,100,0.59
R3_2,3,j_68455,1,Terminated,289807,289812,100,0.49
M1,1,j_68455,1,Terminated,289807,289812,100,0.3
M5,1,j_68455,1,Terminated,289807,289808,100,0.3
M4,1,j_68455,1,Terminated,289807,289810,100,0.3
J8_1_3_7,7,j_68455,1,Terminated,289807,289812,100,0.59
R7_6,3,j_68455,1,Terminated,289807,289810,100,0.49
R9_8,1,j_68455,1,Terminated,289807,289812,100,0.39
J2_1_5,3,j_68455,1,Terminated,289807,289812,100,0.59
R4_3,1,j_68470,1,Terminated,131583,131650,50,0.2
J3_1_2,241,j_68470,1,Terminated,131583,131650,50,0.39
M2,50,j_68470,1,Terminated,131583,131587,50,0.3
M1,125,j_68470,1,Terminated,131583,131627,50,0.69
R2_1,1,j_68484,1,Terminated,129088,129090,100,0.49
R3_2,1,j_68484,1,Terminated,129088,129090,100,0.39
M1,1,j_68484,1,Terminated,129088,129090,100,0.3
R2_1,1,j_68506,1,Terminated,234017,234019,50,0.2
M1,1,j_68506,1,Terminated,234017,234018,50,0.2
M1,1,j_68527,1,Terminated,514703,514722,100,0.49
R2_1,1,j_68527,1,Terminated,514703,514725,100,0.39
R3_2,1,j_68557,1,Terminated,137067,137070,100,0.39
R2_1,1,j_68557,1,Terminated,137063,137067,100,0.49
M1,74,j_68557,1,Terminated,137048,137063,100,0.3
M5,1,j_68574,1,Terminated,327027,327031,50,0.2
M1,1,j_68574,1,Terminated,327027,327032,50,0.2
R10_1_2_3_4_5_6_7_8_9,1,j_68574,1,Terminated,327027,327041,50,0.2
M9,1,j_68574,1,Terminated,327027,327035,50,0.2
M7,1,j_68574,1,Terminated,327027,327032,50,0.2
M6,1,j_68574,1,Terminated,327027,327032,50,0.2
M3,1,j_68574,1,Terminated,327027,327031,50,0.2
M2,1,j_68574,1,Terminated,327027,327031,50,0.2
M4,1,j_68574,1,Terminated,327027,327032,50,0.2
M8,1,j_68574,1,Terminated,327027,327031,50,0.2
M1,1,j_68583,1,Terminated,190427,190429,50,0.2
R7_6,1,j_68583,1,Terminated,190427,190432,50,0.2
R3_2,1,j_68583,1,Terminated,190427,190428,50,0.2
R4_3,1,j_68583,1,Terminated,190427,190428,50,0.2
M9,196,j_68583,1,Terminated,190427,190456,50,0.39
J5_1_4,1,j_68583,1,Terminated,190427,190430,50,0.2
R11_10,325,j_68583,1,Terminated,190427,190709,50,0.49
R12_11,351,j_68583,1,Terminated,190427,190760,50,0.39
M8,5,j_68583,1,Terminated,190427,190442,50,0.39
J10_7_8_9,431,j_68583,1,Terminated,190427,190607,50,0.49
M2,1,j_68583,1,Terminated,190427,190428,50,0.2
R6_5,1,j_68583,1,Terminated,190427,190430,50,0.2
R6_5,1,j_68603,1,Terminated,530485,530499,50,0.2
R3_2,1,j_68603,1,Terminated,530485,530501,50,0.2
M4,1,j_68603,1,Terminated,530485,530488,50,0.2
R8_7,1,j_68603,1,Terminated,530485,530550,50,0.2
R2_1,1,j_68603,1,Terminated,530485,530495,50,0.2
R5_4,1,j_68603,1,Terminated,530485,530494,50,0.2
M1,1,j_68603,1,Terminated,530485,530488,50,0.2
M7_3_6,1083,j_68603,1,Terminated,530485,530545,50,0.59
M1,7,j_68616,1,Terminated,322868,322872,50,0.3
R2_1,1,j_68616,1,Terminated,322868,322875,50,0.2
R2_1,1,j_68647,1,Terminated,301462,301482,50,0.2
M1,1,j_68647,1,Terminated,301462,301473,50,0.2
R6_5,1,j_68651,1,Terminated,454163,454191,100,0.39
M2,6,j_68651,1,Terminated,454163,454172,100,0.3
M3,1,j_68651,1,Terminated,454163,454171,100,0.3
R5_4,11,j_68651,1,Terminated,454163,454191,100,0.49
M1,3,j_68651,1,Terminated,454163,454190,100,0.3
J4_1_2_3,11,j_68651,1,Terminated,454163,454191,100,0.59
M8_7,1,j_68679,1,Terminated,455081,455085,100,0.3
M6,1,j_68679,1,Terminated,455081,455082,100,0.3
J9_2_5_8,3,j_68679,1,Terminated,455081,455086,100,0.49
M1,1,j_68679,1,Terminated,455081,455083,100,0.3
R5_4,1,j_68679,1,Terminated,455081,455084,100,0.39
R2_1,1,j_68679,1,Terminated,455081,455084,100,0.39
R4_3,1,j_68679,1,Terminated,455081,455083,100,0.49
R7_6,1,j_68679,1,Terminated,455081,455082,100,0.39
M3,1,j_68679,1,Terminated,455081,455083,100,0.3
R2_1,1,j_68704,1,Terminated,246476,246476,100,0.39
M1,1,j_68704,1,Terminated,246476,246476,100,0.3
R4_3,1,j_68737,1,Terminated,239054,239504,100,0.39
M2,2679,j_68737,1,Terminated,238874,238898,100,0.3
M1,2,j_68737,1,Terminated,238873,239013,100,0.3
J3_1_2,1111,j_68737,1,Terminated,239014,239053,100,0.59
R2_1,3,j_68761,1,Terminated,622814,622826,100,0.49
J4_2_3,5,j_68761,1,Terminated,622814,622827,100,0.59
M1,5,j_68761,1,Terminated,622814,622824,100,0.3
R5_4,1,j_68761,1,Terminated,622814,622827,100,0.49
M3,1,j_68761,1,Terminated,622814,622824,100,0.3
R6_5,1,j_68761,1,Terminated,622814,622827,100,0.39
J5_1_4,21,j_68770,1,Terminated,671370,671385,100,0.59
R3_2,1,j_68770,1,Terminated,671370,671373,100,0.39
M1,17,j_68770,1,Terminated,671370,671378,100,0.35
M4_3,3,j_68770,1,Terminated,671370,671385,100,0.35
R6_5,21,j_68770,1,Terminated,671370,671386,100,0.39
M2,5,j_68770,1,Terminated,671370,671372,100,0.3
M1,1,j_68803,1,Terminated,307851,307851,50,0.2
R2_1,1,j_68803,1,Terminated,307851,307852,50,0.2
M1,1,j_68832,1,Terminated,544595,544595,100,0.3
R2_1,1,j_68832,1,Terminated,544595,544595,100,0.39
M3_2,1,j_68832,1,Terminated,544595,544596,100,0.3
R4_3,1,j_68832,1,Terminated,544595,544596,100,0.39
R2_4,29,j_68847,1,Terminated,274582,274635,50,0.39
M4,70,j_68847,1,Terminated,274582,274623,50,0.49
R3_2,1,j_68847,1,Terminated,274582,274635,50,0.2
J6_1_5,1,j_68847,1,Terminated,274582,274651,50,0.2
M1,1,j_68847,1,Terminated,274582,274583,50,0.2
J5_3_4,77,j_68847,1,Terminated,274582,274650,50,0.39
R2_1,1,j_68866,1,Terminated,373218,373220,100,0.39
M1,4,j_68866,1,Terminated,373218,373219,100,0.3
R2_1,1,j_68873,1,Terminated,666473,666474,100,0.39
M1,1,j_68873,1,Terminated,666473,666474,100,0.3
R6_22,1,j_68893,1,Terminated,100674,100689,50,0.2
M4_3,393,j_68893,1,Terminated,100674,100775,50,0.59
M23_18_20_21_22,607,j_68893,1,Terminated,100674,100807,50,0.59
M21,1,j_68893,1,Terminated,100674,100683,50,0.3
M22,1,j_68893,1,Terminated,100674,100681,50,0.2
R13_17_23,1,j_68893,1,Terminated,100674,101061,50,0.2
R20_19,1,j_68893,1,Terminated,100674,100743,50,0.2
R18_21,1,j_68893,1,Terminated,100674,100690,50,0.2
M9,1,j_68893,1,Terminated,100674,100677,50,0.2
R3_19,1,j_68893,1,Terminated,100674,100743,50,0.2
R24_17_23,1,j_68893,1,Terminated,100674,101062,50,0.2
R15_14,1,j_68893,1,Terminated,100674,100684,50,0.2
R8_19,1,j_68893,1,Terminated,100674,100746,50,0.2
R12_11,1,j_68893,1,Terminated,100674,101049,50,0.2
R5_4_17,1,j_68893,1,Terminated,100674,101061,50,0.2
R7_22,1,j_68893,1,Terminated,100674,100687,50,0.2
M11,1,j_68893,1,Terminated,100674,100678,50,0.2
M19_6_7_15,3,j_68893,1,Terminated,100674,100738,50,0.2
M14,1,j_68893,1,Terminated,100674,100678,50,0.2
R2_11,1,j_68893,1,Terminated,100674,100682,50,0.2
R16_22,1,j_68893,1,Terminated,100674,100685,50,0.2
M1,1,j_68893,1,Terminated,100674,100677,50,0.2
M17_2_10_12_15_16,5,j_68893,1,Terminated,100674,101057,50,0.2
R25_1_5_8_13_24,1,j_68893,1,Terminated,100674,101070,50,0.2
R10_9,1,j_68893,1,Terminated,100674,100685,50,0.2
J3_1_2,24,j_68912,1,Terminated,104468,104526,100,0.59
M4,659,j_68912,1,Terminated,104437,104460,100,0.3
M2,875,j_68912,1,Terminated,104437,104461,100,0.3
J5_3_4,15,j_68912,1,Terminated,104527,104544,100,0.59
M1,1035,j_68912,1,Terminated,104437,104468,100,0.3
R7_6,1,j_68912,1,Terminated,104559,104563,100,0.39
R6_5,1,j_68912,1,Terminated,104544,104559,100,0.49
M1,133,j_68921,1,Terminated,438310,438312,50,0.2
R2_1,1,j_68921,1,Terminated,438310,438312,50,0.2
R2_1,5,j_68959,1,Terminated,448616,448937,50,0.39
M1,1541,j_68959,1,Terminated,448617,448881,200,0.79
M1,15,j_68980,1,Terminated,656119,656123,50,0.2
R2_1,1,j_68980,1,Terminated,656119,656126,50,0.2
R2_1,1,j_68993,1,Terminated,657259,657267,100,0.39
M1,1,j_68993,1,Terminated,657252,657259,100,0.3
R2_1,1,j_69024,1,Terminated,361265,361272,50,0.2
M1,1,j_69024,1,Terminated,361265,361269,50,0.2
R5_4,1,j_69024,1,Terminated,361265,361583,50,0.2
J4_2_3,1,j_69024,1,Terminated,361265,361580,50,0.2
M3,1,j_69024,1,Terminated,361265,361268,50,0.2
M1,1,j_69053,1,Terminated,653748,653750,100,0.49
M3_2,3,j_69053,1,Terminated,653748,653752,100,0.3
R2_1,1,j_69053,1,Terminated,653748,653751,100,0.39
R4_3,3,j_69053,1,Terminated,653748,653752,100,0.49
R5_4,1,j_69053,1,Terminated,653748,653752,100,0.39
M6,1,j_69088,1,Terminated,250538,250540,50,0.2
J8_3_7,1,j_69088,1,Terminated,250538,250541,50,0.2
M3_2,1,j_69088,1,Terminated,250538,250539,50,0.2
M1,1,j_69088,1,Terminated,250538,250539,50,0.2
R5_4,1,j_69088,1,Terminated,250538,250540,50,0.2
R2_1,1,j_69088,1,Terminated,250538,250539,50,0.2
R9_8,1,j_69088,1,Terminated,250538,250542,50,0.2
R4_6,1,j_69088,1,Terminated,250538,250540,50,0.2
J7_5_6,1,j_69088,1,Terminated,250538,250541,50,0.2
R2_1,1,j_69109,1,Terminated,675187,675193,50,0.15
R3_2,1,j_69109,1,Terminated,675187,675193,50,0.15
M1,1,j_69109,1,Terminated,675187,675192,50,0.15
R2_1,1,j_69126,1,Terminated,433499,433505,50,0.2
M1,1,j_69126,1,Terminated,433499,433501,50,0.2
M2,33,j_69149,1,Terminated,685292,685311,100,0.3
J3_1_2,87,j_69149,1,Terminated,685292,685325,100,0.59
R4_3,87,j_69149,1,Terminated,685292,685338,100,0.39
M1,53,j_69149,1,Terminated,685292,685308,100,0.3
R2_1,175,j_69181,1,Terminated,587625,587639,100,0.64
M1,519,j_69181,1,Terminated,587625,587629,100,0.35
R3_2,1,j_69189,1,Terminated,189195,189373,50,0.2
M1,5,j_69189,1,Terminated,189195,189373,50,0.77
R2_1,1,j_69189,1,Terminated,189195,189373,50,0.2
J7_1_6,3,j_69196,1,Terminated,281264,281276,100,0.49
R4_3,1,j_69196,1,Terminated,281264,281274,100,0.49
M2,1,j_69196,1,Terminated,281264,281272,100,0.3
M1,2,j_69196,1,Terminated,281264,281273,100,0.3
R5_4,1,j_69196,1,Terminated,281264,281275,100,0.49
R6_5,1,j_69196,1,Terminated,281264,281275,100,0.49
R3_2,1,j_69196,1,Terminated,281264,281273,100,0.49
M1,1,j_69216,1,Terminated,202804,202806,100,0.3
R4_3,1,j_69216,1,Terminated,202804,202806,100,0.39
R2_1,1,j_69216,1,Terminated,202804,202806,100,0.49
R3_2,1,j_69216,1,Terminated,202804,202806,100,0.49
R3_2,1,j_69269,1,Terminated,363700,363715,50,0.2
R2_1,1,j_69269,1,Terminated,363700,363711,50,0.2
M1,1,j_69269,1,Terminated,363700,363708,50,0.3
M9,1,j_69280,1,Terminated,453005,453008,50,0.2
R3_2,1,j_69280,1,Terminated,453005,453020,50,0.2
J20_4_19,7,j_69280,1,Terminated,453005,453052,50,0.39
J16_13_14_15,13,j_69280,1,Terminated,453004,453137,50,0.39
M7,1,j_69280,1,Terminated,453005,453007,50,0.2
R19_1,1,j_69280,1,Terminated,453005,453017,50,0.2
R25_17,7,j_69280,1,Terminated,453005,453281,50,0.39
R21_20,1,j_69280,1,Terminated,453005,453056,50,0.2
M14,388,j_69280,1,Terminated,453005,453029,50,0.39
R11_10,1,j_69280,1,Terminated,453005,453016,50,0.2
J18_5_6_17,7,j_69280,1,Terminated,453005,453311,50,0.39
J13_11_12,5,j_69280,1,Terminated,453004,453093,50,0.39
R24_7,1,j_69280,1,Terminated,453005,453016,50,0.2
J17_8_16_24,7,j_69280,1,Terminated,453004,453265,50,0.49
M1,1,j_69280,1,Terminated,453005,453009,50,0.2
M4,19,j_69280,1,Terminated,453005,453031,50,0.39
M15,22,j_69280,1,Terminated,453005,453021,50,0.39
J27_22_23_26,1,j_69280,1,Terminated,453005,453290,50,0.2
R2_1,1,j_69280,1,Terminated,453005,453017,50,0.2
R10_9,1,j_69280,1,Terminated,453005,453014,50,0.2
R22_21,1,j_69280,1,Terminated,453005,453062,50,0.2
M6,13,j_69280,1,Terminated,453005,453020,50,0.39
R23_6,1,j_69280,1,Terminated,453005,453024,50,0.2
R26_25,1,j_69280,1,Terminated,453005,453284,50,0.2
R8_7,1,j_69280,1,Terminated,453005,453012,50,0.2
J5_3_4,1,j_69280,1,Terminated,453005,453051,50,0.39
M12,203,j_69280,1,Terminated,453005,453026,50,0.39
R2_1,3,j_69306,1,Terminated,615181,615415,100,0.49
R3_2,3,j_69306,1,Terminated,615181,615415,100,0.39
M1,4,j_69306,1,Terminated,615181,615415,100,0.77
R2_1,1,j_69314,1,Terminated,533993,534001,100,0.39
M1,1,j_69314,1,Terminated,533993,533999,100,0.3
M10,208,j_69346,1,Terminated,470598,470622,100,0.3
J9_8_17,1111,j_69346,1,Terminated,471286,471562,100,0.59
J18_15_16_17,1111,j_69346,1,Terminated,471286,471920,100,0.59
M7,83,j_69346,1,Terminated,470598,470636,100,0.3
M1,1,j_69346,1,Terminated,470598,470601,100,0.3
M13,791,j_69346,1,Terminated,470598,470612,100,0.3
M3,85,j_69346,1,Terminated,470598,470952,100,0.3
R6_5,80,j_69346,1,Terminated,471386,471413,100,0.49
R20_19,1111,j_69346,1,Terminated,472455,472611,100,0.49
J5_4_17,1111,j_69346,1,Terminated,471286,471386,100,0.59
R11_10,70,j_69346,1,Terminated,470623,470643,100,0.49
M15,69,j_69346,1,Terminated,470598,470742,100,0.3
J12_11_17,1111,j_69346,1,Terminated,471286,471418,100,0.59
R2_1,1,j_69346,1,Terminated,470601,470606,100,0.39
J21_2_6_9_12_20,1111,j_69346,1,Terminated,472613,472670,100,0.49
R4_3,85,j_69346,1,Terminated,470952,471059,100,0.49
R14_13,28,j_69346,1,Terminated,470612,470629,100,0.49
M16,6,j_69346,1,Terminated,470598,470636,100,0.3
J19_14_18,1112,j_69346,1,Terminated,471921,472455,100,0.59
R8_7,11,j_69346,1,Terminated,470636,470673,100,0.49
M17,3857,j_69346,1,Terminated,470599,471285,100,0.35
J14_13_22,257,j_69375,1,Terminated,224552,224628,100,0.59
M11,1,j_69375,1,Terminated,224439,224496,100,0.3
M13,77,j_69375,1,Terminated,224439,224504,100,0.3
R29_8_28,1,j_69375,1,Terminated,224804,224877,100,0.49
M26,8191,j_69375,1,Terminated,224441,224495,100,0.3
J2_1_13,59,j_69375,1,Terminated,224504,224531,100,0.59
M23,248,j_69375,1,Terminated,224440,224484,100,0.3
M10,1,j_69375,1,Terminated,224439,224494,100,0.3
R15_14,129,j_69375,1,Terminated,224629,224667,100,0.49
R28_9_27,5,j_69375,1,Terminated,224778,224794,100,0.49
R3_14,129,j_69375,1,Terminated,224629,224666,100,0.49
M18,1,j_69375,1,Terminated,224439,224485,100,0.3
R30_29,1,j_69375,1,Terminated,224877,224880,100,0.39
M25,2950,j_69375,1,Terminated,224440,224496,100,0.3
M1,1,j_69375,1,Terminated,224439,224445,100,0.3
J6_5_22,119,j_69375,1,Terminated,224552,224577,100,0.59
R21_20,1,j_69375,1,Terminated,224734,224741,100,0.49
R8_7,1,j_69375,1,Terminated,224788,224804,100,0.49
M12,177,j_69375,1,Terminated,224439,224461,100,0.3
R7_27,5,j_69375,1,Terminated,224778,224788,100,0.49
J27_2_4_6_21_24_25_26,186,j_69375,1,Terminated,224746,224778,100,0.59
J19_3_15_17_18,259,j_69375,1,Terminated,224667,224700,100,0.59
M16,1,j_69375,1,Terminated,224439,224446,100,0.3
R4_20,1,j_69375,1,Terminated,224734,224744,100,0.49
M22,179,j_69375,1,Terminated,224440,224551,100,0.3
M9,1,j_69375,1,Terminated,224440,224487,100,0.3
J20_10_11_12_18_19,4,j_69375,1,Terminated,224701,224734,100,0.59
J24_22_23,143,j_69375,1,Terminated,224552,224576,100,0.59
M5,176,j_69375,1,Terminated,224440,224495,100,0.3
R17_16,1,j_69375,1,Terminated,224446,224496,100,0.49
J3_1_2,1,j_69389,1,Terminated,452224,452269,50,0.2
M1,74,j_69389,1,Terminated,452224,452249,50,0.39
R2_1,1,j_69389,1,Terminated,452224,452259,50,0.2
R4_3,1,j_69389,1,Terminated,452224,452274,50,0.2
R2_1,1,j_69429,1,Terminated,188618,188625,100,0.39
M3_2,3,j_69429,1,Terminated,188625,189941,100,0.25
M1,1,j_69429,1,Terminated,188611,188618,100,0.3
M1,46,j_69448,1,Terminated,360403,360872,100,0.3
R3_2,17,j_69448,1,Terminated,360403,360972,100,0.39
R2_1,17,j_69448,1,Terminated,360403,360971,100,0.49
M13_2_4_6_8_10_12,21,j_69466,1,Terminated,245232,245238,100,0.54
R2_3,1,j_69466,1,Terminated,245232,245233,100,0.39
R4_3,1,j_69466,1,Terminated,245232,245233,100,0.39
R6_5,1,j_69466,1,Terminated,245232,245233,100,0.39
J14_1_13,23,j_69466,1,Terminated,245232,245238,100,0.49
M5,1,j_69466,1,Terminated,245232,245233,100,0.3
R10_9,1,j_69466,1,Terminated,245232,245233,100,0.39
R12_11,1,j_69466,1,Terminated,245232,245233,100,0.39
M1,1,j_69466,1,Terminated,245232,245234,100,0.3
M11,1,j_69466,1,Terminated,245232,245233,100,0.3
M3,1,j_69466,1,Terminated,245232,245233,100,0.3
R8_7,1,j_69466,1,Terminated,245232,245233,100,0.39
M9,1,j_69466,1,Terminated,245232,245233,100,0.3
M7,1,j_69466,1,Terminated,245232,245233,100,0.3
M1,8,j_69479,1,Terminated,486855,486857,100,0.3
J5_1_4,15,j_69479,1,Terminated,486855,486858,100,0.59
M2,6,j_69479,1,Terminated,486855,486858,100,0.3
J4_2_3,7,j_69479,1,Terminated,486855,486858,100,0.59
M3,1,j_69479,1,Terminated,486855,486857,100,0.3
R6_5,1,j_69479,1,Terminated,486855,486858,100,0.39
M1,1,j_69510,1,Terminated,653544,653548,50,0.2
R3_2,1,j_69510,1,Terminated,653544,653555,50,0.2
