M15,1,j_71993,1,Terminated,108208,108213,50,0.2
M5,1,j_71993,1,Terminated,108208,108213,50,0.2
M3,1,j_71993,1,Terminated,108208,108544,50,0.3
M11,1,j_71993,1,Terminated,108208,108214,50,0.2
M14,1,j_71993,1,Terminated,108208,108218,50,0.2
M9,1,j_71993,1,Terminated,108208,108213,50,0.2
R16_1_2_3_4_5_6_7_8_9_10_11_12_13_14_15,1,j_71993,1,Terminated,108208,108910,50,0.3
M10,1,j_71993,1,Terminated,108208,108213,50,0.2
M12,1,j_71993,1,Terminated,108208,108213,50,0.2
M2,1,j_71993,1,Terminated,108208,108215,50,0.2
R2_1,1,j_72004,1,Terminated,356937,356980,50,0.2
M1,251,j_72004,1,Terminated,356937,356952,50,0.59
R3_2,1,j_72004,1,Terminated,356937,356990,50,0.2
J13_10_12,151,j_72045,1,Terminated,152938,152944,100,0.79
R8_7,1,j_72045,1,Terminated,152938,152940,100,0.39
J14_4_13,299,j_72045,1,Terminated,152938,152944,100,0.59
R4_3,147,j_72045,1,Terminated,152938,152942,100,0.69
M11,1,j_72045,1,Terminated,152938,152942,100,0.49
M9_8,145,j_72045,1,Terminated,152938,152943,100,0.3
J6_5_7,3,j_72045,1,Terminated,152938,152940,100,0.59
R15_14,1,j_72045,1,Terminated,152938,152944,100,0.49
R2_1,1,j_72045,1,Terminated,152938,152939,100,0.39
R12_11,1,j_72045,1,Terminated,152938,152942,100,0.39
J3_7_9,147,j_72045,1,Terminated,152938,152941,100,0.59
J10_6_9,149,j_72045,1,Terminated,152938,152943,100,0.59
R16_15,1,j_72045,1,Terminated,152938,152944,100,0.39
M7_2,1,j_72045,1,Terminated,152938,152940,100,0.3
M5,1,j_72045,1,Terminated,152938,152939,100,0.3
M1,1,j_72045,1,Terminated,152938,152939,100,0.3
R2_1,1,j_72080,1,Terminated,310824,310849,50,0.2
M1,431,j_72080,1,Terminated,310824,310844,50,0.39
R2_1,1,j_72105,1,Terminated,92494,92825,50,0.2
M1,4,j_72105,1,Terminated,92494,92498,50,0.2
R3_2,1,j_72105,1,Terminated,92494,92828,50,0.2
M3,276,j_72114,1,Terminated,681074,681125,50,0.15
M4,258,j_72114,1,Terminated,681074,681102,50,0.59
M2,1,j_72114,1,Terminated,681074,681101,50,0.3
M5,21,j_72114,1,Terminated,681074,681114,50,0.59
M1,3,j_72114,1,Terminated,681074,681140,50,0.3
J6_1_2_3_4_5,13,j_72114,1,Terminated,681074,681245,50,0.38
R7_6,1,j_72114,1,Terminated,681074,681249,50,0.15
R2_1,1,j_72145,1,Terminated,516879,517202,50,0.2
R4_3,1,j_72145,1,Terminated,516879,517281,50,0.2
M1,1,j_72145,1,Terminated,516879,516895,50,0.3
R3_2,1,j_72145,1,Terminated,516879,517278,50,0.2
R2_1,556,j_72170,1,Terminated,106594,106750,100,0.39
M1,23130,j_72170,1,Terminated,106371,106591,100,0.3
J13_11_12,1111,j_72201,1,Terminated,203628,205262,200,0.39
R6_5,19,j_72201,1,Terminated,203824,204056,100,0.49
R14_13,1111,j_72201,1,Terminated,205262,206081,100,0.49
M5,18,j_72201,1,Terminated,203385,203824,100,0.39
J7_4_6,21,j_72201,1,Terminated,204056,204466,200,0.39
R9_8,159,j_72201,1,Terminated,203414,203467,100,0.49
J10_7_9,101,j_72201,1,Terminated,204467,204597,200,0.39
M12,1539,j_72201,1,Terminated,203385,203628,100,0.39
M1,1,j_72201,1,Terminated,203385,203389,100,0.39
M11,3508,j_72201,1,Terminated,203386,203423,100,0.39
J16_10_15,1111,j_72201,1,Terminated,206458,206505,200,0.39
M8,1189,j_72201,1,Terminated,203385,203414,100,0.39
R3_2,1,j_72201,1,Terminated,203393,203402,100,0.49
R2_1,1,j_72201,1,Terminated,203389,203392,100,0.49
R4_3,1,j_72201,1,Terminated,203403,203410,100,0.39
R15_14,1111,j_72201,1,Terminated,206082,206457,100,0.49
R2_1,1,j_72210,1,Terminated,622793,622794,100,0.39
M1,1,j_72210,1,Terminated,622793,622794,100,0.3
M4,1,j_72237,1,Terminated,231751,231751,100,0.3
M5,1,j_72237,1,Terminated,231751,231751,100,0.3
J6_4_5,3,j_72237,1,Terminated,231751,231751,100,0.59
R9_8,1,j_72237,1,Terminated,231751,231751,100,0.39
R8_7,1,j_72237,1,Terminated,231751,231751,100,0.49
R7_3_6,7,j_72237,1,Terminated,231751,231751,100,0.49
M2,1,j_72237,1,Terminated,231751,231751,100,0.3
J3_1_2,3,j_72237,1,Terminated,231751,231751,100,0.59
M1,1,j_72237,1,Terminated,231751,231751,100,0.3
R2_1,1,j_72258,1,Terminated,629177,629184,100,0.49
M1,13,j_72258,1,Terminated,629162,629177,100,0.3
R3_2,1,j_72258,1,Terminated,629184,629209,100,0.39
R2_1,5,j_72264,1,Terminated,370932,371005,100,0.39
M1,12,j_72264,1,Terminated,370932,370966,100,0.3
R2_1,1,j_72275,1,Terminated,348308,348314,50,0.2
M1,23,j_72275,1,Terminated,348308,348311,50,0.2
M10,3,j_72287,1,Terminated,516790,516793,100,0.3
R18_17,1,j_72287,1,Terminated,516790,516796,100,0.39
R7_6,1,j_72287,1,Terminated,516790,516796,100,0.49
M12,1,j_72287,1,Terminated,516790,516791,100,0.3
R2_1,1,j_72287,1,Terminated,516790,516796,100,0.49
M3,1,j_72287,1,Terminated,516790,516791,100,0.3
J5_4_14,13,j_72287,1,Terminated,516790,516796,100,0.59
R16_15,1,j_72287,1,Terminated,516790,516796,100,0.49
M9,3,j_72287,1,Terminated,516790,516793,100,0.3
R17_2_7_16,3,j_72287,1,Terminated,516790,516796,100,0.49
R4_3,1,j_72287,1,Terminated,516790,516791,100,0.39
R15_14,11,j_72287,1,Terminated,516790,516796,100,0.49
R13_12,1,j_72287,1,Terminated,516790,516791,100,0.39
R6_5,13,j_72287,1,Terminated,516790,516796,100,0.49
J14_8_11_13,11,j_72287,1,Terminated,516790,516796,100,0.59
R1_14,5,j_72287,1,Terminated,516790,516796,100,0.49
J11_9_10,7,j_72287,1,Terminated,516790,516794,100,0.59
M8,2,j_72287,1,Terminated,516790,516795,100,0.3
M1,17,j_72311,1,Terminated,677952,677994,100,0.49
R2_1,7,j_72311,1,Terminated,677952,677996,100,0.39
M1,1,j_72338,1,Terminated,133538,133542,100,0.3
R2_1,1,j_72338,1,Terminated,133542,133545,100,0.49
R3_2,1,j_72338,1,Terminated,133545,133548,100,0.39
J4_1_3,1,j_72356,1,Terminated,247569,247593,50,0.2
M2,1,j_72356,1,Terminated,247569,247573,50,0.2
R3_2,1,j_72356,1,Terminated,247569,247576,50,0.2
M1,86,j_72356,1,Terminated,247569,247589,50,0.3
R5_4,1,j_72356,1,Terminated,247569,247595,50,0.2
J23_3_6_9_10_11_14_21_22,697,j_72364,1,Terminated,298063,298074,100,0.59
M15,77,j_72364,1,Terminated,297915,297944,100,0.3
M12,253,j_72364,1,Terminated,297915,297938,100,0.3
J22_18_20_21,65,j_72364,1,Terminated,298024,298061,100,0.59
J17_15_16,257,j_72364,1,Terminated,297952,297987,100,0.59
R14_13,1,j_72364,1,Terminated,297949,297955,100,0.49
R18_17,129,j_72364,1,Terminated,297987,298023,100,0.49
R9_8,1,j_72364,1,Terminated,297927,297933,100,0.39
R24_23,10,j_72364,1,Terminated,298074,298082,100,0.49
R2_1,1,j_72364,1,Terminated,297921,297925,100,0.49
M11,180,j_72364,1,Terminated,297915,297938,100,0.3
M1,1,j_72364,1,Terminated,297915,297921,100,0.3
R6_5,1,j_72364,1,Terminated,297924,297928,100,0.39
R3_2,1,j_72364,1,Terminated,297925,297930,100,0.39
R10_19,1,j_72364,1,Terminated,297922,297928,100,0.49
M4,1,j_72364,1,Terminated,297915,297919,100,0.3
M16,179,j_72364,1,Terminated,297915,297952,100,0.3
R13_12,2,j_72364,1,Terminated,297938,297949,100,0.49
R26_25,1,j_72364,1,Terminated,298088,298092,100,0.39
R5_4,1,j_72364,1,Terminated,297919,297924,100,0.49
R8_7,1,j_72364,1,Terminated,297921,297926,100,0.49
R25_24,1,j_72364,1,Terminated,298083,298087,100,0.49
M19,1,j_72364,1,Terminated,297915,297922,100,0.3
M7,1,j_72364,1,Terminated,297915,297920,100,0.3
R20_19,1,j_72364,1,Terminated,297922,297927,100,0.49
M21,1,j_72364,1,Terminated,297915,297922,100,0.3
R7_6,16,j_72392,1,Terminated,432748,432795,100,0.39
R4_3,1,j_72392,1,Terminated,432679,432682,100,0.39
M5_4,31,j_72392,1,Terminated,432682,432727,100,0.3
M1,1,j_72392,1,Terminated,432614,432622,100,0.3
R3_2,1,j_72392,1,Terminated,432676,432679,100,0.49
R6_5,31,j_72392,1,Terminated,432727,432747,100,0.49
R2_1,1,j_72392,1,Terminated,432622,432676,100,0.49
M1,1,j_72398,1,Terminated,583986,583987,100,0.3
R2_1,1,j_72398,1,Terminated,583986,583987,100,0.39
R4_3,5,j_72418,1,Terminated,587274,587475,50,0.39
R2_1,1,j_72418,1,Terminated,587274,587281,50,0.2
M1,1,j_72418,1,Terminated,587274,587277,50,0.2
M3_2,11,j_72418,1,Terminated,587274,587430,50,0.49
M2,768,j_72432,1,Terminated,188868,189343,50,0.49
J4_1_3,53,j_72432,1,Terminated,188868,189871,50,0.39
R3_2,277,j_72432,1,Terminated,188868,189829,50,0.39
M1,5,j_72432,1,Terminated,188868,189084,50,0.49
R2_1,1,j_72448,1,Terminated,591130,591130,100,0.39
M1,1,j_72448,1,Terminated,591130,591130,100,0.3
M3_2,1,j_72448,1,Terminated,591130,591132,100,0.3
M4,59,j_72448,1,Terminated,591130,591149,100,0.3
R5_4,59,j_72448,1,Terminated,591130,591184,100,0.49
J6_3_5,61,j_72448,1,Running,591130,591730,100,0.59
R7_6,61,j_72448,1,Running,591130,591730,100,0.39
R2_1,3,j_72453,1,Terminated,250505,250544,100,0.39
M1,3,j_72453,1,Terminated,250505,250534,100,0.3
R6_5,1,j_72462,1,Terminated,127189,127189,100,0.39
M3,1,j_72462,1,Terminated,127189,127189,100,0.3
M7_2_4_6,3,j_72462,1,Terminated,127189,127190,100,0.3
M1,1,j_72462,1,Terminated,127189,127189,100,0.3
M5,1,j_72462,1,Terminated,127189,127189,100,0.3
R8_7,3,j_72462,1,Terminated,127189,127190,100,0.39
R4_3,1,j_72462,1,Terminated,127189,127189,100,0.39
R2_1,1,j_72462,1,Terminated,127189,127189,100,0.39
R2_1,627,j_72512,1,Terminated,625384,626008,50,0.39
M1,878,j_72512,1,Terminated,625385,625827,50,0.79
M1,1,j_72536,1,Terminated,575150,575154,50,0.49
J2_1,7,j_72536,1,Terminated,575150,575157,50,0.39
M1,1373,j_72542,1,Terminated,486954,486972,100,0.3
R2_1,459,j_72542,1,Terminated,486954,486972,100,0.39
M3_2,1,j_72560,1,Terminated,113053,113054,100,0.3
R2_1,1,j_72560,1,Terminated,113053,113053,100,0.39
R4_3,1,j_72560,1,Terminated,113053,113054,100,0.39
M1,1,j_72560,1,Terminated,113053,113053,100,0.3
R3_2,1,j_72571,1,Terminated,255631,255646,100,0.39
R2_1,3,j_72571,1,Terminated,255631,255646,100,0.49
M1,5,j_72571,1,Terminated,255631,255646,100,0.3
J3_1_2,347,j_72603,1,Terminated,628049,628065,100,0.59
M1,346,j_72603,1,Terminated,628049,628062,100,0.3
R4_3,347,j_72603,1,Terminated,628049,628067,100,0.39
M2,1,j_72603,1,Terminated,628049,628053,100,0.3
M1,1,j_72609,1,Terminated,338508,338510,100,0.3
R2_1,1,j_72609,1,Terminated,338508,338510,100,0.39
R4_3,1,j_72648,1,Terminated,297631,297635,100,0.39
R6_5,5,j_72648,1,Terminated,297732,297784,100,0.49
R2_1,1,j_72648,1,Terminated,297623,297627,100,0.49
R7_6,5,j_72648,1,Terminated,297784,297849,100,0.39
M5_4,5,j_72648,1,Terminated,297635,297732,100,0.3
R3_2,1,j_72648,1,Terminated,297627,297630,100,0.49
M1,1,j_72648,1,Terminated,297620,297623,100,0.3
R4_3,1,j_72673,1,Terminated,536976,536978,100,0.39
M1,1,j_72673,1,Terminated,536976,536978,100,0.3
M5_4,1,j_72673,1,Terminated,536976,536979,100,0.3
R8_7,1,j_72673,1,Terminated,536976,536991,100,0.39
M6,2,j_72673,1,Terminated,536976,536991,100,0.3
M3,1,j_72673,1,Terminated,536976,536978,100,0.3
R2_1,1,j_72673,1,Terminated,536976,536978,100,0.39
J7_2_5_6,5,j_72673,1,Terminated,536976,536991,100,0.59
M1,1,j_72717,1,Terminated,357649,357649,100,0.3
M3_2,1,j_72717,1,Terminated,357649,357674,100,0.25
R2_1,1,j_72717,1,Terminated,357649,357650,100,0.39
R5_4,1,j_72731,1,Terminated,534996,534998,50,0.2
R7_1_2_3_5_6,1,j_72731,1,Terminated,534996,534999,50,0.2
M3,1,j_72731,1,Terminated,534996,534999,50,0.2
M2,1,j_72731,1,Terminated,534996,534999,50,0.2
M6,1,j_72731,1,Terminated,534996,534999,50,0.2
M1,1,j_72731,1,Terminated,534996,534999,50,0.2
M4,1,j_72731,1,Terminated,534996,534998,50,0.2
R2_1,1,j_72774,1,Terminated,141623,141635,50,0.2
M1,11,j_72774,1,Terminated,141623,141635,50,0.59
R3_2,1,j_72774,1,Terminated,141623,141635,50,0.2
M1,1,j_72788,1,Terminated,513861,513865,100,0.3
R2_1,1,j_72788,1,Terminated,513865,513867,100,0.39
J9_5_8,25,j_72799,1,Terminated,345317,345342,100,0.59
J5_1_4,1111,j_72799,1,Terminated,345074,345315,100,0.59
M2,5486,j_72799,1,Terminated,344806,344835,100,0.3
M6,1,j_72799,1,Terminated,344804,344809,100,0.3
J4_2_3,124,j_72799,1,Terminated,344836,344870,100,0.59
R10_9,1,j_72799,1,Terminated,345342,345355,100,0.49
M3,4,j_72799,1,Terminated,344804,344834,100,0.3
R11_10,1,j_72799,1,Terminated,345356,345363,100,0.49
J8_6_7,1,j_72799,1,Terminated,344809,344815,100,0.59
M7,1,j_72799,1,Terminated,344805,344809,100,0.3
R12_11,1,j_72799,1,Terminated,345363,345366,100,0.39
M1,87572,j_72799,1,Terminated,344856,345063,100,0.3
R5_4,1,j_72810,1,Terminated,102316,102316,100,0.49
R9_8,1,j_72810,1,Terminated,102316,102316,100,0.49
R3_2,1,j_72810,1,Terminated,102316,102316,100,0.49
R11_10,1,j_72810,1,Terminated,102316,102316,100,0.49
J12_1_3_5_7_9_11,7,j_72810,1,Terminated,102316,102317,100,0.49
M2,1,j_72810,1,Terminated,102316,102316,100,0.3
M4,1,j_72810,1,Terminated,102316,102316,100,0.3
M10,1,j_72810,1,Terminated,102316,102316,100,0.3
M6,1,j_72810,1,Terminated,102316,102316,100,0.3
R7_6,1,j_72810,1,Terminated,102316,102316,100,0.49
M8,1,j_72810,1,Terminated,102316,102316,100,0.3
M1,1,j_72810,1,Terminated,102316,102316,100,0.3
R3_2,1,j_72838,1,Terminated,402966,402970,100,0.39
M1,9,j_72838,1,Terminated,402966,402970,100,0.49
R2_1,5,j_72838,1,Terminated,402966,402970,100,0.49
M1,152,j_72862,1,Terminated,227176,227196,50,0.3
J6_1_2_3_4_5,63,j_72862,1,Terminated,227176,227361,50,0.3
M3,27,j_72862,1,Terminated,227176,227216,50,0.39
M5,24,j_72862,1,Terminated,227176,227253,50,0.39
M2,35,j_72862,1,Terminated,227176,227224,50,0.3
M4,725,j_72862,1,Terminated,227176,227305,50,0.59
R7_6,5,j_72862,1,Terminated,227176,227387,50,0.3
R2_1,3,j_72889,1,Terminated,88627,88651,50,0.3
M1,52,j_72889,1,Terminated,88627,88636,50,0.39
R3_1_2,1,j_72902,1,Terminated,106105,106119,50,0.2
R8_3_7,1,j_72902,1,Terminated,106105,106120,50,0.2
R7_4_6,1,j_72902,1,Terminated,106105,106119,50,0.2
R2_5,1,j_72902,1,Terminated,106105,106119,50,0.2
R1_5,1,j_72902,1,Terminated,106105,106118,50,0.2
R4_5,1,j_72902,1,Terminated,106105,106119,50,0.2
R6_5,1,j_72902,1,Terminated,106105,106119,50,0.2
M5,400,j_72902,1,Terminated,106105,106117,50,0.39
M2,4,j_72912,1,Terminated,460829,460868,50,0.39
M1,3,j_72912,1,Terminated,460829,460856,50,0.3
J3_1_2,1,j_72912,1,Terminated,460829,460884,50,0.3
J4_1_2_3,11,j_72930,1,Terminated,154587,154606,100,0.49
M1,2,j_72930,1,Terminated,154587,154596,100,0.3
M3,6,j_72930,1,Terminated,154587,154592,100,0.3
M2,3,j_72930,1,Terminated,154587,154591,100,0.3
M3,1,j_72948,1,Terminated,364940,364946,100,0.3
M10,3,j_72948,1,Terminated,364940,364943,100,0.3
R15_14,1,j_72948,1,Terminated,364940,364969,100,0.39
M2,2,j_72948,1,Terminated,364940,364951,100,0.3
R14_13,13,j_72948,1,Terminated,364940,364968,100,0.49
J4_2_3,3,j_72948,1,Terminated,364940,364958,100,0.59
R9_8,3,j_72948,1,Terminated,364940,364954,100,0.49
J6_1_5,5,j_72948,1,Terminated,364940,364964,100,0.59
M8,3,j_72948,1,Terminated,364940,364950,100,0.3
M1,1,j_72948,1,Terminated,364940,364943,100,0.3
J12_7_11,13,j_72948,1,Terminated,364940,364967,100,0.59
R5_4,3,j_72948,1,Terminated,364940,364961,100,0.49
J11_9_10,7,j_72948,1,Terminated,364940,364955,100,0.59
R13_12,13,j_72948,1,Terminated,364940,364968,100,0.49
R7_6,5,j_72948,1,Terminated,364940,364967,100,0.49
J5_3_4,7,j_72969,1,Terminated,677448,678091,50,0.29
M3_2,503,j_72969,1,Terminated,677448,677869,50,0.59
M4,2,j_72969,1,Terminated,677448,677477,50,0.3
R1_4,1,j_72969,1,Terminated,677448,677805,50,0.15
R2_1,1,j_72969,1,Terminated,677448,677809,50,0.15
M14,1,j_72984,1,Terminated,637287,637302,100,0.3
M2,752,j_72984,1,Terminated,637287,637325,100,0.3
M5,52,j_72984,1,Terminated,637287,637324,100,0.3
M7,12,j_72984,1,Terminated,637287,637307,100,0.3
J21_10_20,1,j_72984,1,Terminated,637341,637364,100,0.59
M1,1543,j_72984,1,Terminated,637287,637358,100,0.3
M18,1,j_72984,1,Terminated,637287,637304,100,0.3
J19_16_17_18,3,j_72984,1,Terminated,637313,637327,100,0.64
J22_9_21,1,j_72984,1,Terminated,637704,637812,100,0.59
M11,1,j_72984,1,Terminated,637287,637310,100,0.3
J20_12_13_14_19,7,j_72984,1,Terminated,637332,637341,100,0.59
J8_6_7,1,j_72984,1,Terminated,637491,637690,100,0.59
M13,1,j_72984,1,Terminated,637287,637306,100,0.3
M17,1,j_72984,1,Terminated,637287,637307,100,0.3
R23_22,1,j_72984,1,Terminated,637812,637817,100,0.39
M15,1,j_72984,1,Terminated,637287,637307,100,0.35
R16_15,1,j_72984,1,Terminated,637307,637313,100,0.39
R4_1_3,1111,j_72984,1,Terminated,637358,637433,100,0.49
R12_11,1,j_72984,1,Terminated,637311,637331,100,0.39
R9_8,1,j_72984,1,Terminated,637690,637704,100,0.49
J6_4_5,38,j_72984,1,Terminated,637434,637491,100,0.59
M10,1,j_72984,1,Terminated,637287,637303,100,0.3
R3_2,95,j_72984,1,Terminated,637325,637355,100,0.49
M2,1,j_73012,1,Terminated,215607,215611,100,0.3
R5_4,1,j_73012,1,Terminated,215622,215625,100,0.39
R3_2,1,j_73012,1,Terminated,215611,215615,100,0.39
M1,1,j_73012,1,Terminated,215607,215612,100,0.39
M4_3,1,j_73012,1,Terminated,215615,215621,100,0.3
R6_4,1,j_73012,1,Terminated,215622,215625,100,0.39
M1,1,j_73028,1,Terminated,640808,640812,100,0.3
R2_1,1,j_73028,1,Terminated,640808,640812,100,0.49
R3_2,1,j_73028,1,Terminated,640808,640812,100,0.39
J3_1_2,7,j_73081,1,Terminated,237622,237682,100,0.49
M1,1,j_73081,1,Terminated,237568,237590,100,0.3
M2,5,j_73081,1,Terminated,237568,237621,100,0.3
R2_1,1,j_73095,1,Terminated,195593,195600,50,0.2
R3_2,1,j_73095,1,Terminated,195593,195600,50,0.2
M1,6,j_73095,1,Terminated,195593,195600,50,0.2
R2_1,1,j_73113,1,Terminated,594110,594143,50,0.3
R5_4,1,j_73113,1,Terminated,594110,594157,50,0.2
M3,1,j_73113,1,Terminated,594110,594130,50,0.3
J4_2_3,1,j_73113,1,Terminated,594110,594154,50,0.39
M1,5,j_73113,1,Terminated,594110,594123,50,0.39
M1,24,j_73147,1,Terminated,533709,533714,50,0.2
R2_1,1,j_73147,1,Terminated,533709,533717,50,0.2
M5,1,j_73155,1,Terminated,591506,591507,100,0.2
M1,1,j_73155,1,Terminated,591506,591506,100,0.2
M7,1,j_73155,1,Terminated,591506,591506,100,0.2
M3,1,j_73155,1,Terminated,591506,591509,100,0.2
M8,1,j_73155,1,Terminated,591506,591507,100,0.2
M2,1,j_73155,1,Terminated,591506,591510,100,0.2
M4,1,j_73155,1,Terminated,591506,591510,100,0.2
M6,1,j_73155,1,Terminated,591506,591506,100,0.2
M1,1,j_73201,1,Terminated,555802,555802,100,0.3
M2,1,j_73201,1,Terminated,555802,555802,100,0.3
J4_1_2_3,3,j_73201,1,Terminated,555802,555803,100,0.49
M3,1,j_73201,1,Terminated,555802,555802,100,0.3
M1,183,j_73212,1,Terminated,214861,214869,100,0.3
R2_1,63,j_73212,1,Terminated,214861,214869,100,0.49
R3_2,1,j_73212,1,Terminated,214861,214869,100,0.39
R2_1,1,j_73223,1,Terminated,201987,201990,100,0.69
R3_2,1,j_73223,1,Terminated,201987,201990,100,0.39
M1,1,j_73223,1,Terminated,201987,201987,100,0.3
M3_2,3,j_73247,1,Terminated,162926,163227,100,0.25
M1,1,j_73247,1,Terminated,162920,162923,100,0.3
R2_1,1,j_73247,1,Terminated,162923,162926,100,0.39
R2_1,1,j_73282,1,Terminated,423080,423081,100,0.39
R6_5,31,j_73282,1,Terminated,423080,423089,100,0.39
M1,1,j_73282,1,Terminated,423080,423081,100,0.3
M4,2,j_73282,1,Terminated,423080,423087,100,0.3
M3,27,j_73282,1,Terminated,423080,423083,100,0.3
J5_2_3_4,31,j_73282,1,Terminated,423080,423089,100,0.59
M1,8,j_73303,1,Terminated,148879,148885,100,0.3
R2_1,1,j_73303,1,Terminated,148885,148890,100,0.39
R2_1,1,j_73338,1,Terminated,571257,571258,100,0.49
M1,1,j_73338,1,Terminated,571257,571258,100,0.3
M4_3,1,j_73338,1,Terminated,571257,571258,100,0.2
R3_2,1,j_73338,1,Terminated,571257,571258,100,0.39
M4,1,j_73364,1,Terminated,261080,261080,50,0.2
R1_2,1,j_73364,1,Terminated,261080,261085,50,0.2
M2,4,j_73364,1,Terminated,261080,261085,50,0.39
M5,1,j_73364,1,Terminated,261080,261080,50,0.2
J6_4_5,1,j_73364,1,Terminated,261080,261080,50,0.2
J7_1_3_6,1,j_73364,1,Terminated,261080,261085,50,0.2
R3_2,1,j_73364,1,Terminated,261080,261085,50,0.2
R2_1,1,j_73387,1,Terminated,482716,483442,50,0.2
M1,1,j_73387,1,Terminated,482716,483068,50,0.2
R2_1,3,j_73401,1,Terminated,312933,313080,100,0.39
M1,5,j_73401,1,Terminated,312933,313080,100,0.3
R2_1,1,j_73414,1,Terminated,378624,378636,50,0.2
M1,1,j_73414,1,Terminated,378624,378633,50,0.2
R2_1,1,j_73435,1,Terminated,504066,504234,100,0.39
M1,1,j_73435,1,Terminated,504066,504234,100,0.49
R2_1,1,j_73451,1,Terminated,576371,576372,100,0.39
M1,1,j_73451,1,Terminated,576371,576372,100,0.3
M3,1,j_73473,1,Terminated,630061,630066,50,0.2
M6,1,j_73473,1,Terminated,630061,630066,50,0.2
M5,1,j_73473,1,Terminated,630061,630066,50,0.2
M4,1,j_73473,1,Terminated,630061,630064,50,0.2
M2,1,j_73473,1,Terminated,630061,630065,50,0.2
M1,1,j_73473,1,Terminated,630061,630065,50,0.2
R2_1,1,j_73490,1,Terminated,161550,161551,100,0.39
M1,1,j_73490,1,Terminated,161550,161551,100,0.3
M9,5,j_73504,1,Terminated,208938,208948,50,0.39
R10_9,1,j_73504,1,Terminated,208938,208953,50,0.2
R6_5,1,j_73504,1,Terminated,208938,208948,50,0.2
J12_4_11,1,j_73504,1,Terminated,208938,208968,50,0.2
M5,1,j_73504,1,Terminated,208938,208942,50,0.2
J4_1_2_3,1,j_73504,1,Terminated,208938,208964,50,0.2
R8_7,1,j_73504,1,Terminated,208938,208949,50,0.2
M7,1,j_73504,1,Terminated,208938,208943,50,0.2
J11_6_8_10,1,j_73504,1,Terminated,208938,208958,50,0.2
M1,60,j_73504,1,Terminated,208938,208953,50,0.39
M2,81,j_73504,1,Terminated,208938,208955,50,0.39
M3,3,j_73504,1,Terminated,208938,208945,50,0.39
R4_3,1,j_73524,1,Terminated,292765,292770,50,0.2
M1,1,j_73524,1,Terminated,292765,292767,50,0.2
J3_1_2,1,j_73524,1,Terminated,292765,292770,50,0.2
M2,1,j_73524,1,Terminated,292765,292766,50,0.2
M1,23,j_73559,1,Terminated,351908,351912,50,0.2
R2_1,1,j_73559,1,Terminated,351908,351916,50,0.2
M2,1,j_73574,1,Terminated,498686,498691,100,0.3
M1,1,j_73574,1,Terminated,498686,498688,100,0.3
J3_1_2,3,j_73574,1,Terminated,498686,498693,100,0.59
R4_3,3,j_73574,1,Terminated,498686,498694,100,0.39
R2_1,1,j_73585,1,Terminated,422812,422815,100,0.49
M5_4,7,j_73585,1,Terminated,422822,422843,100,0.3
R4_3,1,j_73585,1,Terminated,422819,422822,100,0.39
R7_6,2,j_73585,1,Terminated,422867,422926,100,0.39
R6_5,4,j_73585,1,Terminated,422843,422867,100,0.49
M1,1,j_73585,1,Terminated,422808,422812,100,0.3
R3_2,1,j_73585,1,Terminated,422816,422819,100,0.49
J12_6_11,1,j_73597,1,Terminated,662405,662410,50,0.2
R15_14,1,j_73597,1,Terminated,662405,662410,50,0.2
J11_8_10,1,j_73597,1,Terminated,662405,662410,50,0.2
R8_7,1,j_73597,1,Terminated,662405,662408,50,0.2
R6_5,1,j_73597,1,Terminated,662405,662407,50,0.2
J4_2_3_10,1,j_73597,1,Terminated,662405,662410,50,0.2
J14_1_4_13,1,j_73597,1,Terminated,662405,662410,50,0.2
R2_5,1,j_73597,1,Terminated,662405,662407,50,0.2
R10_9,1,j_73597,1,Terminated,662405,662410,50,0.2
M7,369,j_73597,1,Terminated,662405,662408,50,0.2
R13_12,1,j_73597,1,Terminated,662405,662410,50,0.2
M5,1,j_73597,1,Terminated,662405,662407,50,0.2
M9,586,j_73597,1,Terminated,662405,662409,50,0.3
R3_7,1,j_73597,1,Terminated,662405,662408,50,0.2
J1_5_7,1,j_73597,1,Terminated,662405,662408,50,0.2
M1,5,j_73609,1,Terminated,681275,681279,100,0.3
R4_3,1,j_73609,1,Terminated,681275,681280,100,0.39
J3_1_2,7,j_73609,1,Terminated,681275,681279,100,0.59
M2,1,j_73609,1,Terminated,681275,681275,100,0.3
R5_4,1,j_73646,1,Terminated,415282,416064,50,0.2
M1,152,j_73646,1,Terminated,415282,415291,50,0.39
M2,1,j_73646,1,Terminated,415282,415965,50,0.2
R3_2,1,j_73646,1,Terminated,415282,415968,50,0.2
J4_1_3,1,j_73646,1,Terminated,415282,415972,50,0.2
J5_3_4,13,j_73657,1,Terminated,603274,603398,50,0.39
R6_5,3,j_73657,1,Terminated,603274,603466,50,0.49
J3_1_2_4,269,j_73657,1,Terminated,603274,603316,50,0.39
R7_6,3,j_73657,1,Terminated,603274,603535,50,0.39
M2,36,j_73657,1,Terminated,603274,603280,50,0.2
M4,5680,j_73657,1,Terminated,603275,603290,50,0.2
M1,255,j_73657,1,Terminated,603274,603279,50,0.3
M1,14,j_73663,1,Terminated,135903,135906,50,0.2
R2_1,1,j_73663,1,Terminated,135903,135910,50,0.2
R2_1,3,j_73692,1,Terminated,501636,501639,100,0.39
