R41_40,3,j_79762,1,Terminated,228867,228995,100,0.49
R21_26,2,j_79762,1,Terminated,229263,229292,100,0.49
R5_12,1,j_79762,1,Terminated,225650,225669,100,0.49
M12,1,j_79762,1,Terminated,225625,225648,100,0.3
R37_40,9,j_79762,1,Terminated,228867,228912,100,0.49
R15_26,3,j_79762,1,Terminated,229263,229288,100,0.49
R9_12,1,j_79762,1,Terminated,225650,225666,100,0.49
M26,2,j_79762,1,Terminated,225625,229263,100,0.3
R35_40,4,j_79762,1,Terminated,228867,228941,100,0.49
R18_26,2,j_79762,1,Terminated,229263,229304,100,0.49
J43_14_28_29_30_31_32_33_34_35_36_37_38_39_41_42,591,j_79762,1,Terminated,229634,229709,100,0.49
R38_40,9,j_79762,1,Terminated,228867,228915,100,0.49
R20_26,3,j_79762,1,Terminated,229263,229290,100,0.49
M42,1,j_79762,1,Terminated,225625,226091,100,0.3
R27_26,1,j_79762,1,Terminated,229263,229304,100,0.49
R39_40,4,j_79762,1,Terminated,228867,228933,100,0.49
R23_26,3,j_79762,1,Terminated,229263,229297,100,0.49
R24_26,3,j_79762,1,Terminated,229263,229295,100,0.49
R1_12,1,j_79762,1,Terminated,225650,225667,100,0.49
R16_26,3,j_79762,1,Terminated,229263,229289,100,0.49
R31_40,4,j_79762,1,Terminated,228867,228937,100,0.49
R2_12,1,j_79762,1,Terminated,225650,225667,100,0.49
R33_40,9,j_79762,1,Terminated,228867,228919,100,0.49
R19_26,3,j_79762,1,Terminated,229263,229294,100,0.49
R4_12,1,j_79762,1,Terminated,225650,225670,100,0.49
R25_26,1,j_79762,1,Terminated,229263,229309,100,0.49
R6_12,1,j_79762,1,Terminated,225650,225669,100,0.49
R3_12,1,j_79762,1,Terminated,225650,225670,100,0.49
R36_40,4,j_79762,1,Terminated,228867,228946,100,0.49
R2_1,1,j_79790,1,Terminated,97436,97445,100,0.49
M4_3,1,j_79790,1,Terminated,97436,97471,100,0.3
R5_4,1,j_79790,1,Terminated,97436,97472,100,0.39
M1,1,j_79790,1,Terminated,97436,97445,100,0.3
R3_2,1,j_79790,1,Terminated,97436,97445,100,0.39
R4_3,3,j_79797,1,Terminated,183431,183438,50,0.2
R6_5,3,j_79797,1,Terminated,183431,183439,50,0.2
J5_2_4,3,j_79797,1,Terminated,183431,183438,50,0.2
R1_4,3,j_79797,1,Terminated,183431,183438,50,0.2
M3,3,j_79797,1,Terminated,183431,183438,50,0.39
R2_1,3,j_79797,1,Terminated,183431,183438,50,0.2
R2_1,1,j_79845,1,Terminated,667185,667186,50,0.15
M1,1,j_79845,1,Terminated,667185,667186,50,0.15
M1,1,j_79855,1,Terminated,432638,432654,100,0.3
R2_1,1,j_79855,1,Terminated,432638,432675,100,0.39
R4_3,1,j_79884,1,Terminated,105295,105582,50,0.2
R2_1,43,j_79884,1,Terminated,105295,105577,50,0.39
R3_2,1,j_79884,1,Terminated,105295,105581,50,0.2
M1,338,j_79884,1,Terminated,105295,105532,50,0.39
M2,1665,j_79912,1,Terminated,524281,524396,100,0.49
J4_1_2_3,139,j_79912,1,Terminated,524431,524508,100,0.59
M7,1665,j_79912,1,Terminated,524282,524393,100,0.3
R11_10,1,j_79912,1,Terminated,524521,524526,100,0.39
M5,62,j_79912,1,Terminated,524281,524319,100,0.3
J10_4_9,4,j_79912,1,Terminated,524508,524521,100,0.59
M1,415,j_79912,1,Terminated,524281,524361,100,0.3
J8_6_7,38,j_79912,1,Terminated,524394,524467,100,0.59
J9_5_8,2,j_79912,1,Terminated,524468,524498,100,0.59
J3_6_7,62,j_79912,1,Terminated,524394,524431,100,0.59
M6,445,j_79912,1,Terminated,524281,524326,100,0.3
M10,1,j_79920,1,Terminated,635111,635117,100,0.3
R8_7,1,j_79920,1,Terminated,635111,635117,100,0.49
R6_10,1,j_79920,1,Terminated,635111,635117,100,0.49
R4_5,5,j_79920,1,Terminated,635111,635118,100,0.49
M5,1,j_79920,1,Terminated,635111,635118,100,0.3
J11_1_3_4_5_6_8_9_10,21,j_79920,1,Terminated,635111,635119,100,0.49
R7_10,1,j_79920,1,Terminated,635111,635117,100,0.49
R3_2,1,j_79920,1,Terminated,635111,635118,100,0.49
R2_5,5,j_79920,1,Terminated,635111,635118,100,0.49
R1_5,5,j_79920,1,Terminated,635111,635118,100,0.49
R9_10,1,j_79920,1,Terminated,635111,635117,100,0.49
M5,1,j_79941,1,Terminated,445487,445496,50,0.3
J6_4_5,1,j_79941,1,Terminated,445487,446325,50,0.3
R2_8,1,j_79941,1,Terminated,445487,445881,50,0.2
R9_8,1,j_79941,1,Terminated,445487,445518,50,0.2
M1,1,j_79941,1,Terminated,445487,445499,50,0.3
R7_6,1,j_79941,1,Terminated,445487,446329,50,0.2
J10_7_9,1,j_79941,1,Terminated,445486,446334,50,0.2
R11_10,1,j_79941,1,Terminated,445487,446336,50,0.2
J4_1_3,1,j_79941,1,Terminated,445486,446010,50,0.3
M8,10,j_79941,1,Terminated,445487,445514,50,0.39
R3_2,1,j_79941,1,Terminated,445487,446002,50,0.2
R2_1,1,j_79951,1,Terminated,291833,291841,100,0.49
R3_2,1,j_79951,1,Terminated,291841,291849,100,0.39
M1,60,j_79951,1,Terminated,291811,291833,100,0.3
M6,46,j_79980,1,Terminated,606718,606722,100,0.3
J10_2_3_9,259,j_79980,1,Terminated,606718,606733,100,0.59
M3,24,j_79980,1,Terminated,606718,606723,100,0.3
J9_5_6_7_8,165,j_79980,1,Terminated,606718,606732,100,0.59
M8,8,j_79980,1,Terminated,606718,606730,100,0.3
R12_11,267,j_79980,1,Terminated,606718,606734,100,0.49
M2,69,j_79980,1,Terminated,606718,606726,100,0.3
M1,8,j_79980,1,Terminated,606718,606721,100,0.3
J11_1_10,267,j_79980,1,Terminated,606718,606734,100,0.59
M7,32,j_79980,1,Terminated,606718,606724,100,0.3
R5_4,79,j_79980,1,Terminated,606718,606727,100,0.49
R13_12,1,j_79980,1,Terminated,606718,606734,100,0.39
M4,78,j_79980,1,Terminated,606718,606727,100,0.3
R4_3,25,j_80008,1,Terminated,458597,458613,100,0.39
M1,10377,j_80008,1,Terminated,458119,458196,100,0.3
J3_1_2,1111,j_80008,1,Terminated,458198,458596,100,0.59
M2,1,j_80008,1,Terminated,458116,458135,100,0.3
R4_3,201,j_80025,1,Terminated,644837,644864,100,0.49
M2,199,j_80025,1,Terminated,644837,644847,100,0.3
R5_4,1,j_80025,1,Terminated,644837,644864,100,0.39
J3_1_2,201,j_80025,1,Terminated,644837,644853,100,0.59
M1,1,j_80025,1,Terminated,644837,644845,100,0.3
J5_2_4,11,j_80038,1,Terminated,99363,99392,100,0.49
M3,1,j_80038,1,Terminated,99363,99373,100,0.3
R2_1,9,j_80038,1,Terminated,99363,99385,100,0.49
R4_3,1,j_80038,1,Terminated,99363,99375,100,0.49
M1,24,j_80038,1,Terminated,99363,99370,100,0.3
M9_8,943,j_80056,1,Terminated,494180,494238,100,0.49
M3_8,2351,j_80056,1,Terminated,494180,494202,100,0.3
R2_1,1,j_80056,1,Terminated,494177,494181,100,0.49
R8_7,1,j_80056,1,Terminated,494176,494179,100,0.39
M4_8,1401,j_80056,1,Terminated,494180,494197,100,0.49
M1,13,j_80056,1,Terminated,494173,494177,100,0.3
M7,1,j_80056,1,Terminated,494173,494176,100,0.3
R10_6_9,21,j_80056,1,Terminated,494239,494251,100,0.49
M6_8,493,j_80056,1,Terminated,494180,494196,100,0.3
R5_3_4,53,j_80056,1,Terminated,494202,494212,100,0.49
J11_2_5_10,2,j_80056,1,Terminated,494252,494266,100,0.49
M5,1,j_80074,1,Terminated,437399,437400,100,0.3
M2,1,j_80074,1,Terminated,437399,437400,100,0.3
R6_5,1,j_80074,1,Terminated,437399,437400,100,0.39
M1,1,j_80074,1,Terminated,437399,437400,100,0.2
M4_3_6,43,j_80074,1,Terminated,437399,437412,100,0.2
R3_2,1,j_80074,1,Terminated,437399,437400,100,0.39
R2_1,1,j_80080,1,Terminated,274662,274662,100,0.39
M3_2,1,j_80080,1,Terminated,274662,274667,100,0.25
M1,1,j_80080,1,Terminated,274662,274662,100,0.3
R2_1,1,j_80088,1,Terminated,413112,413118,50,0.2
M1,18,j_80088,1,Terminated,413112,413115,50,0.2
M9,1,j_80109,1,Terminated,332743,332744,50,0.2
M7,22,j_80109,1,Terminated,332743,332749,50,0.2
J11_6_7_8_10,23,j_80109,1,Terminated,332743,332756,50,0.2
M3,1,j_80109,1,Terminated,332743,332744,50,0.2
M12,123,j_80109,1,Terminated,332743,332753,50,0.3
R10_9,1,j_80109,1,Terminated,332743,332744,50,0.2
R4_3,1,j_80109,1,Terminated,332743,332745,50,0.2
M1,1,j_80109,1,Terminated,332743,332744,50,0.2
R6_5,1,j_80109,1,Terminated,332743,332744,50,0.2
M8,9,j_80109,1,Terminated,332743,332748,50,0.3
M5,1,j_80109,1,Terminated,332743,332744,50,0.2
J13_2_4_11_12,91,j_80109,1,Terminated,332743,332776,50,0.39
R2_1,1,j_80109,1,Terminated,332743,332745,50,0.2
R10_9,1,j_80117,1,Terminated,261168,261715,50,0.2
R5_4,1,j_80117,1,Terminated,261168,261257,50,0.3
M3,83,j_80117,1,Terminated,261168,261362,50,0.39
J9_1_8,1,j_80117,1,Terminated,261168,261712,50,0.2
M2,2,j_80117,1,Terminated,261168,261171,50,0.2
M4,702,j_80117,1,Terminated,261168,261223,50,0.59
R8_7,1,j_80117,1,Terminated,261168,261708,50,0.2
J7_2_6,1,j_80117,1,Terminated,261168,261389,50,0.2
M1,24,j_80117,1,Terminated,261168,261172,50,0.2
J6_3_5,1,j_80117,1,Terminated,261168,261382,50,0.3
J4_2_3,1,j_80148,1,Terminated,454765,454828,50,0.3
M1,190,j_80148,1,Terminated,454765,454875,50,0.49
J5_1_4,179,j_80148,1,Terminated,454765,455840,50,0.39
M2,522,j_80148,1,Terminated,454766,454794,50,0.59
M3,6,j_80148,1,Terminated,454765,454810,50,0.59
R2_1,1,j_80163,1,Terminated,442166,442167,50,0.2
M4_3,1,j_80163,1,Terminated,442166,442168,50,0.2
M1,1,j_80163,1,Terminated,442166,442166,50,0.2
R3_2,1,j_80163,1,Terminated,442166,442167,50,0.2
R2_1,1,j_80185,1,Terminated,155078,155098,100,0.49
R3_2,1,j_80185,1,Terminated,155078,155098,100,0.39
M1,1,j_80185,1,Terminated,155078,155098,100,0.49
M4_3,1,j_80185,1,Terminated,155078,155099,100,0.2
J5_3_4,347,j_80203,1,Terminated,209560,209606,100,0.59
R7_6,347,j_80203,1,Terminated,209704,209741,100,0.39
J3_1_2,151,j_80203,1,Terminated,209493,209537,100,0.59
M1,1,j_80203,1,Terminated,209478,209493,100,0.3
M4,46,j_80203,1,Terminated,209478,209560,100,0.3
M2,300,j_80203,1,Terminated,209478,209492,100,0.3
R6_5,347,j_80203,1,Terminated,209607,209703,100,0.49
R2_1,1,j_80220,1,Terminated,127284,127294,50,0.2
M1,1,j_80220,1,Terminated,127284,127293,50,0.2
M1,1,j_80225,1,Terminated,173513,173517,50,0.2
M4,1,j_80225,1,Terminated,173513,173518,50,0.2
R5_1_2_3_4,1,j_80225,1,Terminated,173513,173530,50,0.3
M2,1,j_80225,1,Terminated,173513,173518,50,0.2
M3,1,j_80225,1,Terminated,173513,173518,50,0.2
M1,2,j_80239,1,Terminated,478633,478676,50,0.49
M2,295,j_80239,1,Terminated,478633,478702,50,0.59
M3,32,j_80239,1,Terminated,478633,478664,50,0.39
J5_1_2_4,337,j_80239,1,Terminated,478633,478763,50,0.39
R4_3,71,j_80239,1,Terminated,478633,478686,50,0.3
R2_1,1,j_80257,1,Terminated,575105,575112,50,0.2
M1,16,j_80257,1,Terminated,575105,575109,50,0.2
R2_1,1,j_80270,1,Terminated,229509,229511,100,0.39
M1,1,j_80270,1,Terminated,229504,229508,100,0.3
R4_3,1,j_80287,1,Terminated,161864,161868,100,0.39
M1,10,j_80287,1,Terminated,161736,161823,100,0.3
R2_1,5,j_80287,1,Terminated,161823,161860,100,0.49
R3_2,1,j_80287,1,Terminated,161860,161864,100,0.49
R2_1,1,j_80306,1,Terminated,92121,92126,50,0.2
R3_1,1,j_80306,1,Terminated,92121,92126,50,0.2
R4_1,1,j_80306,1,Terminated,92121,92126,50,0.2
M1,13,j_80306,1,Terminated,92121,92126,50,0.39
M1,1,j_80326,1,Terminated,171226,171226,50,0.2
R2_1,1,j_80326,1,Terminated,171226,171226,50,0.2
R1_3,1,j_80343,1,Terminated,341038,341040,100,0.49
R2_3,1,j_80343,1,Terminated,341038,341040,100,0.49
M3,1,j_80343,1,Terminated,341038,341040,100,0.3
M6_4,5,j_80343,1,Terminated,341038,341046,100,0.3
R8_1_2_5_7,13,j_80343,1,Terminated,341038,341046,100,0.49
R10_9,1,j_80343,1,Terminated,341038,341046,100,0.39
R7_6,5,j_80343,1,Terminated,341038,341046,100,0.49
R9_8,13,j_80343,1,Terminated,341038,341046,100,0.49
R4_3,1,j_80343,1,Terminated,341038,341040,100,0.39
R5_6,5,j_80343,1,Terminated,341038,341041,100,0.49
R2_4,1,j_80355,1,Terminated,588599,588612,100,0.49
M4,1,j_80355,1,Terminated,588599,588612,100,0.3
R3_2,1,j_80355,1,Terminated,588599,588612,100,0.39
J5_1_3_4,3,j_80355,1,Terminated,588599,588637,100,0.49
R1_4,1,j_80355,1,Terminated,588599,588612,100,0.39
M1,1,j_80370,1,Terminated,183355,183358,100,0.3
R2_1,1,j_80370,1,Terminated,183359,183361,100,0.39
R2_1,1,j_80381,1,Terminated,318464,318465,100,0.49
R3_2,1,j_80381,1,Terminated,318464,318465,100,0.39
M1,1,j_80381,1,Terminated,318464,318465,100,0.3
R3_2,1,j_80404,1,Terminated,107516,107613,50,0.15
M1,67,j_80404,1,Terminated,107516,107588,50,0.35
R2_1,93,j_80404,1,Terminated,107516,107613,50,0.29
R2_1,1,j_80422,1,Failed,446617,446641,50,0.39
M1,97,j_80422,1,Running,446617,446641,50,0.49
M3_2,1,j_80429,1,Terminated,668995,669003,100,0.3
M1,1,j_80429,1,Terminated,668995,668995,100,0.3
R2_1,1,j_80429,1,Terminated,668995,668995,100,0.39
R4_3,1,j_80429,1,Terminated,668995,669003,100,0.39
M1,1,j_80464,1,Terminated,152873,152873,50,0.2
M3_2,1,j_80464,1,Terminated,152873,152878,50,0.2
R2_1,1,j_80464,1,Terminated,152873,152873,50,0.2
R2_1,1,j_80482,1,Terminated,396680,396681,50,0.2
M1,14,j_80482,1,Terminated,396680,396681,50,0.2
M1,13,j_80504,1,Terminated,631669,631691,100,0.3
R7_4_6,1,j_80504,1,Terminated,631784,631874,100,0.49
M5,13,j_80504,1,Terminated,631669,631693,100,0.3
R6_5,1,j_80504,1,Terminated,631693,631702,100,0.49
M2,5506,j_80504,1,Terminated,631671,631710,100,0.3
R9_4_6,1,j_80504,1,Terminated,631784,631886,100,0.49
R4_1_3,3,j_80504,1,Terminated,631744,631784,100,0.49
J3_2_5,124,j_80504,1,Terminated,631711,631743,100,0.59
R8_7,1,j_80504,1,Terminated,631874,631881,100,0.39
R10_9,1,j_80504,1,Terminated,631886,631893,100,0.39
J3_1_2,3,j_80521,1,Terminated,184839,184856,100,0.59
M1,1,j_80521,1,Terminated,184839,184849,100,0.3
M2,1,j_80521,1,Terminated,184839,184844,100,0.3
R4_3,3,j_80521,1,Terminated,184839,184857,100,0.39
J13_11_12,73,j_80535,1,Terminated,171951,172007,50,0.39
M12_2,283,j_80535,1,Terminated,171951,171981,50,0.39
R17_16,1,j_80535,1,Terminated,171951,172068,50,0.3
M8,5,j_80535,1,Terminated,171951,171958,50,0.39
R6_5,1,j_80535,1,Terminated,171951,171958,50,0.2
M14,2,j_80535,1,Terminated,171951,171957,50,0.3
J18_1_4_12_17,33,j_80535,1,Terminated,171951,172250,50,0.39
R11_10,1,j_80535,1,Terminated,171951,171972,50,0.3
J16_7_8_15,1,j_80535,1,Terminated,171951,172052,50,0.3
M1,1,j_80535,1,Terminated,171951,171963,50,0.3
M10,1,j_80535,1,Terminated,171951,171960,50,0.3
M3,13,j_80535,1,Terminated,171951,171964,50,0.59
M9,1,j_80535,1,Terminated,171951,171958,50,0.2
R7_6,1,j_80535,1,Terminated,171951,171961,50,0.2
J15_9_13_14,3,j_80535,1,Terminated,171951,172030,50,0.3
R2_5,1,j_80535,1,Terminated,171951,171958,50,0.2
J4_3_5,1,j_80535,1,Terminated,171951,171968,50,0.2
M5,1,j_80535,1,Terminated,171951,171954,50,0.2
M1,6,j_80546,1,Terminated,333386,333388,100,0.3
R2_1,3,j_80546,1,Terminated,333386,333388,100,0.39
R2_1,1,j_80566,1,Terminated,478633,478642,50,0.2
M1,26,j_80566,1,Terminated,478633,478642,50,0.39
R3_2,1,j_80566,1,Terminated,478633,478642,50,0.2
R4_3,1,j_80566,1,Terminated,478633,478642,50,0.2
R2_1,1,j_80582,1,Terminated,147816,147819,100,0.39
M1,1,j_80582,1,Terminated,147812,147816,100,0.3
J3_1_2,11,j_80602,1,Terminated,533104,533112,100,0.49
M1,7,j_80602,1,Terminated,533104,533109,100,0.3
M2,3,j_80602,1,Terminated,533104,533109,100,0.3
R2_1,1,j_80648,1,Terminated,191251,191252,50,0.2
M1,1,j_80648,1,Terminated,191251,191252,50,0.2
R2_1,5,j_80675,1,Terminated,156345,156349,100,0.49
R3_2,1,j_80675,1,Terminated,156345,156349,100,0.39
M1,12,j_80675,1,Terminated,156345,156347,100,0.3
R4_3,1,j_80687,1,Terminated,637261,637307,100,0.39
M1,3,j_80687,1,Terminated,637261,637307,100,0.3
R3_2,1,j_80687,1,Terminated,637261,637307,100,0.49
R2_1,3,j_80687,1,Terminated,637261,637307,100,0.49
R2_1,1,j_80700,1,Terminated,426419,426434,50,0.2
R5_4,1,j_80700,1,Terminated,426419,426442,50,0.2
M3,1,j_80700,1,Terminated,426419,426428,50,0.3
J4_2_3,1,j_80700,1,Terminated,426419,426439,50,0.3
M1,18,j_80700,1,Terminated,426419,426430,50,0.59
M3,152,j_80720,1,Terminated,264104,264114,50,0.59
J4_2_3,29,j_80720,1,Terminated,264104,264208,50,0.39
M1,5,j_80720,1,Terminated,264104,264111,50,0.59
R5_4,1,j_80720,1,Terminated,264104,264228,50,0.39
R2_1,1,j_80720,1,Terminated,264104,264134,50,0.39
R4_3,1,j_80739,1,Terminated,149821,150101,100,0.49
M6_2_5,3,j_80739,1,Terminated,150104,150108,100,0.3
J7_6,1,j_80739,1,Terminated,150108,150111,100,0.49
R5_4,1,j_80739,1,Terminated,150101,150104,100,0.39
M1,1,j_80739,1,Terminated,149818,149821,100,0.3
M3,1,j_80739,1,Terminated,149818,149821,100,0.3
R2_1,1,j_80739,1,Terminated,149821,149824,100,0.39
M3_2,1,j_80749,1,Terminated,170199,170575,50,0.2
M8_5_7,3,j_80749,1,Terminated,170199,170579,50,0.3
M1,1,j_80749,1,Terminated,170199,170202,50,0.2
M9,1,j_80749,1,Terminated,170199,170203,50,0.2
R5_4,1,j_80749,1,Terminated,170199,170205,50,0.2
M6,1,j_80749,1,Terminated,170199,170202,50,0.2
J10_8_9,1,j_80749,1,Terminated,170199,170585,50,0.3
M11,1,j_80749,1,Terminated,170199,170203,50,0.2
R2_1,1,j_80749,1,Terminated,170199,170205,50,0.2
J12_3_10_11,1,j_80749,1,Terminated,170199,170591,50,0.2
M4,1,j_80749,1,Terminated,170199,170202,50,0.2
R7_6,1,j_80749,1,Terminated,170199,170574,50,0.2
J4_3,1,j_80764,1,Terminated,479684,479800,50,0.3
R2_1,1,j_80764,1,Terminated,479684,479691,50,0.2
M3_2,25,j_80764,1,Terminated,479684,479792,50,0.39
M1,1,j_80764,1,Terminated,479684,479687,50,0.2
J5_3,1,j_80764,1,Terminated,479684,479799,50,0.3
M3,1,j_80799,1,Terminated,527754,527755,100,0.3
M2,1,j_80799,1,Terminated,527754,527755,100,0.3
M1,1,j_80799,1,Terminated,527754,527755,100,0.3
J4_1_2_3,3,j_80799,1,Terminated,527754,527755,100,0.49
J13_6_7_8_12,19,j_80828,1,Terminated,377747,377858,50,0.39
M7,3,j_80828,1,Terminated,377747,377778,50,0.49
M2,3,j_80828,1,Terminated,377747,377907,50,0.49
M11,1,j_80828,1,Terminated,377747,377750,50,0.2
J12_10_11,1,j_80828,1,Terminated,377747,377751,50,0.2
M8,23,j_80828,1,Terminated,377747,377787,50,0.59
M5,1,j_80828,1,Terminated,377747,377747,50,0.2
R6_5,1,j_80828,1,Terminated,377747,377747,50,0.2
J14_1_3_4_13,13,j_80828,1,Terminated,377747,378092,50,0.3
R10_9,1,j_80828,1,Terminated,377747,377747,50,0.2
M4,6,j_80828,1,Terminated,377747,377778,50,0.49
M1,1,j_80828,1,Terminated,377747,377747,50,0.2
M9,1,j_80828,1,Terminated,377747,377747,50,0.2
R3_2,1,j_80828,1,Terminated,377747,378034,50,0.39
M4,1,j_80836,1,Terminated,630429,630431,100,0.3
R1_4,1,j_80836,1,Terminated,630429,630431,100,0.39
R5_4,1,j_80836,1,Terminated,630429,630432,100,0.39
M6_1_2_3_5,5,j_80836,1,Terminated,630429,630446,100,0.3
R3_4,1,j_80836,1,Terminated,630429,630432,100,0.39
R2_4,1,j_80836,1,Terminated,630429,630431,100,0.39
R7_6,5,j_80836,1,Terminated,630429,630447,100,0.39
J3_1_2,25,j_80866,1,Terminated,387961,388023,100,0.49
M2,1,j_80866,1,Terminated,387788,387802,100,0.3
M1,23,j_80866,1,Terminated,387788,387960,100,0.3
M1,2,j_80915,1,Terminated,662067,662072,100,0.3
R4_3,1,j_80915,1,Terminated,662067,662075,100,0.39
J3_1_2,7,j_80915,1,Terminated,662067,662075,100,0.59
M2,5,j_80915,1,Terminated,662067,662073,100,0.3
M1,1,j_80936,1,Terminated,228440,228440,50,0.2
R2_1,1,j_80936,1,Terminated,228440,228440,50,0.2
M5_1_4,3,j_80941,1,Terminated,530198,530206,100,0.2
M2,1,j_80941,1,Terminated,530186,530190,100,0.3
R4_3,1,j_80941,1,Terminated,530194,530197,100,0.39
R1_2,1,j_80941,1,Terminated,530191,530194,100,0.39
M6_1,1,j_80941,1,Terminated,530195,530197,100,0.2
R3_2,1,j_80941,1,Terminated,530191,530193,100,0.49
M1,1,j_80948,1,Terminated,172559,172559,100,0.3
R2_1,1,j_80948,1,Terminated,172559,172559,100,0.39
M1,82,j_80969,1,Terminated,464503,464524,50,0.2
R2_1,1,j_80969,1,Terminated,464503,464536,50,0.2
M1,1,j_80997,1,Terminated,580503,580507,100,0.3
R2_1,1,j_80997,1,Terminated,580507,580510,100,0.39
R9_8,1,j_81017,1,Terminated,208766,209197,50,0.39
J15_13_14,3,j_81017,1,Terminated,208765,208866,50,0.2
J19_3_18,1,j_81017,1,Terminated,208765,209260,50,0.2
J16_11_15,1,j_81017,1,Terminated,208765,208892,50,0.2
R21_20,1,j_81017,1,Terminated,208766,209283,50,0.2
M12,109,j_81017,1,Terminated,208765,208778,50,0.59
M1,1347,j_81017,1,Terminated,208766,208801,50,0.39
M4,1,j_81017,1,Terminated,208766,208771,50,0.3
J18_6_7_17,1,j_81017,1,Terminated,208765,209248,50,0.2
R6_5,1,j_81017,1,Terminated,208766,208779,50,0.2
M8,1,j_81017,1,Terminated,208766,208798,50,0.39
M10,23,j_81017,1,Terminated,208765,208776,50,0.59
M14,2,j_81017,1,Terminated,208766,208776,50,0.39
R5_4,1,j_81017,1,Terminated,208766,208775,50,0.2
M7,4,j_81017,1,Terminated,208766,208772,50,0.3
R13_12,3,j_81017,1,Terminated,208766,208828,50,0.49
M2,1,j_81017,1,Terminated,208765,208776,50,0.3
J20_1_19,11,j_81017,1,Terminated,208765,209276,50,0.2
J17_9_16,1,j_81017,1,Terminated,208765,209233,50,0.2
R11_10,1,j_81017,1,Terminated,208766,208845,50,0.2
R3_2,1,j_81017,1,Terminated,208766,208784,50,0.2
R2_1,1,j_81033,1,Terminated,425068,425069,100,0.39
M3_2,89,j_81033,1,Terminated,425068,425073,100,0.3
M1,1,j_81033,1,Terminated,425068,425069,100,0.3
R4_3,89,j_81033,1,Terminated,425068,425073,100,0.39
R2_1,1,j_81041,1,Terminated,638144,638152,50,0.2
M1,10,j_81041,1,Terminated,638144,638148,50,0.2
J3_1_2,3,j_81061,1,Terminated,668152,668157,100,0.59
M2,1,j_81061,1,Terminated,668152,668156,100,0.3
M1,1,j_81061,1,Terminated,668152,668155,100,0.3
R4_3,3,j_81061,1,Terminated,668152,668157,100,0.39
R2_1,1,j_81081,1,Terminated,194323,194323,100,0.39
M1,1,j_81081,1,Terminated,194323,194323,100,0.3
M1,1,j_81096,1,Terminated,582000,582001,100,0.35
R3_2,1,j_81096,1,Terminated,582000,582002,100,0.44
R2_1,1,j_81096,1,Terminated,582000,582002,100,0.54
R2_1,1,j_81108,1,Terminated,322992,322993,100,0.39
M1,320,j_81108,1,Terminated,322992,322994,100,0.3
M6,11,j_81129,1,Terminated,630227,630229,100,0.3
R12_11,101,j_81129,1,Failed,630227,630231,100,0.49
M8,25,j_81129,1,Terminated,630227,630229,100,0.3
R10_9,61,j_81129,1,Terminated,630227,630231,100,0.49
R13_12,1,j_81129,1,Running,630227,630231,100,0.39
J3_1_2_8,39,j_81129,1,Terminated,630227,630230,100,0.59
R2_6,5,j_81129,1,Terminated,630227,630229,100,0.49
R1_4,9,j_81129,1,Terminated,630227,630230,100,0.49
J9_5_7_8,61,j_81129,1,Terminated,630227,630230,100,0.59
R7_6,11,j_81129,1,Terminated,630227,630229,100,0.49
M4,25,j_81129,1,Terminated,630227,630230,100,0.3
R5_4,25,j_81129,1,Terminated,630227,630230,100,0.49
J11_3_10,101,j_81129,1,Running,630227,630231,100,0.59
R5_4,4,j_81133,1,Terminated,529969,529978,100,0.49
R3_2,1,j_81133,1,Terminated,529947,529953,100,0.39
M1,1,j_81133,1,Terminated,529935,529941,100,0.3
M4_3,411,j_81133,1,Terminated,529953,529969,100,0.3
R6_5,1,j_81133,1,Terminated,529978,529982,100,0.39
R2_1,1,j_81133,1,Terminated,529941,529947,100,0.49
M6,151,j_81149,1,Running,458673,458820,100,0.3
R5_4,1,j_81149,1,Terminated,458673,458675,100,0.39
R2_1,1,j_81149,1,Terminated,458673,458675,100,0.39
R4_3,1,j_81149,1,Terminated,458673,458674,100,0.49
R1_3,1,j_81149,1,Terminated,458673,458674,100,0.49
J7_2_5_6,153,j_81149,1,Failed,458673,458820,100,0.49
M3,1,j_81149,1,Terminated,458673,458674,100,0.3
R2_1,1,j_81194,1,Terminated,167384,167387,50,0.2
M1,1,j_81194,1,Terminated,167384,167386,50,0.2
M1,1,j_81229,1,Terminated,474869,474871,50,0.39
J4_2_3,1,j_81229,1,Terminated,474869,474873,50,0.2
R2_1,1,j_81229,1,Terminated,474869,474871,50,0.2
M3,1,j_81229,1,Terminated,474869,474872,50,0.2
M3,120,j_81254,1,Terminated,631820,631838,100,0.3
J6_2_5,46,j_81254,1,Terminated,631889,632072,100,0.59
M2,120,j_81254,1,Terminated,631820,631885,100,0.3
M1,12,j_81254,1,Terminated,631820,631859,100,0.3
R10_9,1,j_81254,1,Terminated,632266,632269,100,0.39
R9_8,1,j_81254,1,Terminated,632245,632265,100,0.49
R8_7,7,j_81254,1,Terminated,632220,632245,100,0.49
M4,805,j_81254,1,Terminated,631820,631851,100,0.3
J7_1_6,4,j_81254,1,Terminated,632073,632220,100,0.59
J5_3_4,15,j_81254,1,Terminated,631852,631889,100,0.59
R8_7,1,j_81286,1,Terminated,615194,615207,100,0.39
M4,22,j_81286,1,Terminated,615194,615197,100,0.3
M1,1,j_81286,1,Terminated,615194,615195,100,0.3
R7_6,25,j_81286,1,Terminated,615194,615207,100,0.49
M3,1,j_81286,1,Terminated,615194,615195,100,0.3
R2_1,1,j_81286,1,Terminated,615194,615195,100,0.39
